# 2021-11-23T18:19:12+00:00 / g++11 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.37  0.62      339.84  0.52     406.75  1.95         109.04   615.92  1.08      569.89  1.28     481.08  3.05         201.95
emoji.json           0.29  219.91  0.81      271.02  0.54     405.13  2.59          84.85   529.99  0.82      646.95  0.93     567.59  2.20         241.05
apache_builds.json   0.12  265.65  0.67      393.82  0.63     423.50  2.52         105.27   673.57  0.74      910.55  1.13     595.86  2.54         265.13
canada.json          2.15  170.84  0.43      394.24  0.44     387.61  3.61          47.37   157.79  0.54      290.04  0.84     187.10  1.05         150.45
citm_catalog.json    1.65  389.86  0.59      658.99  0.56     698.35  2.91         134.07  1249.94  0.74     1696.71  0.79    1575.63  1.75         712.40
github_events.json   0.06  282.59  0.65      433.75  0.71     400.73  2.82         100.30   706.63  0.73      973.55  1.25     564.15  3.01         234.48
gsoc-2018.json       3.17  401.11  0.74      544.94  0.93     433.39  3.25         123.45   878.68  1.53      572.54  1.69     518.71  5.74         153.09
instruments.json     0.21  246.12  0.71      348.64  0.49     498.75  2.43         101.34   815.70  0.78     1052.20  0.97     844.59  2.21         369.83
marine_ik.json       2.85  175.28  0.56      315.72  0.47     374.32  2.92          60.08   168.02  0.64      260.91  0.54     309.08  0.76         219.65
mesh.json            0.69  206.27  0.61      335.78  0.60     345.67  3.60          57.35   155.29  0.58      269.50  0.67     232.34  0.83         186.96
mesh.pretty.json     1.50  360.39  0.54      670.19  0.70     515.85  3.73          96.64   338.03  0.58      585.98  0.66     515.68  0.83         407.60
numbers.json         0.14  281.38  0.54      525.08  0.81     347.91  5.30          53.14   135.55  0.56      241.75  0.78     174.25  0.87         155.41
random.json          0.49  144.77  0.70      207.79  0.41     350.58  1.97          73.39   463.66  0.76      610.82  1.02     452.81  2.31         201.08
twitter.json         0.60  238.61  0.80      297.82  0.57     417.00  2.38         100.09   723.25  0.72     1004.58  1.24     582.52  2.84         254.47
twitterescaped.json  0.54  194.90  0.74      262.95  0.55     355.90  2.21          88.07   645.72  0.72      892.25  1.28     503.18  2.85         226.66
update-center.json   0.51  174.89  0.55      316.51  0.51     340.72  2.19          79.95   484.28  0.86      565.66  1.12     431.07  2.89         167.65
<average>            0.94  247.81  0.63      394.82  0.59     418.89  2.80          88.40   546.38  0.78      696.49  1.02     533.48  2.11         259.24
# 2021-11-23T17:58:22+00:00 / g++11 / fast_float
