# 2021-11-18T23:21:34+00:00 / clang++12 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  189.62  0.67      284.02  0.69     274.40  2.24          84.48   562.48  1.03      547.07  1.34     419.59  2.83         198.55
emoji.json           0.29  161.02  0.75      214.05  0.70     231.63  2.66          60.55   493.23  0.81      608.13  1.11     445.86  2.33         211.84
apache_builds.json   0.12  194.95  0.69      284.13  0.74     262.47  2.71          71.93   617.71  0.79      782.58  1.33     463.46  2.42         255.37
canada.json          2.15  118.59  0.38      315.50  0.35     338.50  3.23          36.70    17.67  0.08      222.48  0.11     156.56  0.16         111.53
citm_catalog.json    1.65  286.22  0.57      502.69  0.52     551.47  3.47          82.38  1075.30  0.78     1382.81  1.03    1044.81  1.70         633.44
github_events.json   0.06  237.76  0.69      343.55  0.94     252.81  3.21          74.09   647.02  0.75      866.30  1.40     462.16  2.94         219.76
gsoc-2018.json       3.17  347.23  0.87      398.59  1.29     268.45  3.72          93.38   794.46  1.28      618.97  2.05     387.87  5.47         145.34
instruments.json     0.21  153.95  0.68      226.77  0.50     308.94  2.48          61.95   726.12  0.82      881.09  1.23     588.79  2.36         307.54
marine_ik.json       2.85  111.95  0.49      228.62  0.39     288.58  2.72          41.22    46.86  0.24      198.73  0.22     215.37  0.29         160.44
mesh.json            0.69  136.56  0.53      259.81  0.47     291.77  3.22          42.47    42.41  0.20      214.53  0.24     177.62  0.33         128.65
mesh.pretty.json     1.50  256.48  0.50      509.96  0.51     501.37  3.94          65.02    92.29  0.20      458.51  0.23     394.32  0.33         281.83
numbers.json         0.14  171.81  0.38      456.25  0.52     331.95  3.96          43.34    31.38  0.16      198.08  0.22     145.26  0.28         111.80
random.json          0.49  125.27  0.77      161.68  0.66     188.44  2.36          53.00   419.18  0.79      528.56  1.22     343.32  2.30         182.11
twitter.json         0.60  168.62  0.64      262.63  0.63     267.07  2.50          67.56   664.13  0.79      839.98  1.48     448.58  2.94         226.27
twitterescaped.json  0.54  140.21  0.65      217.17  0.77     181.75  2.51          55.81   593.64  0.82      723.68  1.51     392.53  3.20         185.54
update-center.json   0.51  130.16  0.55      236.02  0.69     189.85  2.14          60.87   415.94  0.89      465.51  1.18     353.60  2.75         151.41
<average>            0.94  183.15  0.60      306.34  0.62     295.59  2.95          62.17   452.49  0.76      596.06  1.12     402.48  2.06         219.46
# 2021-11-18T22:16:14+00:00 / clang++12 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  225.28  0.58      389.93  0.65     346.66  2.07         108.95   700.82  1.14      613.00  1.22     572.40  3.34         209.96
emoji.json           0.29  227.87  0.73      310.45  0.74     308.50  2.71          84.13   665.68  0.98      680.16  1.22     544.47  2.65         251.44
