# 2021-11-25T20:23:00+00:00 / msvc++-19.29.30137.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  177.82  0.65      273.82  0.68     260.84  1.84          96.72   477.82  0.85      563.40  1.08     441.86  2.84         168.30
emoji.json           0.31  109.27  0.73      150.11  0.57     190.92  1.59          68.75   484.03  1.09      444.36  0.88     548.52  2.10         230.39
apache_builds.json   0.13  153.13  0.76      200.60  0.62     246.96  1.80          84.96   485.10  0.91      532.17  0.83     586.34  2.03         238.82
canada.json          2.15   55.18  0.24      234.12  0.27     203.74  1.78          30.97   140.42  0.69      204.13  0.95     147.25  1.47          95.24
citm_catalog.json    1.70  200.89  0.55      362.18  0.50     401.52  2.07          97.21  1101.29  1.04     1056.60  0.74    1490.39  1.62         680.06
github_events.json   0.06  173.43  0.74      235.05  0.75     232.55  1.89          91.75   503.89  0.93      542.22  1.03     489.50  2.45         205.64
gsoc-2018.json       3.20  235.78  0.86      274.11  0.71     330.22  1.73         136.20   398.03  1.09      366.44  1.39     285.97  2.95         134.73
instruments.json     0.22  154.83  0.73      211.54  0.61     252.56  1.96          79.12   635.29  0.90      709.69  0.77     825.11  1.96         323.44
marine_ik.json       2.89   68.45  0.35      196.61  0.40     169.11  1.70          40.36   146.38  0.77      190.74  0.57     254.82  1.16         125.80
mesh.json            0.69   67.57  0.29      233.24  0.39     172.31  1.64          41.19   148.18  0.65      228.67  0.74     200.93  1.00         147.58
mesh.pretty.json     1.58  154.38  0.29      524.63  0.45     342.59  2.00          77.19   388.67  0.74      525.72  0.76     514.53  1.16         335.11
numbers.json         0.14   73.32  0.19      395.06  0.32     225.88  1.78          41.17   154.55  0.77      200.77  0.83     185.68  1.56          98.85
random.json          0.51   99.75  0.76      131.09  0.51     196.80  1.52          65.71   433.07  1.01      430.84  1.01     430.08  2.09         207.45
twitter.json         0.62  174.06  0.71      245.34  0.63     275.71  1.84          94.61   531.37  0.79      674.71  1.03     514.01  2.05         259.69
twitterescaped.json  0.54  110.76  0.64      173.40  0.59     187.55  1.37          80.91   449.40  0.86      522.99  1.11     403.24  2.00         225.08
update-center.json   0.51  124.63  0.75      166.17  0.66     190.19  1.65          75.39   329.22  0.92      357.73  1.00     329.20  2.27         144.99
<average>            0.95  133.33  0.53      250.44  0.55     242.47  1.77          75.14   425.42  0.90      471.95  0.89     477.97  1.88         226.32
