# 2021-11-22T23:09:05+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  221.15  0.81      274.68  0.60     369.37   1.80         122.54   654.79  1.02      640.26  1.22     534.64  2.82         232.35
emoji.json           0.29  281.65  1.52      185.30  0.63     448.98   3.81          73.87   492.80  0.75      655.55  0.78     628.70  2.08         236.75
apache_builds.json   0.12  294.64  1.21      244.12  0.84     349.18   3.18          92.56   589.49  0.77      767.23  1.07     549.59  2.06         286.53
canada.json          2.15  446.39  1.64      271.42  1.32     337.20  10.55          42.30   147.99  0.58      256.30  0.72     206.36  1.04         142.90
citm_catalog.json    1.65  652.55  1.15      566.72  0.99     662.20   5.55         117.60  1256.37  0.76     1642.73  0.86    1468.45  1.74         720.94
github_events.json   0.06  239.91  0.69      345.84  0.64     375.99   2.60          92.35   681.06  0.75      902.80  1.30     523.72  3.04         223.75
gsoc-2018.json       3.17  460.13  1.00      462.19  1.28     359.43   3.74         122.92   642.19  1.10      585.24  1.47     437.96  3.97         161.72
instruments.json     0.21  496.30  1.76      282.33  1.03     482.51   5.46          90.98   919.22  0.90     1026.05  1.13     813.53  2.52         364.98
marine_ik.json       2.85  246.27  1.00      245.11  0.77     320.63   4.62          53.28   141.84  0.64      220.74  0.48     297.92  0.65         218.33
mesh.json            0.69  449.23  1.43      315.24  1.48     302.96   8.35          53.83   161.59  0.66      245.76  0.70     232.12  0.92         174.91
mesh.pretty.json     1.50  616.15  1.05      585.75  1.37     451.05   7.13          86.46   325.30  0.66      490.83  0.64     511.93  0.84         386.03
numbers.json         0.14  464.52  0.97      480.26  1.56     298.05   9.58          48.49   128.63  0.62      208.48  0.69     186.83  0.92         139.81
random.json          0.49  245.84  1.32      185.99  0.81     303.32   3.65          67.40   480.05  0.82      589.01  1.16     413.75  2.57         186.66
twitter.json         0.60  331.42  1.26      262.70  0.83     399.48   3.46          95.91   728.85  0.79      928.47  1.34     544.87  2.77         263.13
twitterescaped.json  0.54  276.58  1.14      241.89  0.76     364.04   3.20          86.39   679.65  0.85      796.53  1.43     473.97  2.68         253.59
update-center.json   0.51  272.98  0.95      287.29  0.80     341.04   3.61          75.54   398.27  0.74      540.58  0.98     406.19  2.35         169.24
<average>            0.94  374.73  1.14      327.30  0.97     385.34   4.53          82.65   526.76  0.80      656.04  1.02     514.41  2.03         260.10
# 2021-11-22T21:42:47+00:00 / g++11 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  252.24  0.82      306.14  0.68     372.03  2.11         119.30   724.31  1.09      664.87  1.43     506.45  3.02         240.09
emoji.json           0.29  253.78  1.25      202.74  0.56     455.17  2.94          86.20   550.04  0.83      659.12  0.83     661.45  2.09         262.63
apache_builds.json   0.12  329.02  1.28      257.87  0.86     383.50  3.45          95.50   668.75  0.83      810.54  1.09     612.09  2.33         286.47
canada.json          2.15  401.43  1.47      273.94  1.06     377.56  8.79          45.69   145.90  0.60      245.10  0.74     198.08  0.90         161.34
citm_catalog.json    1.65  715.57  1.25      571.30  1.02     704.39  5.76         124.30  1365.71  0.82     1670.57  0.87    1568.97  1.71         800.77
github_events.json   0.06  249.50  0.73      339.79  0.53     469.13  2.33         106.92   758.40  0.73     1036.94  1.28     594.39  2.64         286.77
gsoc-2018.json       3.17  489.70  0.95      514.44  1.28     381.10  3.91         125.20   708.97  0.92      767.14  1.47     482.61  4.03         176.02
instruments.json     0.21  573.20  1.99      287.52  1.06     541.17  5.73          99.98   930.21  0.93     1005.20  1.02     914.03  2.24         415.58
marine_ik.json       2.85  282.72  1.22      231.79  0.81     349.63  4.95          57.09   170.72  0.72      236.46  0.49     346.55  0.83         205.92
mesh.json            0.69  439.51  1.41      311.50  1.40     314.94  8.01          54.88   148.73  0.58      256.25  0.60     247.28  0.80         184.95
mesh.pretty.json     1.50  697.62  1.10      635.84  1.39     501.56  8.71          80.11   355.35  0.62      576.48  0.63     567.20  0.91         391.98
numbers.json         0.14  431.49  0.81      529.86  1.37     315.28  8.37          51.56   150.61  0.73      206.29  0.73     205.02  0.99         151.58
random.json          0.49  247.45  1.25      197.52  0.70     354.09  3.82          64.77   505.43  0.73      688.58  1.09     464.84  2.60         194.40
twitter.json         0.60  358.52  1.44      248.75  0.85     420.80  4.17          86.02   826.59  0.94      875.50  1.44     572.43  3.27         252.65
