# 2021-11-18T23:20:36+00:00 / g++11 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  179.82  0.76      235.95  0.64     281.54  1.91          93.95   494.86  0.98      506.45  1.21     407.71  2.92         169.48
emoji.json           0.29  226.85  1.40      162.13  0.66     343.07  3.08          73.72   381.58  0.70      545.35  0.79     481.86  1.83         209.01
apache_builds.json   0.12  247.71  1.11      222.47  0.71     350.09  2.74          90.50   537.54  0.70      769.68  1.07     503.33  2.37         226.49
canada.json          2.15   40.07  0.15      270.74  0.12     336.08  0.98          40.74   143.81  0.61      234.02  0.89     161.21  1.10         131.06
citm_catalog.json    1.65  568.15  1.02      558.57  0.97     584.93  4.86         116.92  1104.23  0.77     1442.61  0.78    1410.37  1.75         629.22
github_events.json   0.06  244.64  0.67      365.80  0.72     340.72  2.86          85.59   542.47  0.66      825.98  1.15     471.63  2.62         207.39
gsoc-2018.json       3.17  347.66  0.73      477.65  0.93     373.50  3.10         111.97   581.66  0.94      621.59  1.32     439.47  4.24         137.31
instruments.json     0.21  421.96  1.45      290.24  1.02     414.22  4.93          85.57   650.37  0.74      884.78  0.91     711.60  2.06         315.59
marine_ik.json       2.85   56.09  0.21      267.73  0.18     320.03  1.08          51.88   139.24  0.62      222.83  0.54     257.18  0.74         187.35
mesh.json            0.69   51.87  0.18      294.51  0.17     297.74  1.05          49.63   138.53  0.60      230.37  0.69     199.58  0.84         164.19
mesh.pretty.json     1.50  101.16  0.17      583.34  0.23     441.87  1.23          82.25   304.72  0.59      518.56  0.69     438.47  0.87         352.01
numbers.json         0.14   34.21  0.08      443.10  0.12     292.12  0.75          45.66   122.04  0.60      203.16  0.83     146.88  0.93         130.88
random.json          0.49  231.71  1.31      176.24  0.78     296.70  3.71          62.50   388.68  0.73      529.73  1.00     390.55  2.25         172.48
twitter.json         0.60  300.14  1.15      261.03  0.84     356.18  3.53          85.06   646.40  0.75      856.20  1.30     496.33  2.96         218.06
twitterescaped.json  0.54  230.88  1.02      227.23  0.73     316.06  2.97          77.65   567.38  0.74      764.30  1.27     447.93  2.95         192.53
update-center.json   0.51  225.24  0.82      275.83  0.77     294.29  3.21          70.10   360.47  0.73      492.13  1.01     358.28  2.46         146.81
<average>            0.94  219.26  0.69      319.54  0.62     352.45  2.87          76.48   444.00  0.74      602.98  0.97     457.65  1.98         224.37
# 2021-11-18T22:15:11+00:00 / g++11 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  180.56  0.78      231.30  0.63     285.87  1.95          92.77   487.39  1.00      488.30  1.19     408.97  2.87         169.69
emoji.json           0.29  215.83  1.34      160.90  0.63     340.84  3.02          71.51   378.78  0.70      544.40  0.79     481.04  1.85         204.97
apache_builds.json   0.12  310.01  1.01      307.73  0.87     358.34  3.50          88.69   547.45  0.71      772.57  1.09     501.74  2.39         229.39
canada.json          2.15   39.29  0.12      338.12  0.12     323.08  0.97          40.42   152.67  0.60      255.48  0.97     157.71  1.16         131.18
citm_catalog.json    1.65  573.80  1.03      557.84  0.96     598.89  4.75         120.92  1084.54  0.74     1458.25  0.82    1328.19  1.68         644.50
github_events.json   0.06  245.11  0.67      367.30  0.72     339.96  2.86          85.61   539.62  0.64      837.06  1.15     470.17  2.71         199.45
gsoc-2018.json       3.17  352.68  0.73      481.46  0.92     382.63  3.08         114.57   595.42  1.00      593.05  1.31     454.36  4.49         132.60
instruments.json     0.21  425.35  1.45      294.23  1.01     420.17  5.00          85.02   646.74  0.73      886.98  0.91     708.92  1.99         325.02
marine_ik.json       2.85   55.13  0.21      265.50  0.17     321.07  1.06          51.78   134.64  0.59      227.02  0.51     265.18  0.73         184.55
mesh.json            0.69   51.57  0.18      291.23  0.18     292.77  1.03          50.25   134.57  0.60      225.94  0.67     200.03  0.84         161.08
mesh.pretty.json     1.50  100.47  0.17      578.56  0.23     440.93  1.19          84.34   294.94  0.60      492.64  0.65     452.04  0.85         347.60
numbers.json         0.14   33.38  0.07      445.15  0.11     296.03  0.75          44.71   119.98  0.61      196.95  0.82     146.94  0.94         127.34
random.json          0.49  224.97  1.27      177.07  0.76     296.21  3.49          64.54   382.40  0.73      520.81  0.96     399.64  2.15         178.25
twitter.json         0.60  312.24  1.19      262.15  0.87     357.33  3.72          84.03   650.21  0.76      851.32  1.35     482.20  2.90         224.41
twitterescaped.json  0.54  231.39  1.03      223.94  0.76     303.84  3.00          77.19   570.52  0.76      755.17  1.31     435.03  2.81         202.84
update-center.json   0.51  237.85  0.87      272.03  0.80     295.49  3.35          70.94   349.30  0.71      494.31  0.92     379.41  2.42         144.17
<average>            0.94  224.35  0.68      328.41  0.63     353.34  2.92          76.70   441.82  0.74      600.01  0.97     454.47  1.96         225.44
# 2021-11-18T18:58:44+00:00 / g++11 / default
