# 2021-11-25T13:14:28+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  149.45  0.73      203.88  0.68     218.38  1.84          81.43  378.02  0.88      428.95  1.03     368.01  2.68         140.96
emoji.json           0.31  179.50  1.44      124.67  1.12     160.19  3.46          51.91  413.04  1.24      334.12  1.00     414.85  2.36         174.84
apache_builds.json   0.13  215.54  1.34      161.12  1.12     191.83  3.23          66.65  444.89  0.99      449.51  1.03     430.26  2.48         179.27
canada.json          2.15   77.72  0.40      192.73  0.51     151.14  2.88          27.03  122.62  0.78      157.39  1.12     109.86  1.53          80.31
citm_catalog.json    1.70  399.85  1.43      279.11  1.25     319.13  4.90          81.63  995.87  1.21      819.95  0.88    1129.16  1.85         539.10
github_events.json   0.06  146.29  0.76      193.24  0.75     195.14  2.04          71.64  388.96  0.84      462.39  0.96     404.07  2.62         148.60
gsoc-2018.json       3.20  246.85  1.02      242.21  0.89     277.54  2.30         107.51  355.71  1.24      287.67  1.47     241.32  3.27         108.92
instruments.json     0.22  309.62  1.79      173.02  1.50     205.87  5.27          58.75  583.94  1.09      537.07  0.95     615.22  2.16         270.77
marine_ik.json       2.89   88.30  0.64      137.31  0.72     122.27  2.88          30.62  129.98  0.88      147.98  0.68     189.75  1.18         109.99
mesh.json            0.69   96.80  0.53      184.28  0.76     127.65  3.12          30.98  140.58  0.82      171.52  0.83     168.97  1.32         106.20
mesh.pretty.json     1.58  184.29  0.51      361.88  0.73     254.19  3.19          57.71  323.27  0.82      393.97  0.84     387.01  1.31         247.62
numbers.json         0.14   67.16  0.22      304.20  0.39     174.31  2.19          30.69  126.53  0.79      160.25  0.92     137.52  1.51          83.96
random.json          0.51  167.04  1.72       97.15  1.22     137.02  3.43          48.73  350.83  1.06      331.55  1.09     322.83  2.23         157.32
twitter.json         0.62  222.38  1.19      186.99  1.08     206.10  3.07          72.36  469.15  0.92      511.03  1.20     390.89  2.39         196.14
twitterescaped.json  0.54  157.84  1.01      156.11  1.00     157.93  2.58          61.10  409.96  0.93      442.21  1.20     340.60  2.42         169.72
update-center.json   0.51  157.04  1.09      143.81  0.97     161.11  2.72          57.77  295.32  0.97      303.64  1.06     279.45  2.65         111.53
<average>            0.95  179.10  0.91      196.36  0.94     191.24  3.06          58.53  370.54  1.00      371.20  1.00     370.61  2.10         176.58
# 2021-11-25T12:58:41+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  204.04  0.82      249.99  0.70     290.37  2.05          99.52   506.20  0.89      565.81  1.14     444.09  2.91         173.95
emoji.json           0.31  238.86  1.46      163.43  1.25     191.22  3.83          62.31   543.10  1.24      438.41  0.99     548.62  2.34         232.09
apache_builds.json   0.13  283.99  1.36      209.04  1.15     247.33  3.45          82.29   600.35  1.02      588.81  1.15     520.27  2.83         212.44
canada.json          2.15  106.35  0.41      257.71  0.50     211.29  2.91          36.48   164.56  0.77      213.13  1.09     150.32  1.54         107.19
citm_catalog.json    1.70  495.98  1.36      365.27  1.15     430.91  4.48         110.64  1322.09  1.24     1062.90  0.88    1500.22  1.87         708.51
github_events.json   0.06  185.36  0.76      243.06  0.79     233.92  2.10          88.32   510.78  0.86      590.68  1.06     482.80  2.94         173.90
gsoc-2018.json       3.20  297.53  1.00      297.05  0.87     343.07  2.00         148.78   429.79  1.15      373.41  1.34     320.97  3.41         126.20
instruments.json     0.22  428.48  1.86      230.10  1.66     257.93  6.00          71.46   747.12  1.05      709.69  1.00     746.86  2.10         355.71
marine_ik.json       2.89  119.40  0.66      180.60  0.70     171.25  3.09          38.67   173.53  0.90      193.24  0.75     231.72  1.33         130.30
mesh.json            0.69  115.69  0.54      216.09  0.74     155.94  3.15          36.73   169.20  0.74      228.65  0.84     200.80  1.19         141.78
mesh.pretty.json     1.58  218.86  0.42      519.86  0.73     301.86  3.21          68.08   416.97  0.88      471.28  0.91     459.56  1.43         292.08
numbers.json         0.14   80.53  0.20      400.48  0.41     194.55  1.95          41.22   169.53  0.97      174.56  1.03     165.06  1.55         109.60
random.json          0.51  197.82  1.56      126.93  0.99     199.18  2.96          66.87   414.76  1.08      384.52  0.97     429.60  2.00         207.19
twitter.json         0.62  295.18  1.34      220.69  1.06     277.23  3.06          96.42   575.34  0.87      664.43  1.11     517.20  2.48         231.88
twitterescaped.json  0.54  187.98  1.03      182.76  1.06     176.62  2.76          68.23   450.07  0.86      526.04  1.12     402.64  2.24         201.08
update-center.json   0.51  181.69  1.09      166.61  0.92     198.36  2.70          67.30   340.86  0.96      356.45  1.03     332.16  2.58         132.27
<average>            0.95  227.36  0.90      251.85  0.94     242.56  3.07          73.96   470.89  1.00      471.38  1.01     465.81  2.13         221.01
# 2021-11-25T12:31:59+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  204.67  0.83      247.41  0.74     277.56  2.07          98.93   451.68  0.85      532.73  0.91     494.82  2.67         169.16
emoji.json           0.31  245.00  1.64      149.42  1.14     214.92  3.51          69.74   488.83  1.11      440.70  0.90     543.44  2.10         233.29
apache_builds.json   0.13  260.78  1.24      210.66  1.12     233.86  3.25          80.22   538.33  0.92      585.93  0.92     584.43  2.28         235.99
canada.json          2.15  106.17  0.49      216.32  0.55     194.28  3.16          33.56   163.97  0.76      214.52  1.18     139.29  1.52         108.03
citm_catalog.json    1.70  489.07  1.32      370.60  1.36     358.52  4.47         109.36  1184.71  1.12     1060.93  0.80    1487.77  1.66         713.47
github_events.json   0.06  193.83  0.81      240.30  0.83     232.72  2.02          95.84   459.04  0.85      542.68  0.95     484.27  2.33         197.32
gsoc-2018.json       3.20  303.36  1.00      303.27  0.83     366.78  2.20         138.03   461.39  3.43      134.56  1.47     312.82  3.17         145.35
instruments.json     0.22  383.51  1.82      210.90  1.49     257.93  4.79          80.10   749.94  1.18      637.52  1.00     749.43  2.35         318.48
marine_ik.json       2.89  106.21  0.59      181.22  0.69     154.07  2.59          41.01   167.01  0.94      177.28  0.65     256.10  1.15         145.53
mesh.json            0.69  130.75  0.59      223.20  0.77     170.64  3.14          41.59   184.84  0.81      228.64  0.82     226.14  1.30         141.83
mesh.pretty.json     1.58  250.11  0.48      521.46  0.73     341.86  3.62          69.05   434.07  0.82      529.48  0.93     466.02  1.35         320.70
numbers.json         0.14   91.05  0.23      399.86  0.42     217.59  2.20          41.36   159.86  0.83      193.76  0.85     187.08  1.47         108.46
random.json          0.51  210.56  1.48      142.49  1.13     185.54  3.41          61.67   469.08  1.08      436.04  1.09     429.13  2.23         210.11
twitter.json         0.62  294.97  1.30      227.65  1.08     272.62  3.08          95.76   514.48  0.85      605.31  1.00     516.42  2.21         233.14
twitterescaped.json  0.54  210.73  1.03      204.44  1.06     198.52  3.09          68.13   178.90  0.34      526.46  0.44     403.00  0.88         202.20
update-center.json   0.51  205.54  1.22      168.58  0.95     215.93  3.00          68.46   345.02  0.95      362.51  1.04     332.81  2.39         144.50
<average>            0.95  230.39  0.92      251.11  0.95     243.33  3.09          74.55   434.45  0.96      450.57  0.91     475.81  1.92         226.72
# 2021-11-25T12:05:36+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  164.79  0.73      226.23  0.63     260.59  1.68          98.23   463.57  0.86      535.97  0.90     514.07  2.75         168.68
emoji.json           0.31  197.55  1.51      130.88  1.16     170.19  3.54          55.80   473.43  1.24      380.57  0.92     517.03  2.20         214.91
apache_builds.json   0.13  257.15  1.44      178.96  1.16     221.19  3.63          70.79   522.22  1.10      474.47  0.98     532.63  2.94         177.79
canada.json          2.15   82.58  0.42      195.82  0.49     168.12  2.82          29.28   140.25  0.78      179.97  0.98     142.72  1.44          97.54
citm_catalog.json    1.70  420.08  1.39      301.47  1.23     341.35  4.69          89.61  1114.75  1.23      903.11  0.81    1383.03  1.73         644.29
github_events.json   0.06  145.97  0.71      206.61  0.63     230.86  1.78          81.84   426.91  0.83      516.19  0.84     511.20  2.38         179.56
gsoc-2018.json       3.20  314.49  1.17      269.27  1.06     297.18  2.42         129.76   438.67  1.33      329.53  1.46     301.48  3.33         131.79
instruments.json     0.22  360.83  1.98      182.16  1.75     206.52  5.69          63.38   606.16  1.04      583.31  0.79     764.40  1.83         331.45
marine_ik.json       2.89   95.80  0.66      145.97  0.71     135.19  2.87          33.33   148.76  0.87      170.13  0.64     233.32  1.30         114.22
mesh.json            0.69  103.68  0.50      206.37  0.78     132.24  3.14          33.06   157.88  0.79      199.58  0.78     201.25  1.34         117.50
mesh.pretty.json     1.58  190.67  0.45      422.97  0.69     275.68  3.03          62.84   354.67  0.82      430.35  0.73     485.98  1.23         288.57
numbers.json         0.14   69.04  0.20      344.53  0.36     189.82  2.17          31.89   145.90  0.82      177.15  0.85     172.03  1.51          96.52
random.json          0.51  185.04  1.61      114.59  1.18     156.88  3.34          55.34   410.90  1.10      372.06  0.97     422.58  2.27         181.36
twitter.json         0.62  244.82  1.53      159.82  1.04     234.35  3.21          76.24   501.85  0.89      567.01  0.98     514.18  2.14         234.40
twitterescaped.json  0.54  172.26  1.05      164.59  0.94     182.94  2.70          63.72   449.81  0.88      510.76  1.14     394.26  2.37         189.99
update-center.json   0.51  155.16  1.04      149.30  0.93     167.68  2.55          60.93   318.30  0.92      344.38  0.92     347.20  2.59         123.04
<average>            0.95  197.49  0.93      212.47  0.94     210.67  3.05          64.75   417.13  1.00      417.16  0.90     464.83  2.03         205.73
# 2021-11-24T22:29:11+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  147.53  0.71      207.16  0.65     227.98  1.79          82.37  404.96  0.84      483.95  0.90     450.91  2.88         140.48
emoji.json           0.31  170.09  1.47      116.05  1.09     156.50  3.35          50.85  400.49  1.20      332.96  0.84     473.97  2.14         187.45
apache_builds.json   0.13  220.47  1.44      152.75  1.22     181.31  3.40          64.79  459.80  1.11      414.02  0.97     472.87  3.04         151.31
canada.json          2.15   75.40  0.41      182.25  0.49     152.98  2.98          25.32  118.08  0.76      155.05  0.97     122.02  1.48          79.81
citm_catalog.json    1.70  396.84  1.51      262.28  1.39     284.90  4.98          79.62  984.68  1.21      810.56  0.83    1189.95  1.82         540.04
github_events.json   0.06  124.88  0.67      186.20  0.64     195.11  1.63          76.77  365.12  0.85      430.54  0.78     469.40  2.24         163.21
gsoc-2018.json       3.20  258.64  1.00      257.66  0.94     275.00  2.32         111.64  376.39  1.26      298.95  1.54     244.34  3.46         108.84
instruments.json     0.22  314.08  2.08      151.36  1.68     187.20  5.30          59.23  569.68  1.13      502.09  0.89     640.89  1.93         294.61
marine_ik.json       2.89   76.70  0.59      129.42  0.66     116.52  2.59          29.61  126.21  0.93      135.62  0.63     200.08  1.26          99.79
mesh.json            0.69   89.22  0.58      155.13  0.76     117.29  3.23          27.64  131.31  0.79      166.65  0.73     180.59  1.26         104.40
mesh.pretty.json     1.58  165.77  0.45      368.37  0.72     229.29  3.09          53.69  314.19  0.82      384.65  0.77     405.55  1.33         237.00
numbers.json         0.14   59.78  0.20      296.91  0.41     144.47  2.16          27.64  121.70  0.87      139.95  0.84     144.87  1.49          81.51
random.json          0.51  147.05  1.51       97.50  1.02     144.37  2.95          49.93  360.26  1.08      332.96  0.98     368.28  2.18         165.25
twitter.json         0.62  226.21  1.31      173.08  1.21     187.38  3.44          65.84  454.90  0.88      514.63  0.99     458.43  2.16         210.31
twitterescaped.json  0.54  152.94  1.08      141.21  0.93     164.39  2.46          62.06  401.73  0.93      433.21  1.04     384.74  2.23         180.15
update-center.json   0.51  153.03  1.20      127.99  1.00     152.98  2.73          56.16  302.00  1.01      298.89  0.92     327.44  2.86         105.77
<average>            0.95  173.66  0.92      187.83  0.95     182.35  3.01          57.70  368.22  1.01      364.67  0.90     408.39  2.07         178.12
# 2021-11-24T21:40:56+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  152.65  0.73      208.72  0.65     234.25  1.74          87.58  416.77  0.89      470.17  1.02     410.30  2.87         145.34
emoji.json           0.31  172.79  1.40      123.81  1.15     150.35  3.31          52.21  432.44  1.24      347.90  0.91     473.86  2.24         192.68
apache_builds.json   0.13  231.02  1.43      161.31  1.22     189.83  3.46          66.72  476.09  1.11      430.04  1.01     472.15  3.00         158.54
canada.json          2.15   71.19  0.39      184.30  0.48     148.86  2.82          25.24  117.54  0.72      162.87  0.94     124.98  1.50          78.35
citm_catalog.json    1.70  344.73  1.35      255.32  1.16     296.06  4.27          80.80  970.11  1.20      811.53  0.82    1183.22  1.74         557.38
github_events.json   0.06  134.56  0.71      189.88  0.65     207.86  1.75          76.73  401.77  0.87      461.71  0.88     455.42  2.57         156.06
gsoc-2018.json       3.20  284.53  1.11      256.25  1.09     261.47  2.52         112.86  402.24  1.27      316.14  1.51     266.35  3.77         106.75
instruments.json     0.22  306.62  1.83      167.63  1.54     199.34  4.93          62.23  550.70  1.04      529.90  0.84     656.61  1.87         294.45
marine_ik.json       2.89   80.58  0.58      137.79  0.66     121.52  2.76          29.17  127.54  0.86      148.22  0.63     202.72  1.20         105.91
mesh.json            0.69   87.80  0.49      178.66  0.72     121.60  3.11          28.21  138.14  0.82      168.43  0.78     177.37  1.28         108.22
mesh.pretty.json     1.58  172.19  0.42      414.68  0.74     232.12  3.28          52.43  317.67  0.78      408.46  0.75     423.16  1.35         234.51
numbers.json         0.14   61.66  0.20      311.28  0.38     163.91  2.23          27.59  124.31  0.79      156.86  0.85     146.92  1.50          82.70
random.json          0.51  165.52  1.60      103.27  1.16     142.45  3.45          48.00  366.16  1.09      335.52  0.96     380.22  2.22         164.71
