# 2021-11-25T22:42:53+00:00 / msvc++-19.29.30137.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  155.52  0.66      234.46  0.60     259.05  1.58          98.48  458.74  0.86      533.81  0.94     489.32  2.86         160.24
emoji.json           0.31   88.34  0.67      131.47  0.53     168.24  1.58          56.05  448.70  1.16      387.40  0.80     561.01  2.06         217.81
apache_builds.json   0.13  139.75  0.76      183.17  0.62     225.28  1.86          75.20  501.57  1.04      480.92  0.91     548.68  2.85         176.16
canada.json          2.15   71.48  0.35      204.26  0.44     160.64  2.45          29.21  123.36  0.66      186.46  0.90     137.33  1.48          83.24
citm_catalog.json    1.70  163.59  0.57      289.52  0.58     283.44  1.75          93.40  867.04  1.05      823.89  0.59    1473.04  1.29         674.49
github_events.json   0.06  151.62  0.68      223.61  0.65     233.49  1.67          90.93  528.22  1.08      490.26  0.92     575.15  2.89         182.69
gsoc-2018.json       3.20  241.57  0.73      331.99  0.71     340.40  1.71         141.64  461.76  1.20      383.99  1.42     324.57  3.58         129.13
instruments.json     0.22  122.20  0.71      172.73  0.53     231.12  1.77          69.10  575.77  0.93      616.27  0.80     715.98  1.76         327.86
marine_ik.json       2.89   73.42  0.47      156.08  0.53     137.44  2.17          33.79  127.54  0.74      171.45  0.55     233.08  1.02         124.69
mesh.json            0.69   91.56  0.43      211.59  0.63     144.57  2.68          34.20  132.19  0.65      203.62  0.63     211.24  1.10         120.17
mesh.pretty.json     1.58  187.51  0.43      439.78  0.67     281.40  2.92          64.22  320.06  0.73      436.95  0.66     484.35  1.10         290.05
numbers.json         0.14  134.50  0.42      317.38  0.74     181.41  4.54          29.62  136.02  0.73      187.01  0.88     154.55  1.48          92.21
random.json          0.51   79.83  0.68      117.39  0.49     163.09  1.41          56.55  359.26  0.93      385.33  0.84     427.85  1.95         184.31
twitter.json         0.62  137.13  0.72      190.20  0.63     218.46  1.67          82.20  508.09  0.92      549.83  1.04     487.53  2.19         232.16
twitterescaped.json  0.54  105.69  0.63      167.50  0.61     173.68  1.58          66.84  431.62  0.83      518.47  0.99     438.13  2.11         204.87
update-center.json   0.51  104.87  0.67      156.14  0.60     173.36  1.75          59.92  356.95  1.08      330.89  0.98     363.59  2.83         126.15
<average>            0.95  128.04  0.58      220.45  0.61     210.94  1.89          67.58  396.05  0.95      417.91  0.83     476.59  1.91         207.89
# 2021-11-25T22:23:07+00:00 / msvc++-19.29.30137.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  140.70  0.62      227.40  0.57     247.87  1.56          90.34  426.87  0.83      513.08  0.98     437.47  2.73         156.35
emoji.json           0.31   81.63  0.68      120.50  0.51     159.32  1.54          53.04  408.79  1.13      362.35  0.81     506.65  2.03         200.95
apache_builds.json   0.13  122.13  0.73      167.32  0.60     204.68  1.73          70.42  458.79  1.01      456.04  0.87     525.49  2.76         166.29
canada.json          2.15   66.80  0.36      188.11  0.45     149.94  2.61          25.59   97.84  0.57      171.90  0.70     139.50  1.13          86.39
citm_catalog.json    1.70  169.17  0.65      261.00  0.53     320.34  1.91          88.46  916.83  1.16      788.15  0.68    1342.30  1.41         651.96
github_events.json   0.06  142.05  0.72      198.56  0.68     207.69  1.75          80.97  452.17  0.95      476.27  0.92     492.92  2.64         171.46
gsoc-2018.json       3.20  217.88  0.79      276.25  0.75     291.80  1.91         114.05  430.82  1.33      323.64  1.77     242.97  3.91         110.30
instruments.json     0.22  107.06  0.60      178.37  0.54     198.62  1.83          58.49  540.60  1.01      534.18  0.76     711.08  1.83         295.65
marine_ik.json       2.89   61.39  0.41      150.81  0.46     134.54  1.81          33.92  106.58  0.72      148.63  0.46     229.51  0.89         120.04
mesh.json            0.69   93.92  0.56      166.46  0.71     132.10  3.12          30.14  139.19  0.74      188.27  0.69     202.96  1.20         115.68
mesh.pretty.json     1.58  178.71  0.43      416.71  0.72     248.39  3.16          56.50  306.70  0.71      430.27  0.73     419.73  1.20         256.20
numbers.json         0.14  125.01  0.36      347.17  0.68     183.66  4.15          30.11  127.33  0.78      162.75  0.79     160.74  1.53          82.99
random.json          0.51   83.53  0.77      108.64  0.53     156.52  1.54          54.16  361.81  0.95      380.74  0.87     416.76  2.07         174.45
twitter.json         0.62  125.12  0.68      184.16  0.62     200.55  1.78          70.25  483.79  0.84      573.95  1.00     482.35  2.29         211.58
twitterescaped.json  0.54   91.15  0.61      148.53  0.60     150.76  1.38          66.01  389.42  0.89      439.72  1.01     387.20  2.02         192.57
update-center.json   0.51   97.82  0.74      131.45  0.59     164.57  1.59          61.52  336.36  1.10      306.35  0.99     339.45  2.82         119.13
<average>            0.95  119.00  0.58      204.46  0.60     196.96  1.94          61.50  373.99  0.96      391.02  0.85     439.82  1.92         194.50
# 2021-11-25T21:56:35+00:00 / msvc++-19.29.30137.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  171.47  0.70      243.31  0.66     259.31  1.75          97.76  434.60  0.85      509.12  0.97     447.86  2.56         169.71
emoji.json           0.31  106.30  0.72      148.06  0.55     192.26  1.70          62.71  437.23  1.10      397.86  0.91     482.33  2.11         207.30
apache_builds.json   0.13  145.51  0.75      193.09  0.64     229.08  1.84          78.87  492.14  0.93      529.48  0.95     517.27  2.30         214.14
canada.json          2.15   81.54  0.34      236.61  0.44     185.27  2.49          32.70  133.84  0.69      193.76  1.00     134.03  1.35          98.88
citm_catalog.json    1.70  210.02  0.63      330.87  0.55     384.47  1.99         105.42  992.05  1.03      963.19  0.75    1324.31  1.54         645.50
github_events.json   0.06  166.51  0.73      228.86  0.67     248.49  1.98          84.29  462.05  0.85      541.29  0.96     483.16  2.53         182.40
gsoc-2018.json       3.20  243.72  0.86      282.27  0.81     301.66  1.94         125.80  417.33  1.21      343.63  1.44     289.24  3.24         128.73
instruments.json     0.22  136.33  0.64      213.73  0.55     247.01  1.76          77.36  628.88  0.98      642.40  0.86     729.87  1.94         324.47
marine_ik.json       2.89   81.36  0.45      182.50  0.53     152.19  2.15          37.90  134.11  0.75      178.98  0.59     228.96  1.03         130.75
mesh.json            0.69  116.86  0.50      235.32  0.75     154.83  3.13          37.36  148.93  0.73      204.00  0.74     200.32  1.14         130.90
mesh.pretty.json     1.58  223.78  0.53      426.18  0.79     282.23  3.34          67.06  325.46  0.69      470.36  0.71     458.95  1.14         286.31
numbers.json         0.14  152.44  0.37      410.00  0.73     207.92  4.06          37.52  145.77  0.76      192.12  0.89     164.36  1.45         100.58
random.json          0.51  105.20  0.82      127.70  0.60     175.79  1.75          60.06  395.53  1.01      391.31  1.03     382.21  2.10         188.39
twitter.json         0.62  164.08  0.73      223.75  0.72     228.42  2.05          80.23  483.54  0.80      605.04  1.05     460.15  2.08         232.94
twitterescaped.json  0.54  123.38  0.67      184.10  0.65     189.23  1.70          72.75  421.94  0.80      529.68  1.06     399.85  2.07         203.50
update-center.json   0.51  119.59  0.72      166.97  0.62     191.85  1.75          68.51  335.94  0.93      361.11  1.02     330.44  2.52         133.38
<average>            0.95  146.76  0.61      239.58  0.65     226.87  2.08          70.39  399.33  0.91      440.83  0.91     439.58  1.89         211.12
# 2021-11-25T21:49:28+00:00 / msvc++-19.29.30137.0 / node (fast_float)
