# 2021-11-25T21:20:53+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  215.90  0.65      330.74  0.69     314.31  2.27          95.19   637.10  1.01      627.85  1.31     487.40  2.91         218.64
emoji.json           0.29  197.26  0.75      262.29  0.69     284.71  2.74          71.97   572.96  0.87      657.33  1.10     521.29  2.22         258.38
apache_builds.json   0.12  244.46  0.66      371.75  0.82     299.77  2.70          90.55   727.68  0.76      952.72  1.43     508.07  2.48         293.68
canada.json          2.15  133.14  0.34      389.88  0.32     415.06  3.11          42.82    21.98  0.08      274.22  0.12     176.52  0.15         142.70
citm_catalog.json    1.65  336.59  0.53      634.56  0.52     649.83  3.24         103.90  1413.40  0.86     1645.70  1.11    1278.67  1.81         779.18
github_events.json   0.06  278.53  0.65      431.34  0.91     307.04  3.04          91.55   765.89  0.77      993.82  1.45     529.52  2.96         258.91
gsoc-2018.json       3.17  437.00  0.85      511.86  1.33     329.79  3.93         111.29   927.86  1.17      793.97  1.92     482.60  5.02         184.85
instruments.json     0.21  207.10  0.64      322.20  0.50     411.15  2.53          81.77   897.64  0.81     1107.74  1.23     732.44  2.30         390.01
marine_ik.json       2.85  140.89  0.47      299.29  0.38     373.50  2.79          50.52    55.62  0.22      257.67  0.22     250.52  0.30         187.56
mesh.json            0.69  175.38  0.52      335.96  0.46     380.64  3.39          51.75    56.60  0.21      268.45  0.27     209.70  0.33         168.99
mesh.pretty.json     1.50  300.13  0.44      680.53  0.49     610.93  3.92          76.58   121.62  0.21      581.14  0.27     455.34  0.33         364.46
numbers.json         0.14  227.90  0.41      552.99  0.57     402.72  4.60          49.55    39.48  0.16      242.25  0.22     179.58  0.29         136.95
random.json          0.49  148.18  0.70      211.55  0.61     243.04  2.37          62.62   498.11  0.76      659.65  1.18     421.49  2.43         204.86
twitter.json         0.60  214.81  0.67      320.31  0.66     325.07  2.63          81.57   784.59  0.76     1030.90  1.39     564.12  2.86         274.53
twitterescaped.json  0.54  173.04  0.63      276.71  0.68     253.28  2.25          77.06   710.59  0.75      944.11  1.43     496.57  2.87         247.44
update-center.json   0.51  158.20  0.51      309.67  0.66     239.65  2.17          72.78   527.08  0.88      597.29  1.33     395.27  2.87         183.38
<average>            0.94  224.28  0.57      390.10  0.61     365.03  2.96          75.72   547.39  0.75      727.18  1.14     480.57  2.04         268.41
