# 2021-11-27T03:46:31+00:00 / msvc++-19.29.30137.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  140.40  0.65      216.41  0.59     239.34  1.61          87.47  399.75  0.85      471.01  0.98     409.67  2.74         145.82
emoji.json           0.31   81.31  0.66      123.35  0.52     156.07  1.54          52.90  395.07  1.10      357.68  0.82     481.68  2.06         192.13
apache_builds.json   0.13  121.95  0.74      164.36  0.62     197.29  1.79          67.99  435.48  0.98      446.63  0.88     495.24  2.70         161.06
canada.json          2.15   37.51  0.21      181.39  0.24     153.33  1.47          25.58  103.49  0.61      170.14  0.83     124.03  1.27          81.74
citm_catalog.json    1.70  156.20  0.53      297.15  0.50     314.08  1.89          82.56  879.31  1.03      853.83  0.71    1244.68  1.50         587.84
github_events.json   0.06  124.62  0.64      195.62  0.57     218.83  1.64          76.22  428.07  0.91      468.53  0.93     458.05  2.75         155.79
gsoc-2018.json       3.20  218.50  0.78      279.03  0.71     308.61  1.85         117.94  419.68  1.22      343.91  1.50     280.08  3.62         116.09
instruments.json     0.22  112.70  0.63      178.45  0.54     209.60  1.74          64.95  551.05  1.00      548.83  0.81     682.81  1.74         316.81
marine_ik.json       2.89   51.04  0.34      149.02  0.46     111.91  1.72          29.64  117.02  0.74      157.51  0.56     210.40  1.05         111.67
mesh.json            0.69   51.03  0.26      197.78  0.40     129.08  1.79          28.48  122.83  0.69      178.52  0.65     190.37  1.14         108.06
mesh.pretty.json     1.58  107.01  0.26      409.22  0.43     250.10  1.91          56.07  290.63  0.75      389.93  0.67     434.20  1.11         261.56
numbers.json         0.14   50.87  0.16      320.87  0.30     172.01  1.76          28.98  125.00  0.74      169.73  0.81     154.80  1.43          87.28
random.json          0.51   81.15  0.76      107.24  0.55     146.50  1.68          48.19  345.04  0.98      351.76  0.89     388.41  2.01         171.92
twitter.json         0.62  124.80  0.69      181.55  0.61     203.51  1.75          71.14  461.48  0.86      538.65  0.99     464.80  2.29         201.56
twitterescaped.json  0.54   99.36  0.65      152.65  0.59     168.03  1.69          58.95  396.68  0.84      472.39  0.98     405.13  2.22         178.72
update-center.json   0.51   95.78  0.68      140.38  0.58     164.00  1.62          59.09  311.97  0.96      325.86  0.92     337.67  2.81         111.10
<average>            0.95  103.39  0.50      205.90  0.53     196.39  1.73          59.76  361.41  0.93      390.31  0.86     422.63  1.93         186.82
# 2021-11-25T22:40:11+00:00 / msvc++-19.29.30137.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  155.52  0.75      206.43  0.60     258.80  1.59          98.03  423.45  0.87      486.62  0.87     485.73  2.68         157.80
emoji.json           0.31   89.65  0.71      125.81  0.54     166.66  1.55          57.98  448.04  1.21      371.01  0.79     565.24  2.10         213.83
apache_builds.json   0.13  132.72  0.76      174.48  0.60     219.42  1.81          73.38  455.87  0.97      469.33  0.83     550.12  2.50         182.60
canada.json          2.15   42.89  0.20      210.72  0.26     162.19  1.43          29.91  120.96  0.70      174.03  0.91     132.35  1.27          95.23
citm_catalog.json    1.70  176.94  0.60      296.97  0.54     328.84  1.90          92.97  955.11  1.05      909.87  0.68    1414.65  1.54         618.54
github_events.json   0.06  132.89  0.67      197.38  0.65     204.84  1.70          77.97  434.22  0.93      466.47  0.88     494.65  2.53         171.85
gsoc-2018.json       3.20  202.34  0.66      308.66  0.68     296.11  1.68         120.70  431.98  1.24      348.03  1.66     259.45  3.74         115.43
instruments.json     0.22  101.96  0.54      190.20  0.52     197.43  1.65          61.61  535.69  0.90      596.55  0.76     705.10  1.53         349.08
marine_ik.json       2.89   56.33  0.36      155.02  0.46     123.26  1.67          33.65  129.93  0.77      167.99  0.54     242.33  1.09         118.75
mesh.json            0.69   54.76  0.25      215.96  0.40     136.44  1.67          32.70  138.15  0.69      199.25  0.66     209.46  1.20         115.23
mesh.pretty.json     1.58  102.84  0.26      399.73  0.40     258.76  1.62          63.44  283.04  0.66      426.38  0.60     472.97  1.01         278.98
numbers.json         0.14   55.95  0.17      338.91  0.32     177.37  1.74          32.21  138.17  0.79      175.78  0.85     162.11  1.50          92.09
random.json          0.51   87.67  0.72      121.86  0.56     157.72  1.54          57.03  372.25  0.96      389.56  0.86     433.11  2.21         168.10
twitter.json         0.62  135.54  0.66      206.26  0.64     212.28  1.77          76.75  512.09  0.85      602.56  1.00     513.29  2.40         213.36
twitterescaped.json  0.54  102.31  0.64      159.55  0.59     173.41  1.47          69.76  410.24  0.82      500.82  0.99     416.20  2.02         203.40
update-center.json   0.51  104.14  0.72      144.05  0.60     173.33  1.81          57.41  326.43  0.97      337.77  1.01     323.01  2.98         109.43
<average>            0.95  108.40  0.50      215.75  0.53     202.93  1.68          64.72  382.23  0.92      413.88  0.83     461.23  1.91         200.23
# 2021-11-25T22:20:18+00:00 / msvc++-19.29.30137.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  135.44  0.66      205.31  0.57     238.69  1.58          85.57  411.58  0.84      492.06  0.93     443.35  2.77         148.66
emoji.json           0.31   77.49  0.69      112.87  0.49     157.58  1.51          51.23  364.25  1.04      351.69  0.78     467.82  1.92         190.10
apache_builds.json   0.13  110.58  0.70      158.42  0.60     183.40  1.66          66.72  388.35  0.91      427.19  0.79     492.33  2.46         157.87
canada.json          2.15   37.22  0.21      176.56  0.25     146.32  1.38          26.92  103.38  0.66      156.06  0.79     130.34  1.27          81.51
citm_catalog.json    1.70  158.41  0.59      268.87  0.54     292.68  1.76          90.03  816.31  1.05      776.71  0.66    1234.67  1.34         610.51
github_events.json   0.06  121.40  0.62      195.86  0.57     213.21  1.54          79.01  421.94  0.92      460.37  0.83     506.70  2.47         170.72
gsoc-2018.json       3.20  215.79  0.81      266.27  0.75     286.51  1.84         117.23  412.11  1.25      329.75  1.51     272.13  3.47         118.61
instruments.json     0.22  108.71  0.61      179.64  0.54     202.05  1.77          61.52  491.68  0.83      592.02  0.68     721.07  1.51         326.19
marine_ik.json       2.89   49.19  0.36      137.88  0.40     122.69  1.55          31.75  110.95  0.70      159.63  0.50     222.12  1.00         110.70
mesh.json            0.69   52.22  0.28      184.75  0.40     132.06  1.80          28.98  130.36  0.76      172.57  0.67     193.74  1.23         106.10
mesh.pretty.json     1.58  105.65  0.26      400.73  0.45     234.99  1.94          54.33  274.57  0.68      404.21  0.64     429.16  1.12         246.17
numbers.json         0.14   50.16  0.17      296.85  0.34     148.98  1.65          30.48  123.18  0.78      156.99  0.76     161.87  1.47          83.65
random.json          0.51   74.68  0.70      106.47  0.47     157.73  1.69          44.29  350.18  0.92      379.36  0.91     385.60  2.13         164.09
twitter.json         0.62  122.07  0.66      184.47  0.55     222.65  1.60          76.37  480.38  0.88      547.20  1.00     482.09  2.05         233.78
twitterescaped.json  0.54   97.36  0.68      143.00  0.61     160.65  1.54          63.32  431.15  0.89      483.59  1.10     392.79  2.19         196.88
update-center.json   0.51   97.27  0.68      142.38  0.61     159.43  1.57          61.87  325.09  1.11      291.85  0.97     335.63  3.05         106.76
