# 2021-11-27T03:50:03+00:00 / msvc++-19.29.30137.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  158.65  0.71      223.17  0.66     238.91  1.80          88.23   414.16  0.91      456.36  1.01     409.03  2.86         144.71
emoji.json           0.31  184.16  1.46      126.37  1.18     156.18  3.45          53.34   447.52  1.23      363.01  0.92     484.26  2.26         197.82
apache_builds.json   0.13  239.64  1.42      168.99  1.21     198.41  3.42          70.11   482.68  1.09      443.71  0.98     490.12  3.03         159.16
canada.json          2.15  201.69  1.08      187.16  1.35     149.46  7.65          26.35   120.69  0.71      170.60  0.95     127.26  1.40          85.92
citm_catalog.json    1.70  394.65  1.41      280.54  1.31     300.51  4.70          83.92  1055.75  1.22      868.64  0.84    1254.31  1.79         589.51
github_events.json   0.06  148.12  0.75      196.99  0.71     209.72  1.90          78.11   402.79  0.86      467.84  0.88     458.05  2.47         163.17
gsoc-2018.json       3.20  296.90  1.01      293.07  0.97     305.30  2.43         122.36   427.36  1.24      344.99  1.55     275.18  3.70         115.37
instruments.json     0.22  344.83  2.08      165.64  1.66     208.09  5.34          64.55   575.01  1.05      549.93  0.85     677.93  1.82         315.90
marine_ik.json       2.89  120.82  0.83      145.36  1.00     121.24  4.01          30.14   133.74  0.87      154.00  0.63     212.09  1.15         116.33
mesh.json            0.69  244.83  1.31      187.20  1.88     130.14  8.18          29.93   140.84  0.78      180.26  0.75     188.98  1.24         113.39
mesh.pretty.json     1.58  410.90  1.02      401.22  1.60     257.31  7.17          57.33   325.53  0.79      411.45  0.74     437.47  1.31         248.40
numbers.json         0.14  202.99  0.64      316.82  1.18     172.54  6.88          29.52   120.89  0.72      169.05  0.80     150.25  1.39          87.25
random.json          0.51  168.61  1.57      107.16  1.12     150.72  3.34          50.50   379.19  1.08      349.65  0.98     386.95  2.19         173.52
twitter.json         0.62  230.65  1.26      183.43  1.07     216.56  3.22          71.61   473.78  0.87      542.25  1.02     465.57  2.32         204.39
twitterescaped.json  0.54  164.15  1.16      141.54  0.98     167.14  2.70          60.88   412.25  0.87      474.10  1.01     406.24  2.30         179.49
update-center.json   0.51  161.91  1.15      140.89  0.98     165.74  2.79          57.99   313.60  0.97      323.56  0.93     337.01  2.82         111.09
<average>            0.95  229.59  1.12      204.10  1.17     196.75  3.77          60.93   389.11  0.99      391.84  0.92     422.54  2.07         187.84
# 2021-11-25T22:43:34+00:00 / msvc++-19.29.30137.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  175.80  0.79      223.55  0.67     261.36  1.84          95.72   468.50  0.88      533.81  0.96     485.73  2.89         162.31
