# 2021-11-25T22:19:24+00:00 / clang++-12.0.0-3 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  181.08  0.56      322.92  0.65     278.52  2.05          88.32  464.70  0.86      541.33  1.02     454.91  2.77         167.94
emoji.json           0.29  182.02  0.76      238.48  0.73     247.79  2.64          68.98  325.68  0.58      562.97  0.74     438.39  1.57         208.09
apache_builds.json   0.12  228.24  0.68      333.63  0.85     269.79  2.92          78.20  462.03  0.57      803.82  0.96     481.27  2.19         211.25
canada.json          2.15   63.18  0.17      375.63  0.16     384.59  1.40          44.97   19.09  0.07      282.73  0.12     164.49  0.16         118.83
citm_catalog.json    1.65  344.29  0.57      607.58  0.54     636.00  3.55          96.91  959.22  0.65     1480.33  0.89    1083.80  1.57         611.24
github_events.json   0.06  239.68  0.62      386.99  0.87     276.98  2.70          88.67  508.29  0.62      823.77  1.08     470.20  2.75         184.97
gsoc-2018.json       3.17  370.86  0.83      444.41  1.11     333.15  3.61         102.78  662.93  1.14      583.42  1.47     451.66  4.88         135.77
instruments.json     0.21  208.88  0.68      305.43  0.55     380.06  2.75          76.05  632.27  0.70      899.16  1.00     629.14  2.11         299.32
marine_ik.json       2.85   81.29  0.27      302.52  0.24     341.01  1.63          50.00   51.90  0.21      244.52  0.23     227.80  0.29         180.89
mesh.json            0.69   90.65  0.26      347.75  0.26     342.31  1.76          51.38   50.32  0.20      247.83  0.28     180.74  0.34         149.95
mesh.pretty.json     1.50  169.61  0.27      635.59  0.31     553.59  2.29          74.11  105.57  0.20      531.90  0.28     382.35  0.32         331.83
numbers.json         0.14   73.96  0.15      507.68  0.20     370.51  1.54          48.15   34.58  0.16      220.00  0.24     145.95  0.29         121.12
random.json          0.49  156.70  0.79      197.24  0.76     205.47  2.49          62.89  307.49  0.53      582.43  0.88     349.49  1.72         178.56
twitter.json         0.60  205.47  0.69      297.61  0.69     298.90  2.65          77.40  550.35  0.62      891.56  1.15     476.58  2.72         202.37
twitterescaped.json  0.54  172.90  0.69      251.09  0.80     215.95  2.33          74.07  445.32  0.56      798.61  1.05     423.69  2.29         194.53
update-center.json   0.51  153.35  0.55      276.73  0.72     213.68  2.19          70.05  319.59  0.64      499.92  0.88     361.17  2.26         141.32
<average>            0.94  182.63  0.50      364.45  0.55     334.27  2.53          72.06  368.71  0.59      624.64  0.88     420.10  1.72         214.87
