# 2021-11-24T01:01:12Z / xcode / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  193.92  0.81      240.47  0.67     289.56  2.91          66.53  349.11  0.60      585.89  0.66     525.63  2.22         157.34
emoji.json           0.29  223.31  1.43      156.67  0.87     257.80  5.72          39.02  261.47  0.49      533.85  0.50     519.64  1.77         147.82
apache_builds.json   0.12  271.78  1.30      208.51  0.97     280.32  4.71          57.76  409.93  0.60      683.49  0.72     566.72  2.18         188.06
canada.json          2.15   53.59  0.24      223.83  0.18     298.64  2.02          26.51   30.76  0.12      252.93  0.18     166.81  0.24         128.15
citm_catalog.json    1.65  438.34  1.26      347.01  0.79     554.25  5.49          79.78  860.02  0.73     1178.39  0.65    1323.31  2.04         420.75
github_events.json   0.06  202.98  0.82      246.08  0.74     273.46  3.29          61.63  373.32  0.59      632.58  0.66     564.95  2.07         180.73
gsoc-2018.json       3.17  324.24  0.93      350.27  1.00     322.94  4.11          78.89  615.19  1.01      606.58  1.42     431.98  4.20         146.45
instruments.json     0.21  367.72  1.73      212.37  1.06     345.96  6.20          59.33  431.06  0.56      770.07  0.60     714.63  1.85         233.40
marine_ik.json       2.85   97.32  0.52      185.85  0.36     272.92  2.22          43.89   72.10  0.30      239.59  0.32     227.86  0.47         154.89
mesh.json            0.69  190.28  0.80      238.72  0.70     271.97  3.78          50.30   37.36  0.16      231.38  0.17     213.74  0.26         146.00
mesh.pretty.json     1.50  153.71  0.31      489.33  0.32     480.88  2.58          59.57   80.46  0.16      503.50  0.18     455.72  0.26         315.20
numbers.json         0.14  172.87  0.45      383.33  0.55     311.80  3.07          56.36   23.86  0.11      208.35  0.14     175.99  0.19         124.35
random.json          0.49  179.40  1.47      122.38  0.84     214.51  4.56          39.33  281.67  0.63      447.51  0.72     390.47  2.13         132.05
twitter.json         0.60  236.62  1.04      228.36  0.79     300.15  3.86          61.28  405.22  0.53      760.82  0.69     588.24  2.22         182.32
twitterescaped.json  0.54  178.09  0.93      192.41  0.77     232.51  3.24          54.99  372.50  0.56      665.55  0.72     520.62  2.27         163.77
update-center.json   0.51  179.67  1.07      168.17  0.83     216.10  3.85          46.68  293.99  0.72      406.98  0.70     418.43  2.34         125.90
<average>            0.94  216.49  0.87      249.61  0.70     307.74  3.93          55.12  306.13  0.56      544.22  0.63     487.80  1.66         184.20
#  / xcode / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  162.35  0.81      200.21  0.67     241.86  2.92          55.56  307.37  0.64      481.05  0.70     438.40  2.35         130.56
emoji.json           0.29  189.04  1.43      132.43  0.89     213.36  4.76          39.70  231.48  0.52      441.27  0.53     435.14  1.81         127.71
apache_builds.json   0.12  227.46  1.31      173.56  0.97     233.61  4.70          48.40  342.27  0.60      566.40  0.70     488.55  2.21         154.65
canada.json          2.15   45.43  0.24      191.11  0.18     259.01  1.99          22.84   26.14  0.12      222.99  0.18     143.36  0.23         113.61
citm_catalog.json    1.65  364.83  1.26      289.38  0.78     467.81  5.54          65.81  677.86  0.65     1036.05  0.61    1106.28  1.75         386.35
github_events.json   0.06  165.00  0.80      206.08  0.71     230.96  3.20          51.53  305.82  0.60      513.00  0.65     473.62  2.05         149.52
gsoc-2018.json       3.17  273.50  0.91      300.16  1.01     270.46  4.08          67.07  536.21  0.97      552.79  1.39     385.16  4.27         125.57
instruments.json     0.21  298.29  1.71      174.17  1.02     291.88  5.96          50.03  351.87  0.55      640.10  0.59     592.22  1.83         191.84
marine_ik.json       2.85   81.25  0.53      154.41  0.35     229.23  2.23          36.46   60.38  0.30      199.44  0.28     216.78  0.47         127.99
mesh.json            0.69  160.89  0.81      198.80  0.70     228.24  3.88          41.45   30.95  0.16      198.14  0.17     178.85  0.25         122.33
mesh.pretty.json     1.50  130.29  0.32      410.56  0.33     397.61  2.62          49.68   67.72  0.16      428.49  0.18     380.48  0.25         266.39
numbers.json         0.14  144.49  0.47      306.95  0.55     260.92  3.04          47.55   20.13  0.11      176.13  0.14     148.53  0.20         102.41
random.json          0.49  147.06  1.45      101.65  0.80     184.85  4.18          35.19  228.55  0.61      376.92  0.62     368.51  2.13         107.24
twitter.json         0.60  195.46  1.04      187.07  0.77     254.55  3.84          50.92  351.49  0.57      611.93  0.73     481.71  2.33         150.91
twitterescaped.json  0.54  152.14  0.94      162.14  0.78     195.44  3.33          45.69  310.84  0.56      555.69  0.72     432.77  2.32         134.01
update-center.json   0.51  149.79  1.07      140.06  0.82     182.18  3.84          38.98  238.89  0.70      339.50  0.68     352.87  2.23         106.90
<average>            0.94  180.45  0.87      208.04  0.70     258.87  3.87          46.68  255.50  0.56      458.74  0.62     413.95  1.64         156.12
#  / xcode / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  159.87  0.80      199.24  0.66     243.02  2.88          55.48  305.48  0.63      484.45  0.70     438.19  2.34         130.57
emoji.json           0.29  186.91  1.43      131.16  0.88     212.02  4.73          39.55  231.84  0.53      438.95  0.54     430.66  1.83         127.03
apache_builds.json   0.12  223.21  1.31      170.46  0.96     233.35  4.59          48.68  332.31  0.59      563.77  0.68     485.92  2.16         153.67
canada.json          2.15   45.78  0.24      188.76  0.18     255.33  2.02          22.70   25.94  0.12      218.61  0.18     141.52  0.23         113.21
