# 2021-11-24T00:04:27+00:00 / msvc++ / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  156.82  0.76      205.15  0.69     227.98  1.81          86.78  380.74  0.85      448.62  1.00     379.65  2.67         142.75
emoji.json           0.31  180.07  1.42      126.85  1.10     163.35  3.34          53.92  421.95  1.23      343.03  1.01     419.11  2.39         176.20
apache_builds.json   0.13  225.85  1.39      162.07  1.15     196.18  3.31          68.13  453.90  0.99      460.72  0.99     457.20  2.52         180.40
canada.json          2.15  217.56  1.13      193.24  1.43     151.67  7.76          28.04  122.82  0.82      149.53  1.14     107.32  1.56          78.61
citm_catalog.json    1.70  416.37  1.51      276.36  1.28     325.89  5.02          82.91  997.54  1.22      817.06  0.87    1150.19  1.80         552.70
github_events.json   0.06  145.34  0.73      199.43  0.75     194.12  2.01          72.39  397.24  0.85      465.10  0.96     412.21  2.59         153.31
gsoc-2018.json       3.20  259.25  1.08      239.03  0.93     278.29  2.38         109.15  363.75  1.23      295.26  1.55     234.63  3.27         111.28
instruments.json     0.22  323.01  1.91      169.44  1.56     206.95  4.97          64.95  587.87  1.02      575.92  0.92     639.57  2.10         280.52
marine_ik.json       2.89  133.96  0.92      145.85  1.01     132.92  4.08          32.79  138.21  0.89      154.45  0.69     200.97  1.24         111.07
mesh.json            0.69  253.70  1.26      201.09  1.89     134.21  7.87          32.25  145.27  0.83      174.57  0.86     169.20  1.32         110.35
mesh.pretty.json     1.58  414.68  0.99      419.85  1.72     241.49  6.92          59.90  328.46  0.83      398.02  0.82     400.74  1.29         253.64
numbers.json         0.14  227.00  0.72      315.77  1.31     173.90  7.30          31.10  129.51  0.81      160.36  0.94     137.19  1.55          83.41
random.json          0.51  169.89  1.61      105.39  1.12     151.77  3.36          50.61  387.53  1.10      353.21  1.19     325.28  2.43         159.22
twitter.json         0.62  224.31  1.20      186.51  1.09     205.22  3.04          73.82  509.05  1.00      510.06  1.30     391.15  2.54         200.77
twitterescaped.json  0.54  155.73  1.02      152.20  0.96     162.50  2.60          60.01  420.77  0.91      462.29  1.24     339.60  2.47         170.46
update-center.json   0.51  154.98  1.05      147.26  0.95     163.00  2.62          59.17  299.38  0.99      303.02  1.03     290.50  2.65         113.00
<average>            0.95  228.66  1.13      202.84  1.18     194.34  3.79          60.37  380.25  1.00      379.45  1.00     378.41  2.11         179.86
