# 2021-11-25T12:06:56+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  204.66  0.88      231.93  0.71     288.76   2.21          92.61   586.65  1.12      524.91  1.42     412.90  3.13         187.63
emoji.json           0.29  211.96  1.43      148.31  0.56     381.03   2.89          73.39   436.38  0.79      550.25  0.76     576.65  1.95         224.32
apache_builds.json   0.12  359.26  1.24      290.59  0.90     401.11   4.09          87.80   627.60  0.76      825.70  1.24     504.90  2.35         267.00
canada.json          2.15  408.63  1.18      345.30  1.18     346.31  10.52          38.83   147.10  0.54      273.36  0.79     185.34  1.13         130.64
citm_catalog.json    1.65  614.53  1.18      522.48  1.04     590.32   5.99         102.56  1251.18  0.85     1475.04  0.92    1362.66  1.88         665.64
github_events.json   0.06  211.41  0.73      290.39  0.59     357.49   2.50          84.67   595.53  0.68      881.05  1.27     468.07  2.75         216.57
gsoc-2018.json       3.17  431.56  1.01      428.78  1.24     347.44   4.02         107.26   578.73  1.03      564.58  1.52     381.15  3.86         149.87
instruments.json     0.21  448.15  1.61      279.03  1.03     434.12   5.51          81.29   776.99  0.81      960.40  1.07     728.38  2.20         352.79
marine_ik.json       2.85  224.56  0.90      249.83  0.73     309.24   4.65          48.26   131.33  0.59      223.48  0.48     275.14  0.71         185.44
mesh.json            0.69  400.13  1.34      299.32  1.40     285.08   8.55          46.78   147.15  0.67      220.00  0.68     216.53  0.91         161.84
mesh.pretty.json     1.50  591.14  1.02      581.20  1.30     454.83   7.69          76.89   311.92  0.65      477.32  0.66     472.58  0.90         344.90
numbers.json         0.14  416.82  0.92      453.38  1.51     275.29   9.49          43.91   123.31  0.65      188.86  0.74     167.63  0.91         135.32
random.json          0.49  221.23  1.29      172.05  0.72     306.72   3.65          60.61   441.03  0.76      577.84  1.08     408.32  2.53         174.30
twitter.json         0.60  313.87  1.27      246.57  0.85     368.04   3.82          82.27   710.54  0.76      930.84  1.45     488.72  2.93         242.81
twitterescaped.json  0.54  263.93  1.15      228.94  0.81     325.49   3.46          76.33   615.26  0.77      796.48  1.42     434.01  2.80         219.69
update-center.json   0.51  249.53  0.90      277.83  0.83     300.29   3.54          70.41   369.85  0.69      538.13  1.01     366.60  2.37         155.74
<average>            0.94  348.21  1.10      315.37  0.97     360.72   4.75          73.37   490.66  0.78      625.51  1.05     465.60  2.06         238.41
