# 2021-11-12T22:32:41+00:00 / clang++12 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  190.52  0.84      225.87  0.84     225.87  2.69          70.94  432.89  0.84      512.46  1.07     405.79  2.44         177.24
emoji.json           0.29  173.71  1.36      127.69  0.89     195.46  3.42          50.74  326.09  0.73      449.29  0.79     413.84  1.73         188.25
apache_builds.json   0.12  264.78  1.17      226.87  1.20     220.57  4.13          64.16  445.42  0.62      714.82  1.09     409.78  2.10         211.75
canada.json          2.15   81.31  0.33      247.11  0.28     287.82  2.49          32.60   16.14  0.09      188.36  0.12     134.21  0.16          98.23
citm_catalog.json    1.65  449.45  1.04      432.92  0.95     470.66  6.32          71.10  922.45  0.76     1214.78  1.00     923.33  1.65         559.37
github_events.json   0.06  177.49  0.68      262.41  0.76     232.55  2.79          63.66  459.93  0.62      738.56  1.05     437.42  2.42         190.18
gsoc-2018.json       3.17  342.23  0.98      347.48  1.44     237.66  4.37          78.39  487.07  0.90      543.16  1.51     323.34  3.67         132.68
instruments.json     0.21  242.68  1.11      219.23  0.81     299.13  4.13          58.78  550.09  0.71      776.27  0.94     587.79  1.87         294.39
marine_ik.json       2.85   79.97  0.38      209.73  0.30     266.83  2.21          36.22   43.41  0.23      192.81  0.24     179.71  0.33         131.60
mesh.json            0.69   96.21  0.40      238.98  0.36     266.07  2.59          37.14   41.57  0.24      175.27  0.28     148.84  0.34         122.18
mesh.pretty.json     1.50  178.50  0.36      490.17  0.44     405.98  3.11          57.48   88.69  0.24      365.16  0.28     312.04  0.33         267.27
numbers.json         0.14   70.94  0.17      426.92  0.24     293.74  1.89          37.55   26.28  0.15      176.14  0.21     126.87  0.27          96.84
random.json          0.49  149.90  1.10      136.24  0.96     156.26  3.51          42.67  307.20  0.70      441.90  1.05     291.43  2.29         134.26
twitter.json         0.60  152.35  0.72      210.91  0.72     211.14  2.70          56.48  472.34  0.72      657.20  1.16     406.15  2.45         192.67
twitterescaped.json  0.54  110.54  0.65      170.58  0.71     154.86  2.07          53.39  401.01  0.61      657.69  1.31     306.77  2.39         167.91
update-center.json   0.51  147.24  0.78      189.82  0.90     163.98  2.94          50.06  298.60  0.69      431.24  1.15     258.90  2.28         131.11
<average>            0.94  181.74  0.70      260.18  0.71     255.54  3.38          53.83  332.45  0.65      514.70  0.94     354.14  1.72         193.50
# 2021-11-12T21:44:37+00:00 / clang++12 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.02  0.76      277.92  0.82     259.56  2.30          92.11   496.74  0.92      542.48  0.98     507.43  2.66         186.41
emoji.json           0.29  231.13  1.22      189.36  0.85     270.44  3.18          72.73   437.82  0.71      619.26  0.94     464.91  1.95         224.16
apache_builds.json   0.12  358.46  1.40      256.12  1.24     289.27  3.95          90.72   652.56  0.73      895.10  1.24     527.72  2.78         234.36
canada.json          2.15  108.12  0.27      403.61  0.26     418.91  2.27          47.69    21.35  0.07      306.69  0.12     172.70  0.16         137.37
citm_catalog.json    1.65  627.46  0.93      674.76  0.94     667.77  6.14         102.22  1291.69  0.80     1619.79  1.08    1199.68  1.88         688.76
github_events.json   0.06  207.67  0.72      290.25  0.69     301.81  2.32          89.36   600.12  0.66      912.08  1.14     525.49  2.92         205.40
gsoc-2018.json       3.17  411.40  0.88      465.00  1.20     343.86  3.62         113.60   640.44  0.98      653.92  1.25     510.96  4.14         154.59
instruments.json     0.21  372.25  1.55      240.69  0.92     402.75  4.53          82.25   699.98  0.70      993.31  1.02     689.19  2.10         332.70
marine_ik.json       2.85  117.33  0.53      222.62  0.32     372.17  2.22          52.86    60.86  0.23      262.79  0.24     254.15  0.31         193.70
mesh.json            0.69  136.27  0.39      348.08  0.36     374.08  2.47          55.20    55.12  0.20      271.02  0.28     199.61  0.33         167.61
mesh.pretty.json     1.50  257.38  0.36      707.04  0.41     625.48  3.09          83.21   120.20  0.20      589.51  0.28     434.04  0.33         365.31
numbers.json         0.14   98.35  0.17      562.54  0.24     404.31  1.84          53.52    37.42  0.16      237.98  0.23     162.32  0.29         130.71
random.json          0.49  236.34  1.11      212.64  1.01     235.10  3.63          65.12   425.69  0.73      585.97  1.10     386.69  2.26         187.99
twitter.json         0.60  257.93  0.79      325.01  0.80     320.99  3.10          83.32   662.69  0.69      965.61  1.27     522.40  2.87         231.13
twitterescaped.json  0.54  196.04  0.71      276.40  0.80     244.22  2.52          77.71   589.78  0.72      814.25  1.26     468.04  2.86         206.12
update-center.json   0.51  246.96  0.80      309.46  1.06     233.11  3.28          75.38   355.83  0.65      545.92  0.94     380.28  2.37         150.03
<average>            0.94  254.69  0.71      360.09  0.71     360.24  3.29          77.31   446.77  0.66      675.98  0.97     462.85  1.88         237.27
# 2021-11-11T23:06:00+00:00 / clang++12 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  205.28  0.78      261.88  0.76     270.38  2.17          94.53   481.91  0.80      605.84  0.98     490.17  2.27         212.71
emoji.json           0.29  214.42  1.13      189.37  0.76     281.06  3.20          67.08   434.03  0.66      659.86  0.81     538.32  1.68         258.10
apache_builds.json   0.12  307.86  1.19      257.70  1.18     260.68  3.54          86.99   613.16  0.65      938.71  1.22     502.38  2.31         265.42
canada.json          2.15  107.62  0.30      364.43  0.27     404.42  2.62          41.01    21.19  0.07      285.50  0.12     177.25  0.16         135.98
citm_catalog.json    1.65  606.52  1.00      609.49  0.96     632.98  6.45          94.05  1244.25  0.76     1640.08  0.97    1279.03  1.71         727.12
github_events.json   0.06  214.33  0.70      304.47  0.69     309.48  2.43          88.34   589.86  0.60      985.90  1.13     523.27  2.31         255.29
gsoc-2018.json       3.17  454.20  1.06      428.42  1.40     324.26  4.19         108.48   647.58  0.94      690.93  1.51     428.23  3.63         178.40
instruments.json     0.21  342.90  1.39      246.82  0.85     403.87  4.63          74.10   689.41  0.67     1035.13  0.94     733.44  1.80         383.66
marine_ik.json       2.85  104.94  0.47      221.13  0.31     343.58  2.20          47.71    58.16  0.22      259.84  0.25     236.19  0.30         191.20
mesh.json            0.69  131.99  0.43      304.43  0.35     374.56  2.59          50.87    56.23  0.22      256.05  0.27     206.39  0.34         165.78
mesh.pretty.json     1.50  224.78  0.33      681.96  0.38     590.37  2.94          76.44   108.59  0.19      577.57  0.24     451.81  0.30         358.36
numbers.json         0.14   97.88  0.18      541.88  0.27     362.90  1.95          50.22    39.21  0.16      241.40  0.22     178.58  0.30         131.92
random.json          0.49  214.27  1.03      208.60  0.88     242.92  3.63          59.01   433.34  0.70      621.17  1.02     423.61  2.25         192.58
twitter.json         0.60  258.94  0.87      299.16  0.79     327.90  3.57          72.51   683.43  0.64     1063.93  1.23     555.73  2.67         256.12
twitterescaped.json  0.54  193.81  0.75      256.71  0.78     247.81  2.68          72.37   592.80  0.68      870.25  1.20     494.64  2.81         210.72
update-center.json   0.51  196.80  0.68      288.15  0.84     233.31  2.75          71.53   388.41  0.69      561.71  1.04     372.70  2.16         179.54
<average>            0.94  242.28  0.71      341.54  0.69     350.66  3.36          72.20   442.60  0.63      705.87  0.93     474.48  1.73         256.43
# 2021-11-11T22:56:00+00:00 / clang++12 / default
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  214.12  0.78      273.23  0.80     267.04  2.25          95.36   513.45  0.86      600.21  1.05     490.16  2.39         215.18
emoji.json           0.29  234.25  1.24      189.21  0.94     248.73  3.70          63.31   431.87  0.72      595.78  0.92     469.48  1.91         226.27
apache_builds.json   0.12  312.74  1.23      254.32  1.11     281.81  3.49          89.60   594.97  0.67      888.54  1.23     483.37  2.34         254.05
canada.json          2.15   95.42  0.25      377.10  0.25     387.00  2.17          43.92    21.50  0.07      289.26  0.12     184.51  0.16         133.28
citm_catalog.json    1.65  602.49  0.99      611.39  0.92     653.47  6.07          99.27  1278.04  0.78     1631.88  0.99    1288.14  1.76         727.54
github_events.json   0.06  214.85  0.71      301.66  0.70     304.77  2.36          90.98   584.31  0.60      972.02  1.10     532.47  2.28         256.66
gsoc-2018.json       3.17  407.15  0.85      476.29  1.26     322.44  3.73         109.03   679.43  0.92      738.93  1.50     451.55  3.77         180.33
instruments.json     0.21  352.66  1.47      239.77  0.93     378.34  4.35          81.12   694.07  0.65     1073.20  0.95     733.70  1.79         388.70
marine_ik.json       2.85  101.61  0.48      210.01  0.29     355.90  2.03          50.12    58.86  0.23      254.65  0.23     252.68  0.34         175.66
