# 2021-11-18T17:00:36+00:00 / clang++12 / default
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  198.55  0.56      352.31  0.65     306.86  2.11          93.95   617.39  1.14      542.45  1.25     495.79  3.33         185.21
emoji.json           0.29  204.06  0.74      274.44  0.75     270.96  2.78          73.33   592.98  0.97      610.28  1.22     484.83  2.64         224.63
apache_builds.json   0.12  260.74  0.66      394.85  0.90     290.51  2.82          92.49   739.65  0.84      878.26  1.39     533.29  3.17         233.60
canada.json          2.15   68.95  0.16      420.18  0.17     417.61  1.45          47.64    21.23  0.07      316.20  0.12     171.79  0.16         135.76
citm_catalog.json    1.65  369.74  0.55      671.85  0.56     664.32  3.58         103.15  1407.12  0.86     1635.72  1.17    1206.45  2.05         686.16
github_events.json   0.06  269.94  0.63      427.04  0.89     304.03  2.95          91.46   740.32  0.82      902.80  1.41     523.72  3.61         204.99
gsoc-2018.json       3.17  389.31  0.85      459.15  1.11     351.90  3.33         117.03   893.95  1.41      632.27  1.70     527.00  5.96         149.90
instruments.json     0.21  226.06  0.68      333.49  0.57     399.12  2.71          83.31   905.36  0.91      994.48  1.27     715.47  2.76         327.93
marine_ik.json       2.85   93.93  0.31      306.77  0.25     380.60  1.77          53.20    58.50  0.23      256.61  0.24     244.21  0.31         188.55
mesh.json            0.69   94.95  0.27      352.49  0.25     375.53  1.73          54.97    54.07  0.20      270.53  0.27     197.32  0.32         169.87
mesh.pretty.json     1.50  187.54  0.26      710.34  0.30     624.52  2.25          83.25   118.40  0.20      585.47  0.28     428.04  0.32         370.43
numbers.json         0.14   81.51  0.15      561.66  0.20     416.91  1.53          53.22    37.74  0.15      244.44  0.23     161.08  0.28         132.89
random.json          0.49  158.30  0.75      211.85  0.66     238.33  2.41          65.59   516.25  0.89      583.30  1.31     394.03  2.81         183.54
twitter.json         0.60  217.14  0.67      322.45  0.68     320.36  2.57          84.51   773.70  0.80      963.75  1.47     525.98  3.36         230.22
twitterescaped.json  0.54  175.91  0.64      273.44  0.72     245.79  2.23          78.81   687.75  0.80      859.53  1.47     467.36  3.35         205.24
update-center.json   0.51  165.10  0.54      303.95  0.70     236.37  2.15          76.77   519.85  0.95      545.98  1.33     391.34  3.43         151.53
<average>            0.94  197.61  0.50      398.52  0.54     365.23  2.52          78.29   542.77  0.80      676.38  1.16     466.73  2.30         236.28
# 2021-11-17T21:33:13+00:00 / clang++12 / default
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  256.47  0.75      340.28  0.86     297.35  2.41         106.40   670.00  0.93      722.28  2.11     318.15  2.82         237.45
emoji.json           0.29  223.85  0.78      286.16  1.00     223.32  2.78          80.47   570.91  0.81      706.00  1.63     349.98  2.16         264.75
apache_builds.json   0.12  279.41  0.69      404.59  1.10     253.08  2.75         101.49   719.05  0.69     1045.44  1.90     377.76  2.51         286.70
canada.json          2.15   85.70  0.19      448.97  0.20     428.94  1.56          55.10    35.70  0.11      314.37  0.22     164.58  0.22         160.00
citm_catalog.json    1.65  397.00  0.56      707.75  0.70     568.21  3.42         115.99  1464.24  0.88     1655.07  1.58     929.37  1.83         798.99
github_events.json   0.06  323.16  0.69      465.25  1.21     267.61  3.18         101.77   759.31  0.61     1237.28  2.20     345.25  2.95         256.98
gsoc-2018.json       3.17  449.67  0.98      460.09  1.49     302.44  3.46         130.06   851.52  1.05      814.23  2.60     327.57  5.22         163.18
instruments.json     0.21  272.88  0.75      365.12  0.79     346.12  2.96          92.30   921.22  0.76     1215.33  1.74     530.36  2.12         433.75
marine_ik.json       2.85  110.24  0.31      354.72  0.29     384.20  1.82          60.58    63.92  0.25      254.53  0.27     235.24  0.32         196.81
mesh.json            0.69  117.21  0.33      350.42  0.28     414.29  1.85          63.19    59.78  0.22      275.53  0.30     196.04  0.33         181.36
mesh.pretty.json     1.50  223.60  0.33      676.15  0.35     645.37  2.31          96.99   130.19  0.21      607.55  0.30     431.20  0.33         394.56
numbers.json         0.14  104.24  0.17      618.97  0.24     435.42  1.65          63.20    41.72  0.17      238.49  0.26     157.48  0.29         141.48
random.json          0.49  178.38  0.82      218.73  0.87     204.78  2.49          71.76   502.40  0.76      656.89  1.80     279.75  2.41         208.54
twitter.json         0.60  268.12  0.75      356.47  0.90     296.51  2.85          93.92   819.37  0.68     1211.25  2.21     370.40  2.89         283.75
twitterescaped.json  0.54  211.87  0.69      308.57  0.86     245.10  2.44          86.89   715.40  0.66     1076.43  2.17     329.30  2.84         252.17
update-center.json   0.51  187.80  0.57      328.68  0.95     198.11  2.25          83.29   510.51  0.80      636.66  1.92     266.56  2.79         183.24
<average>            0.94  230.60  0.55      418.18  0.67     344.43  2.63          87.71   552.20  0.70      791.71  1.58     350.56  1.99         277.73
# 2021-11-15T22:04:58+00:00 / clang++12 / default
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  199.92  0.57      349.93  0.65     308.69  2.12          94.29   486.48  0.89      547.04  0.96     505.46  2.62         185.35
emoji.json           0.29  209.18  0.75      277.48  0.77     272.87  2.81          74.43   507.41  0.83      610.92  1.08     470.47  2.26         224.48
apache_builds.json   0.12  263.34  0.65      402.77  0.92     287.75  2.82          93.38   642.19  0.74      870.69  1.22     525.20  2.77         231.72
canada.json          2.15   69.65  0.17      417.99  0.17     415.99  1.46          47.75    21.11  0.07      296.09  0.12     170.28  0.15         136.66
citm_catalog.json    1.65  373.77  0.55      685.57  0.56     666.86  3.61         103.48  1264.99  0.78     1624.32  1.05    1209.67  1.85         684.63
github_events.json   0.06  274.23  0.63      434.65  0.90     304.17  2.97          92.18   652.43  0.73      896.28  1.24     527.27  3.18         205.40
gsoc-2018.json       3.17  401.47  0.85      474.71  1.16     345.39  3.41         117.68   836.89  1.33      630.35  1.65     506.18  5.57         150.28
instruments.json     0.21  232.76  0.69      338.92  0.58     403.63  2.79          83.52   736.53  0.74      991.19  1.02     719.38  2.22         331.23
marine_ik.json       2.85   94.89  0.30      318.53  0.26     370.42  1.80          52.76    57.43  0.26      218.05  0.23     248.37  0.30         189.64
mesh.json            0.69   96.63  0.27      352.93  0.26     376.30  1.76          54.87    53.36  0.20      270.11  0.27     200.21  0.32         167.07
mesh.pretty.json     1.50  190.34  0.27      712.64  0.30     626.64  2.28          83.39   116.44  0.20      587.78  0.27     435.67  0.32         364.58
numbers.json         0.14   81.93  0.15      556.41  0.20     413.41  1.55          52.95    37.42  0.15      244.02  0.23     162.32  0.29         129.81
random.json          0.49  162.09  0.75      214.85  0.68     239.26  2.46          65.92   433.46  0.74      582.59  1.11     389.58  2.34         185.40
twitter.json         0.60  223.04  0.68      327.06  0.69     322.30  2.63          84.77   644.66  0.67      965.13  1.23     525.56  2.79         230.84
twitterescaped.json  0.54  181.04  0.65      276.78  0.73     249.56  2.30          78.85   585.65  0.68      857.18  1.25     468.17  2.86         205.10
update-center.json   0.51  169.31  0.55      309.81  0.72     235.79  2.20          77.08   457.64  0.85      538.37  1.20     381.57  3.03         150.97
<average>            0.94  201.47  0.50      403.19  0.55     364.94  2.56          78.58   470.88  0.70      670.63  1.01     465.34  2.00         235.82
# 2021-11-14T22:28:24+00:00 / clang++12 / default
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  168.27  0.58      291.67  0.66     254.72  2.13          79.01   415.55  0.90      463.86  1.03     402.64  2.69         154.44
emoji.json           0.29  174.75  0.76      230.05  0.78     224.57  2.81          62.13   426.84  0.83      513.97  1.05     407.51  2.28         187.26
apache_builds.json   0.12  217.83  0.66      327.65  0.89     243.87  2.80          77.74   537.30  0.73      740.55  1.23     435.51  2.75         195.42
canada.json          2.15   58.26  0.17      351.43  0.17     349.02  1.45          40.21    17.62  0.07      263.09  0.13     140.67  0.15         115.72
citm_catalog.json    1.65  312.62  0.56      560.56  0.56     558.46  3.58          87.20  1067.30  0.78     1374.70  1.05    1014.77  1.85         577.85
github_events.json   0.06  230.99  0.64      361.54  0.90     256.35  2.99          77.25   543.90  0.71      764.94  1.23     441.77  3.17         171.63
gsoc-2018.json       3.17  340.96  0.86      398.09  1.16     294.29  3.41          99.98   710.97  1.32      538.29  1.67     425.54  5.66         125.67
instruments.json     0.21  197.55  0.71      279.25  0.58     343.33  2.80          70.60   615.51  0.74      835.19  1.03     597.99  2.24         274.58
marine_ik.json       2.85   79.47  0.30      268.96  0.25     320.53  1.79          44.44    48.06  0.22      216.52  0.23     210.90  0.30         158.16
mesh.json            0.69   81.12  0.27      300.66  0.26     315.34  1.75          46.27    44.43  0.20      226.50  0.27     166.93  0.31         142.16
mesh.pretty.json     1.50  160.14  0.27      600.26  0.30     526.22  2.29          69.80    97.85  0.20      495.36  0.27     363.31  0.32         308.55
numbers.json         0.14   68.69  0.15      472.03  0.20     348.93  1.53          44.88    31.29  0.15      205.11  0.23     135.74  0.28         111.37
random.json          0.49  136.23  0.76      179.25  0.67     203.45  2.48          54.90   364.74  0.74      492.83  1.11     328.99  2.34         155.60
twitter.json         0.60  191.84  0.71      271.85  0.71     269.76  2.68          71.53   547.50  0.68      808.82  1.23     445.65  2.84         192.80
twitterescaped.json  0.54  153.24  0.67      227.69  0.75     205.69  2.30          66.56   480.51  0.67      721.28  1.21     396.88  2.80         171.46
update-center.json   0.51  143.14  0.55      258.13  0.72     197.86  2.21          64.77   380.85  0.82      466.59  1.18     323.08  3.02         126.29
<average>            0.94  169.69  0.50      336.19  0.55     307.02  2.57          66.08   395.64  0.69      570.48  1.01     389.87  2.00         198.06
# 2021-11-14T19:03:23+00:00 / clang++12 / default
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  197.19  0.52      377.99  0.65     305.06  2.04          96.79   484.67  0.80      608.68  0.94     513.46  2.53         191.22
emoji.json           0.29  202.76  0.73      277.70  0.75     269.46  2.73          74.29   512.88  0.75      688.30  1.09     470.48  2.17         235.97
apache_builds.json   0.12  259.38  0.64      402.38  0.91     284.62  2.75          94.36   642.55  0.68      945.30  1.14     562.71  2.59         247.66
canada.json          2.15   69.33  0.16      427.11  0.16     421.66  1.45          47.76    21.06  0.07      313.22  0.12     170.65  0.15         136.42
citm_catalog.json    1.65  370.05  0.55      677.79  0.58     642.10  3.59         102.99  1256.67  0.75     1681.99  1.04    1207.34  1.74         722.18
github_events.json   0.06  270.06  0.61      440.21  0.90     300.64  2.90          93.26   639.68  0.65      982.80  1.17     546.29  2.96         216.46
