# 2021-11-19T13:04:07+00:00 / g++11
# cbor/node         Size    Read   Write
blns.json           0.02  453.74 1421.95
emoji.json          0.17  112.53  342.46
apache_builds.json  0.08  179.65  575.35
canada.json         1.01  105.24  200.38
citm_catalog.json   0.33   81.16  282.99
github_events.json  0.05  443.53  835.50
gsoc-2018.json      2.86 1188.25 1761.13
instruments.json    0.08  182.88  359.55
marine_ik.json      1.45  194.00  188.22
mesh.json           0.40  318.99  215.48
mesh.pretty.json    0.40  319.07  214.98
numbers.json        0.09  476.37  224.83
random.json         0.37  213.52  420.02
twitter.json        0.38  331.42  669.95
twitterescaped.json 0.38  328.16  669.25
update-center.json  0.45  303.36  625.61
<average>           0.53  326.99  562.98
# 2021-11-18T23:52:41+00:00 / g++11
# cbor/node         Size   Read   Write
blns.json           0.02 448.28 1421.95
emoji.json          0.17 111.62  343.10
apache_builds.json  0.08 178.14  574.32
canada.json         1.01 104.47  199.56
citm_catalog.json   0.33  80.62  282.47
github_events.json  0.05 266.42  835.48
gsoc-2018.json      2.86 671.43 1163.20
instruments.json    0.08 110.34  359.86
marine_ik.json      1.45 103.75  184.03
mesh.json           0.40 141.59  214.83
mesh.pretty.json    0.40 141.69  214.60
numbers.json        0.09 266.09  224.60
random.json         0.37 129.63  419.87
twitter.json        0.38 211.78  668.08
twitterescaped.json 0.38 211.89  668.66
update-center.json  0.45 199.92  623.42
<average>           0.53 211.10  524.88
# 2021-11-18T23:40:47+00:00 / g++11
# cbor/node         Size    Read   Write
blns.json           0.02  453.75 1430.97
emoji.json          0.17  112.43  342.81
apache_builds.json  0.08  179.73  575.35
canada.json         1.01  105.30  198.11
citm_catalog.json   0.33   81.15  281.75
github_events.json  0.05  443.95  836.98
gsoc-2018.json      2.86 1171.89 1632.45
instruments.json    0.08  179.18  358.28
marine_ik.json      1.45  193.82  177.24
mesh.json           0.40  319.92  215.19
mesh.pretty.json    0.40  317.84  214.97
numbers.json        0.09  563.26  224.25
random.json         0.37  212.40  418.77
twitter.json        0.38  330.41  665.83
twitterescaped.json 0.38  330.39  666.69
update-center.json  0.45  301.63  623.16
<average>           0.53  331.07  553.93
# 2021-11-18T23:21:36+00:00 / g++11
# cbor/node         Size   Read   Write
blns.json           0.02 393.04 1233.40
emoji.json          0.17  95.24  288.77
apache_builds.json  0.08 152.56  485.07
canada.json         1.01  92.52  170.31
citm_catalog.json   0.33  71.40  237.53
github_events.json  0.05 233.40  706.56
gsoc-2018.json      2.86 594.96 1065.78
instruments.json    0.08  95.37  322.82
marine_ik.json      1.45  90.95  156.24
mesh.json           0.40 123.53  180.18
mesh.pretty.json    0.40 124.56  180.51
numbers.json        0.09 236.71  194.43
random.json         0.37 114.97  353.53
twitter.json        0.38 185.40  565.13
twitterescaped.json 0.38 183.54  562.07
update-center.json  0.45 178.49  527.52
<average>           0.53 185.41  451.87
# 2021-11-18T22:16:13+00:00 / g++11
# cbor/node         Size   Read   Write
blns.json           0.02 393.71 1247.04
emoji.json          0.17  97.16  305.26
apache_builds.json  0.08 153.03  483.88
canada.json         1.01  94.23  171.55
citm_catalog.json   0.33  69.97  242.42
github_events.json  0.05 241.60  759.37
gsoc-2018.json      2.86 593.39 1053.34
instruments.json    0.08  95.47  301.33
marine_ik.json      1.45  92.47  158.92
mesh.json           0.40 126.86  184.29
mesh.pretty.json    0.40 126.80  191.26
numbers.json        0.09 236.08  188.16
random.json         0.37 112.58  354.64
twitter.json        0.38 191.24  588.43
twitterescaped.json 0.38 188.47  582.54
update-center.json  0.45 178.66  528.23
<average>           0.53 186.98  458.79
# 2021-11-18T18:59:42+00:00 / g++11
# cbor/node         Size    Read   Write
blns.json           0.02  514.39 1518.68
emoji.json          0.17  123.17  382.63
apache_builds.json  0.08  179.47  609.38
canada.json         1.01  111.59  243.85
citm_catalog.json   0.33   78.73  304.82
github_events.json  0.05  425.75  981.18
gsoc-2018.json      2.86 1096.87 1535.66
instruments.json    0.08  125.76  393.84
marine_ik.json      1.45  103.36  217.32
mesh.json           0.40  155.63  261.82
mesh.pretty.json    0.40  149.74  225.44
numbers.json        0.09  265.93  259.18
random.json         0.37  131.24  420.50
twitter.json        0.38  233.21  715.50
