# 2021-11-11T22:58:49+00:00 / clang++12 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  201.95  0.78      259.82  0.76     266.08  2.43          83.03   448.61  0.74      610.10  0.98     459.74  2.32         193.65
emoji.json           0.29  210.97  1.20      175.11  0.85     247.65  3.51          60.13   370.42  0.62      594.56  0.79     470.09  1.65         224.08
apache_builds.json   0.12  265.94  1.12      237.94  1.00     264.66  3.46          76.75   504.26  0.61      821.76  1.05     482.22  1.98         254.72
canada.json          2.15  381.71  1.44      265.01  1.03     369.60  9.87          38.66    19.73  0.08      249.87  0.12     161.53  0.16         119.64
citm_catalog.json    1.65  556.09  0.94      592.03  0.94     594.38  6.46          86.08  1087.33  0.67     1630.18  0.94    1160.53  1.61         676.28
github_events.json   0.06  225.21  0.63      356.56  0.81     277.22  2.81          80.03   482.23  0.54      889.86  1.02     474.14  2.13         226.27
gsoc-2018.json       3.17  439.13  0.96      455.59  1.49     295.55  4.26         103.10   597.12  0.81      736.09  1.38     433.07  3.75         159.11
instruments.json     0.21  327.05  1.17      278.54  0.91     359.57  4.77          68.54   607.05  0.65      939.34  0.95     642.01  1.77         342.12
marine_ik.json       2.85  210.29  0.79      266.11  0.64     327.27  4.87          43.14    52.21  0.23      228.29  0.23     227.35  0.31         167.62
mesh.json            0.69  357.60  1.20      297.97  1.09     328.57  8.10          44.17    50.35  0.21      238.96  0.27     184.68  0.34         147.87
mesh.pretty.json     1.50  506.17  0.83      610.84  0.94     539.00  7.56          66.98   109.83  0.21      513.57  0.28     398.92  0.34         321.26
numbers.json         0.14  371.85  0.75      495.12  1.05     355.42  8.45          44.02    33.22  0.14      239.69  0.21     156.41  0.29         115.67
random.json          0.49  195.46  1.05      185.52  0.91     213.78  3.65          53.53   358.28  0.62      578.23  0.98     366.74  1.97         182.08
twitter.json         0.60  237.78  0.85      280.01  0.83     286.34  3.41          69.77   547.99  0.59      934.72  1.13     484.02  2.31         237.20
twitterescaped.json  0.54  184.03  0.77      240.35  0.87     211.87  2.77          66.36   489.00  0.61      807.92  1.15     425.66  2.38         205.04
update-center.json   0.51  206.26  0.76      269.84  0.99     208.99  3.18          64.89   341.62  0.66      514.33  0.94     364.10  2.16         158.47
<average>            0.94  304.84  0.93      329.15  0.95     321.62  4.65          65.57   381.20  0.58      657.97  0.89     430.70  1.63         233.19
# 2021-11-11T22:31:01+00:00 / clang++12 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  201.79  0.82      244.62  0.85     238.54  2.43          83.07   425.77  0.78      548.19  1.00     426.47  2.21         193.07
emoji.json           0.29  211.41  1.24      170.60  0.85     248.77  3.54          59.69   369.52  0.61      601.32  0.79     470.09  1.64         225.21
apache_builds.json   0.12  265.53  1.14      232.21  1.00     266.46  3.52          75.38   506.99  0.61      835.63  1.05     484.53  2.01         252.76
canada.json          2.15  376.70  1.44      260.88  1.03     365.55  9.66          38.99    19.22  0.08      255.90  0.12     165.03  0.16         123.25
citm_catalog.json    1.65  557.78  0.97      573.98  0.94     591.99  6.67          83.63  1070.89  0.74     1437.54  0.95    1126.94  1.56         685.38
github_events.json   0.06  222.86  0.60      372.60  0.83     268.30  2.88          77.31   484.11  0.55      879.77  1.05     462.14  2.14         226.35
gsoc-2018.json       3.17  430.58  0.95      451.34  1.50     287.20  4.46          96.46   587.93  0.89      657.11  1.43     410.10  3.62         162.22
instruments.json     0.21  303.61  1.07      283.27  0.84     360.77  4.44          68.32   593.09  0.61      970.13  0.92     643.19  1.75         339.19
marine_ik.json       2.85  211.60  1.01      209.16  0.64     330.31  4.88          43.36    52.79  0.23      227.25  0.23     229.46  0.31         170.37
mesh.json            0.69  359.87  1.20      298.99  1.07     335.34  8.03          44.81    50.63  0.21      241.30  0.27     184.67  0.34         149.23
mesh.pretty.json     1.50  505.66  0.83      611.50  0.95     534.12  7.82          64.63   109.51  0.21      520.82  0.27     407.21  0.34         325.38
numbers.json         0.14  372.34  0.77      482.85  1.04     356.66  8.43          44.18    34.85  0.16      212.95  0.22     156.46  0.30         116.78
random.json          0.49  196.00  1.05      185.80  0.91     214.45  3.69          53.18   361.00  0.62      578.71  0.97     370.30  1.96         184.20
twitter.json         0.60  237.81  0.84      282.18  0.85     280.99  3.38          70.45   555.54  0.58      955.18  1.13     492.15  2.42         229.54
twitterescaped.json  0.54  181.45  0.75      241.51  0.83     219.62  2.71          66.89   492.46  0.59      841.64  1.15     429.62  2.26         218.08
update-center.json   0.51  211.33  0.78      271.96  1.01     208.49  3.23          65.49   347.10  0.66      523.16  0.97     356.14  2.11         164.15
<average>            0.94  302.89  0.94      323.34  0.95     319.22  4.68          64.74   378.84  0.59      642.91  0.89     425.91  1.61         235.32
# 2021-11-11T21:53:24+00:00 / clang++12 / fast_float
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  259.04  0.84      310.17  0.83     313.17   2.51         103.14   540.21  0.81      668.29  0.95     566.15  2.13         253.72
emoji.json           0.29  269.16  1.33      202.88  0.83     325.10   3.43          78.38   484.19  0.67      727.19  0.78     617.16  1.65         292.68
apache_builds.json   0.12  340.95  1.18      287.83  0.98     349.49   3.60          94.73   648.38  0.62     1039.19  1.02     632.83  1.93         335.76
canada.json          2.15  481.95  1.17      412.55  1.04     464.44   9.62          50.08    24.89  0.08      306.21  0.12     213.75  0.16         159.18
citm_catalog.json    1.65  712.65  0.97      737.72  0.92     774.83   6.43         110.85  1400.34  0.82     1697.46  0.94    1483.58  1.65         849.52
github_events.json   0.06  283.50  0.61      467.73  0.79     358.22   2.81         100.97   621.15  0.56     1109.19  1.01     617.45  2.10         295.57
gsoc-2018.json       3.17  536.34  1.01      528.55  1.45     370.89   4.50         119.08   718.98  1.00      720.05  1.34     538.28  3.46         207.50
instruments.json     0.21  406.54  1.09      371.28  0.86     471.15   4.46          91.08   731.69  0.60     1224.12  0.87     840.73  1.66         441.28
marine_ik.json       2.85  263.18  0.78      335.78  0.63     417.98   4.60          57.17    70.75  0.25      285.94  0.24     299.82  0.32         220.71
mesh.json            0.69  468.13  1.29      362.91  1.15     407.05   8.23          56.92    65.92  0.23      289.70  0.27     241.77  0.35         190.62
mesh.pretty.json     1.50  694.11  0.93      747.04  1.03     672.78   8.05          86.24   143.08  0.23      622.91  0.28     504.71  0.35         413.56
numbers.json         0.14  486.99  1.03      472.50  1.43     340.35  11.91          40.90    42.09  0.20      205.73  0.27     153.40  0.37         114.78
random.json          0.49  184.43  1.05      175.52  0.91     201.76   3.50          52.76   348.01  0.62      557.58  0.95     364.42  1.92         181.56
twitter.json         0.60  225.08  0.84      268.54  0.83     270.82   3.33          67.59   511.69  0.57      890.12  1.08     471.79  2.15         237.80
twitterescaped.json  0.54  173.62  0.65      265.22  0.69     253.10   2.05          84.49   461.36  0.59      782.88  0.81     572.84  1.66         278.27
update-center.json   0.51  259.29  0.76      342.36  1.29     200.76   4.31          60.21   395.12  0.78      507.21  1.14     346.22  2.51         157.66
<average>            0.94  377.81  0.96      393.04  0.98     386.99   4.82          78.41   450.49  0.62      727.11  0.85     529.06  1.56         289.39
# 2021-11-11T21:22:11+00:00 / clang++12 / fast_float
