# 2021-11-09T23:58:16+00:00 / g++11 / default
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  201.79  0.74      272.09  0.60     335.02  2.21          91.27  446.31  0.81      551.71  1.10     405.16  2.39         187.09
emoji.json           0.29  177.16  0.84      210.27  0.51     349.74  2.61          67.98  413.25  0.70      593.24  0.89     463.14  2.05         201.17
apache_builds.json   0.12  217.37  0.72      300.81  0.60     361.19  2.60          83.65  527.96  0.69      762.42  1.06     497.24  2.22         238.20
canada.json          2.15   41.03  0.13      309.36  0.14     296.11  1.13          36.30  122.18  0.54      226.06  0.70     173.82  0.96         127.14
citm_catalog.json    1.65  323.08  0.64      508.56  0.59     551.87  3.10         104.33  985.69  0.66     1502.28  0.74    1327.51  1.54         639.28
github_events.json   0.06  255.19  0.72      356.87  0.71     358.00  3.14          81.16  568.81  0.64      893.72  1.22     466.32  2.55         223.27
gsoc-2018.json       3.17  379.20  0.90      419.82  1.06     357.38  3.87          98.05  682.57  1.13      605.61  1.74     392.74  4.60         148.33
instruments.json     0.21  195.68  0.71      274.28  0.46     428.19  2.48          78.95  623.92  0.64      968.82  0.86     723.48  1.83         341.57
marine_ik.json       2.85   53.50  0.22      237.93  0.18     299.35  1.14          46.90  131.04  0.62      211.90  0.49     268.97  0.73         180.30
mesh.json            0.69   58.19  0.21      278.51  0.21     271.35  1.27          45.86  124.65  0.57      217.39  0.59     211.09  0.78         159.03
mesh.pretty.json     1.50  117.61  0.20      582.84  0.27     436.21  1.62          72.73  279.27  0.59      473.44  0.58     479.51  0.81         342.81
numbers.json         0.14   46.74  0.10      468.02  0.17     277.19  1.08          43.17  115.23  0.62      185.91  0.69     165.88  0.88         131.60
random.json          0.49  141.48  0.85      167.42  0.46     307.85  2.32          60.92  364.66  0.62      586.08  0.93     393.81  2.12         172.06
twitter.json         0.60  193.38  0.80      240.42  0.54     356.93  2.39          80.98  564.83  0.66      862.27  1.17     484.01  2.44         231.35
twitterescaped.json  0.54  160.28  0.73      219.81  0.50     318.55  2.20          72.79  498.42  0.60      824.14  1.15     434.91  2.44         204.48
