# 2021-11-25T12:06:18+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  150.28  0.77      194.91  0.62     240.56  2.62          57.45  293.09  0.62      473.55  0.67     436.74  2.22         132.05
emoji.json           0.29   89.96  0.68      132.62  0.43     210.26  2.21          40.77  219.18  0.50      434.70  0.49     446.04  1.66         131.88
apache_builds.json   0.12  115.30  0.68      170.39  0.50     231.34  2.26          51.07  298.35  0.55      544.95  0.63     473.38  1.82         163.82
canada.json          2.15   73.42  0.40      185.73  0.27     267.96  3.26          22.55   23.77  0.11      222.85  0.17     139.04  0.22         108.64
citm_catalog.json    1.65  161.13  0.56      288.87  0.37     436.32  2.32          69.59  567.77  0.55     1026.55  0.52    1091.41  1.43         395.76
github_events.json   0.06  143.03  0.71      201.06  0.62     230.35  2.66          53.81  304.79  0.60      511.26  0.64     474.35  1.98         153.92
gsoc-2018.json       3.17  222.04  0.76      293.43  0.84     264.29  3.32          66.90  446.54  0.84      531.01  1.08     411.70  3.56         125.56
instruments.json     0.21  134.24  0.76      176.88  0.47     285.80  2.59          51.84  316.07  0.50      632.72  0.53     592.62  1.56         202.09
marine_ik.json       2.85   71.36  0.46      154.41  0.31     228.49  1.92          37.13   31.48  0.16      198.37  0.15     216.24  0.24         128.85
mesh.json            0.69  111.86  0.56      200.52  0.51     219.07  2.63          42.54   29.64  0.15      193.51  0.17     175.22  0.26         116.15
mesh.pretty.json     1.50  203.51  0.50      404.16  0.53     383.48  3.91          52.00   64.61  0.15      422.22  0.17     390.57  0.25         262.76
numbers.json         0.14  169.77  0.53      319.32  0.63     268.38  3.36          50.48   19.54  0.11      172.63  0.13     152.55  0.20          99.28
random.json          0.49   73.29  0.73      101.08  0.40     181.15  2.01          36.46  191.90  0.52      365.83  0.53     360.93  1.72         111.54
twitter.json         0.60  133.71  0.76      176.12  0.54     249.17  2.62          51.08  314.38  0.52      609.90  0.66     478.45  1.97         159.44
twitterescaped.json  0.54  118.60  0.73      162.18  0.60     196.13  2.49          47.61  279.42  0.51      544.60  0.65     432.20  2.00         140.05
update-center.json   0.51   99.71  0.72      138.77  0.55     182.23  2.49          39.99  219.85  0.70      312.73  0.63     349.66  2.00         110.11
<average>            0.94  129.45  0.63      206.28  0.51     254.69  2.69          48.20  226.27  0.50      449.84  0.55     413.82  1.42         158.87
# 2021-11-24T22:29:34+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  150.36  0.75      199.92  0.62     241.56  2.60          57.86  291.18  0.61      474.00  0.62     472.42  2.18         133.73
emoji.json           0.29   91.10  0.68      133.20  0.43     213.95  2.21          41.27  221.70  0.51      434.60  0.50     446.64  1.67         132.93
apache_builds.json   0.12  118.52  0.65      181.28  0.51     234.02  2.31          51.20  305.18  0.56      547.67  0.59     518.94  1.85         165.09
canada.json          2.15   78.53  0.41      189.57  0.29     269.16  3.37          23.32   26.78  0.12      223.74  0.19     140.41  0.24         111.85
citm_catalog.json    1.65  174.42  0.56      311.88  0.39     441.92  2.48          70.31  577.80  0.56     1036.77  0.53    1099.13  1.55         372.40
github_events.json   0.06  144.09  0.70      204.38  0.62     232.55  2.69          53.66  303.10  0.59      511.73  0.64     472.75  1.95         155.29
gsoc-2018.json       3.17  238.64  0.79      303.10  0.88     272.48  3.40          70.16  471.82  0.84      563.05  1.04     453.04  3.77         125.04
instruments.json     0.21  132.94  0.75      176.18  0.46     289.89  2.34          56.78  315.42  0.49      649.17  0.53     592.44  1.55         203.62
marine_ik.json       2.85   73.16  0.48      153.32  0.30     245.95  1.87          39.05   32.32  0.16      204.27  0.16     207.82  0.25         127.75
mesh.json            0.69  115.72  0.57      204.30  0.51     228.72  2.64          43.80   30.73  0.15      201.15  0.17     183.50  0.25         122.66
mesh.pretty.json     1.50  210.53  0.51      411.34  0.53     398.43  4.05          51.97   70.29  0.16      428.86  0.17     419.67  0.25         281.10
numbers.json         0.14  171.28  0.54      318.85  0.63     270.53  3.38          50.66   19.96  0.11      184.94  0.13     153.54  0.19         106.24
random.json          0.49   73.20  0.66      111.50  0.40     184.55  1.97          37.11  187.13  0.50      371.36  0.47     400.06  1.64         113.90
twitter.json         0.60  145.97  0.76      193.15  0.58     250.91  2.56          57.04  317.45  0.50      630.10  0.65     491.96  1.93         164.48
twitterescaped.json  0.54  106.98  0.64      168.14  0.53     200.02  2.24          47.68  307.14  0.56      553.13  0.70     437.62  2.09         146.99
update-center.json   0.51  101.39  0.73      139.52  0.55     183.42  2.47          40.99  224.80  0.66      341.69  0.63     354.25  2.02         111.03
<average>            0.94  132.93  0.63      212.48  0.51     259.88  2.68          49.55  231.42  0.50      459.76  0.54     427.76  1.44         160.88
# 2021-11-24T21:41:19+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  171.00  0.74      231.24  0.62     277.60  2.59          66.10  346.33  0.62      559.19  0.67     519.61  2.20         157.69
emoji.json           0.29  102.01  0.70      144.81  0.41     246.39  2.17          47.02  250.44  0.49      512.28  0.48     516.86  1.66         151.11
apache_builds.json   0.12  131.04  0.68      193.75  0.57     230.72  2.48          52.80  345.33  0.53      650.99  0.69     500.52  1.82         189.87
canada.json          2.15   84.54  0.39      219.49  0.28     301.33  3.36          25.12   27.30  0.11      250.03  0.17     158.18  0.22         124.30
citm_catalog.json    1.65  182.08  0.56      326.47  0.37     487.58  2.39          76.21  662.77  0.56     1179.99  0.51    1306.23  1.60         413.64
github_events.json   0.06  160.30  0.70      227.38  0.60     265.83  2.79          57.44  352.78  0.59      601.40  0.63     558.04  2.00         176.49
gsoc-2018.json       3.17  256.67  0.78      328.37  0.82     311.68  3.37          76.06  503.33  0.84      600.49  1.08     467.19  3.65         137.86
instruments.json     0.21  143.13  0.76      189.14  0.42     342.87  2.38          60.07  364.65  0.49      740.77  0.52     701.13  1.57         231.74
marine_ik.json       2.85   79.89  0.45      177.86  0.31     260.70  1.92          41.59   36.08  0.16      227.07  0.14     250.03  0.25         143.21
mesh.json            0.69  129.96  0.56      233.51  0.49     263.07  2.61          49.86   33.54  0.15      223.47  0.16     208.38  0.24         139.05
mesh.pretty.json     1.50  242.61  0.53      460.83  0.55     441.46  4.09          59.38   77.02  0.16      469.33  0.17     452.04  0.26         296.89
numbers.json         0.14  195.82  0.54      364.24  0.61     323.37  3.39          57.79   22.46  0.11      204.52  0.13     174.41  0.20         113.75
random.json          0.49   83.98  0.73      114.74  0.40     210.46  2.07          40.49  217.48  0.51      429.33  0.53     411.47  1.86         116.91
twitter.json         0.60  130.23  0.61      213.67  0.44     294.11  2.20          59.08  353.28  0.50      710.53  0.61     577.19  1.93         183.49
twitterescaped.json  0.54  133.80  0.78      172.19  0.59     226.74  2.50          53.55  328.87  0.51      640.13  0.65     503.45  2.00         164.19
update-center.json   0.51  112.97  0.72      157.65  0.53     212.08  2.48          45.57  260.09  0.67      387.94  0.63     416.05  2.03         127.81
<average>            0.94  146.25  0.62      234.71  0.50     293.50  2.70          54.26  261.36  0.50      524.22  0.54     482.55  1.46         179.25
# 2021-11-24T20:55:44+00:00 / clang++-12.0.0.12000032 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  181.88  0.76      238.37  0.63     290.76  2.68          67.94  350.68  0.60      582.77  0.67     527.15  2.18         160.83
emoji.json           0.29  108.81  0.68      159.85  0.42     256.26  2.30          47.25  297.78  0.57      526.63  0.55     537.42  1.90         156.55
apache_builds.json   0.12  142.25  0.69      207.44  0.50     281.80  2.38          59.74  390.98  0.58      673.13  0.68     571.59  1.96         199.31
