# 2021-11-24T22:27:13+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  151.97  0.77      198.58  0.63     241.34  2.74          55.51  321.69  0.68      476.46  0.73     441.08  2.47         130.38
emoji.json           0.29   91.26  0.70      129.85  0.43     212.04  2.35          38.75  226.90  0.51      441.26  0.53     431.73  1.78         127.80
apache_builds.json   0.12  117.54  0.68      172.17  0.51     231.70  2.41          48.72  316.13  0.57      557.36  0.67     474.13  2.01         157.11
canada.json          2.15   29.46  0.16      189.75  0.11     258.89  1.28          23.02   25.37  0.12      219.18  0.18     142.37  0.22         114.36
citm_catalog.json    1.65  155.24  0.54      288.15  0.34     452.45  2.43          63.83  569.21  0.56     1022.04  0.52    1098.26  1.46         389.27
github_events.json   0.06  144.06  0.70      206.11  0.62     231.77  2.78          51.80  335.67  0.65      518.07  0.71     472.43  2.23         150.74
gsoc-2018.json       3.17  224.36  0.75      298.96  0.83     271.79  3.51          63.96  512.40  0.94      547.84  1.14     450.74  4.12         124.41
instruments.json     0.21  130.66  0.76      172.39  0.45     291.75  2.59          50.36  340.98  0.53      637.91  0.57     595.53  1.73         197.09
marine_ik.json       2.85   64.40  0.42      154.34  0.28     233.69  1.74          36.95   32.45  0.16      202.74  0.15     218.02  0.25         127.64
mesh.json            0.69   87.36  0.43      200.96  0.40     219.90  2.09          41.83   30.63  0.16      196.84  0.17     177.27  0.25         122.50
mesh.pretty.json     1.50   98.11  0.24      414.45  0.25     396.85  2.02          48.58   66.48  0.15      430.04  0.17     392.04  0.25         265.68
numbers.json         0.14   97.28  0.31      316.42  0.38     255.48  2.05          47.38   19.86  0.11      173.98  0.13     150.82  0.19         103.37
random.json          0.49   74.01  0.74      100.46  0.40     183.45  2.11          35.13  197.09  0.52      375.64  0.53     368.41  1.79         110.06
twitter.json         0.60  147.44  0.77      191.74  0.59     250.82  2.88          51.27  341.01  0.55      620.04  0.70     488.87  2.21         154.55
twitterescaped.json  0.54  117.59  0.73      160.98  0.60     196.72  2.55          46.08  303.99  0.55      552.86  0.70     436.16  2.19         138.82
update-center.json   0.51  102.36  0.73      139.76  0.56     182.44  2.63          38.99  241.68  0.71      339.73  0.70     347.51  2.25         107.46
<average>            0.94  114.57  0.55      208.44  0.45     256.94  2.47          46.38  242.60  0.53      457.00  0.58     417.84  1.54         157.58
# 2021-11-24T21:38:58+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  176.72  0.77      230.69  0.62     284.51  2.77          63.70  377.83  0.67      561.64  0.72     522.38  2.48         152.35
emoji.json           0.29  100.03  0.67      149.43  0.40     251.66  2.30          43.44  274.34  0.53      521.35  0.52     531.32  1.85         148.47
apache_builds.json   0.12  137.47  0.68      200.90  0.50     272.74  2.44          56.42  392.98  0.60      651.55  0.69     568.00  2.12         185.09
canada.json          2.15   34.37  0.16      215.97  0.12     298.28  1.34          25.63   28.84  0.12      245.80  0.18     161.95  0.22         133.75
citm_catalog.json    1.65  174.20  0.54      325.53  0.32     540.57  2.30          75.87  737.51  0.65     1141.16  0.60    1226.35  1.67         441.67
github_events.json   0.06  164.95  0.70      235.75  0.63     260.36  2.75          59.91  403.31  0.68      596.31  0.76     533.26  2.30         175.08
gsoc-2018.json       3.17  265.17  0.84      313.88  0.86     310.04  3.40          78.03  501.66  0.87      576.32  1.00     503.24  3.55         141.40
instruments.json     0.21  138.98  0.67      208.19  0.41     341.57  2.34          59.43  397.37  0.60      662.61  0.58     687.26  1.81         219.84
marine_ik.json       2.85   72.09  0.43      166.22  0.27     268.49  1.70          42.49   33.50  0.15      222.80  0.15     228.56  0.22         151.18
mesh.json            0.69   81.15  0.35      232.48  0.30     270.51  1.64          49.37   34.30  0.14      237.67  0.16     217.42  0.24         142.59
mesh.pretty.json     1.50  112.54  0.24      474.72  0.24     464.45  2.01          56.10   74.65  0.15      497.79  0.17     450.41  0.24         312.50
numbers.json         0.14  113.65  0.31      366.41  0.38     296.32  2.10          54.21   21.64  0.11      203.52  0.12     173.81  0.18         120.90
random.json          0.49   81.20  0.67      120.39  0.40     202.25  2.01          40.34  255.13  0.61      418.66  0.62     413.65  2.05         124.70
