# 2021-11-25T12:33:36+00:00 / msvc++-19.29.30137.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  174.30  0.70      249.40  0.67     259.05  1.66         105.02   435.31  0.77      565.81  0.96     452.46  2.31         188.74
emoji.json           0.31  106.66  0.72      147.86  0.52     205.23  1.55          68.82   439.10  1.11      396.29  0.80     545.90  2.11         208.38
apache_builds.json   0.13  154.80  0.74      209.95  0.62     247.72  1.75          88.63   493.10  0.93      533.08  0.95     518.12  2.05         240.09
canada.json          2.15   91.04  0.35      262.32  0.44     208.09  2.61          34.82   132.85  0.66      202.30  0.89     149.65  1.22         108.98
citm_catalog.json    1.70  226.42  0.61      371.12  0.63     362.09  2.08         108.84  1104.80  1.08     1027.25  0.76    1455.52  1.63         678.64
github_events.json   0.06  168.83  0.70      241.31  0.66     254.22  1.77          95.23   463.40  0.85      544.08  0.88     527.78  2.50         185.17
gsoc-2018.json       3.20  273.57  0.94      289.92  0.81     335.99  1.93         142.05   455.32  1.34      340.69  1.56     291.09  3.21         141.70
instruments.json     0.22  141.13  0.60      233.52  0.57     248.02  1.62          87.32   628.25  0.88      717.27  0.77     820.45  1.73         362.93
marine_ik.json       2.89   87.35  0.45      195.73  0.57     153.43  2.11          41.32   148.99  0.75      198.46  0.65     228.66  1.05         141.73
mesh.json            0.69  120.73  0.51      238.78  0.78     154.53  2.87          42.03   148.69  0.73      203.94  0.66     224.20  1.20         123.79
mesh.pretty.json     1.58  232.26  0.46      504.79  0.74     314.96  3.37          69.01   368.36  0.75      493.07  0.72     512.18  1.10         333.97
numbers.json         0.14  169.45  0.42      402.85  0.82     207.80  4.49          37.76   146.39  0.73      199.75  0.89     164.85  1.46         100.03
random.json          0.51  105.71  0.82      128.95  0.53     198.49  1.76          60.04   367.49  0.94      390.80  0.96     382.39  1.98         186.07
twitter.json         0.62  165.75  0.76      219.18  0.60     274.65  1.88          88.15   537.62  0.89      603.15  1.16     463.19  2.08         258.33
twitterescaped.json  0.54  139.90  0.68      206.46  0.66     213.06  1.70          82.32   471.15  0.81      581.41  1.05     449.45  2.08         227.04
update-center.json   0.51  122.01  0.73      168.20  0.63     192.38  1.78          68.41   336.72  0.93      360.75  1.02     330.76  2.48         135.55
<average>            0.95  154.99  0.61      254.40  0.65     239.36  2.03          76.24   417.35  0.91      459.88  0.89     469.79  1.84         226.32
