# 2021-11-25T13:12:39+00:00 / clang++-12.0.0.12000032 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  183.35  0.75      244.50  0.62     294.32  2.75          66.77  391.56  0.65      601.06  0.74     530.48  2.47         158.55
emoji.json           0.29  110.56  0.70      158.03  0.43     259.09  2.33          47.48  276.89  0.51      539.42  0.52     536.06  1.78         155.64
apache_builds.json   0.12  143.68  0.69      209.28  0.51     283.97  2.43          59.19  397.93  0.58      688.79  0.69     572.59  2.09         190.70
canada.json          2.15   36.98  0.16      227.69  0.12     311.62  1.34          27.62   30.17  0.12      258.94  0.18     170.20  0.22         138.04
citm_catalog.json    1.65  191.64  0.54      352.47  0.34     565.67  2.41          79.63  708.76  0.56     1256.69  0.54    1308.62  1.58         448.64
github_events.json   0.06  174.76  0.70      249.46  0.63     276.54  2.81          62.14  413.26  0.66      629.87  0.73     566.42  2.29         180.83
gsoc-2018.json       3.17  259.48  0.76      342.92  0.80     324.96  3.35          77.37  615.01  1.02      603.54  1.18     521.43  4.12         149.20
instruments.json     0.21  159.60  0.74      215.02  0.45     352.58  2.65          60.24  406.55  0.52      776.00  0.57     717.36  1.70         238.68
marine_ik.json       2.85   76.23  0.41      186.80  0.27     284.37  1.74          43.83   39.03  0.16      238.30  0.16     241.49  0.25         157.90
mesh.json            0.69  102.80  0.43      237.99  0.38     268.20  2.13          48.29   36.68  0.16      235.07  0.17     215.92  0.26         139.32
mesh.pretty.json     1.50  116.73  0.23      497.56  0.24     487.35  1.94          60.14   80.46  0.16      518.69  0.17     473.78  0.25         317.89
numbers.json         0.14  116.67  0.30      385.55  0.37     313.51  2.08          56.06   23.58  0.11      210.95  0.13     180.26  0.19         124.30
random.json          0.49   90.35  0.75      120.70  0.41     221.66  2.14          42.28  256.90  0.56      454.78  0.58     439.49  1.94         132.51
twitter.json         0.60  179.27  0.77      232.84  0.59     304.28  2.89          62.08  422.85  0.58      725.93  0.72     590.39  2.25         188.00
twitterescaped.json  0.54  142.01  0.76      185.82  0.60     236.55  2.55          55.73  343.37  0.51      671.80  0.66     523.88  2.07         166.15
update-center.json   0.51  119.57  0.72      166.89  0.54     219.82  2.57          46.59  303.01  0.73      414.20  0.71     427.25  2.40         126.19
<average>            0.94  137.73  0.55      250.85  0.44     312.78  2.46          55.97  296.63  0.54      551.50  0.59     500.98  1.58         188.28
