# 2021-11-25T21:46:22+00:00 / clang++-12.0.0.12000032 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  160.64  0.80      201.79  0.67     239.10  2.91          55.21  302.27  0.63      476.05  0.69     439.88  2.32         130.20
emoji.json           0.29  189.05  1.42      132.79  0.88     214.19  4.78          39.56  232.55  0.52      443.70  0.52     445.68  1.83         127.26
apache_builds.json   0.12  227.35  1.33      171.31  0.98     232.64  4.64          49.02  333.03  0.59      560.40  0.68     487.82  2.11         157.90
canada.json          2.15   46.02  0.24      188.00  0.18     260.47  2.00          23.04   26.17  0.12      220.07  0.18     146.91  0.23         113.41
citm_catalog.json    1.65  365.50  1.26      290.67  0.78     466.92  5.50          66.48  729.84  0.70     1035.83  0.66    1107.02  1.92         379.21
github_events.json   0.06  165.01  0.81      204.58  0.72     230.61  3.19          51.77  309.44  0.60      515.66  0.65     473.60  2.07         149.71
gsoc-2018.json       3.17  269.99  0.89      305.05  0.98     276.05  4.03          66.92  533.61  0.96      555.06  1.40     381.51  4.27         124.87
instruments.json     0.21  306.56  1.74      176.48  1.04     294.44  6.16          49.76  366.99  0.59      626.49  0.62     594.26  1.85         198.15
marine_ik.json       2.85   80.79  0.52      155.43  0.35     232.18  2.19          36.96   61.27  0.30      201.19  0.29     213.50  0.47         130.31
mesh.json            0.69  161.29  0.80      201.09  0.71     227.40  3.85          41.92   31.36  0.16      198.63  0.18     179.06  0.26         122.68
mesh.pretty.json     1.50  127.56  0.31      410.64  0.32     402.03  2.56          49.83   68.24  0.16      431.37  0.18     387.72  0.26         266.53
numbers.json         0.14  128.63  0.40      318.82  0.50     259.58  2.71          47.51   20.12  0.11      175.02  0.13     149.65  0.19         103.30
random.json          0.49  148.31  1.46      101.49  0.81     184.06  4.25          34.90  223.02  0.59      375.60  0.60     370.17  2.02         110.48
twitter.json         0.60  196.41  1.05      187.66  0.79     250.04  3.85          51.04  351.49  0.57      615.94  0.72     490.96  2.24         156.93
twitterescaped.json  0.54  149.02  0.95      157.21  0.76     196.17  3.22          46.32  311.01  0.56      555.83  0.71     436.91  2.23         139.40
update-center.json   0.51  149.83  1.07      140.16  0.82     183.04  3.84          38.98  237.21  0.70      340.71  0.67     352.62  2.21         107.33
<average>            0.94  179.50  0.86      208.95  0.69     259.31  3.83          46.83  258.60  0.56      457.97  0.62     416.08  1.64         157.35
