# 2024-07-25T21:55:40+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   69.59  0.77       90.17  0.49     141.81  1.08          64.62  162.75  0.68      241.08  0.50     328.57  0.84         193.93
random-s8.json      0.35  117.59  1.41       83.59  0.87     135.60  1.86          63.08  137.26  0.66      206.58  0.49     278.07  0.84         162.55
random-u16.json     0.56  188.02  1.14      164.25  0.85     220.85  1.92          97.80  261.97  0.82      319.95  0.51     509.00  0.85         309.12
random-s16.json     0.59  172.47  1.15      149.48  0.87     199.12  1.93          89.20  222.74  0.85      262.68  0.54     414.10  0.88         253.43
random-u32.json     1.02  297.97  1.09      274.60  0.97     306.60  2.25         132.56  473.21  0.93      510.28  0.69     683.91  1.14         416.62
random-s32.json     1.05  279.02  1.17      238.14  0.99     282.10  2.31         120.54  453.79  1.04      435.81  0.67     675.68  1.41         321.78
random-u64.json     1.95  428.21  1.17      365.28  1.14     377.02  3.12         137.09  572.01  0.99      579.42  0.65     884.19  1.22         469.51
random-s64.json     1.94  433.96  1.13      383.12  1.19     365.73  2.85         152.52  541.98  0.98      554.38  0.64     846.03  1.18         458.63
random-fp32.json    1.41  231.07  1.16      199.54  1.00     230.77  3.27          70.66  240.90  1.17      205.64  1.46     164.48  1.69         142.46
random-fp64.json    2.04  294.01  1.07      275.35  1.32     222.45  3.55          82.87  368.33  1.07      343.75  1.82     202.77  2.03         181.78
random-null.json    0.48  297.85  1.68      177.75  0.73     409.22  2.17         137.46  949.94  1.22      776.63  1.75     542.19  2.89         328.52
random-bool.json    0.52  221.47  1.34      165.04  0.71     312.04  1.73         128.34  661.92  1.64      402.71  1.67     395.63  2.37         278.97
random-string.json  4.55  343.93  1.25      274.22  1.40     245.97  2.82         122.17  842.87  0.92      917.88  0.90     938.20  3.61         233.75
random-array.json   1.14   85.09  0.40      213.37  0.15     563.82  0.96          88.98  761.77  1.23      621.18  1.77     429.22  2.10         362.57
random-object.json  1.91   94.77  0.58      162.82  0.40     237.21  1.62          58.41  432.86  0.65      666.80  0.93     467.08  1.53         282.61
<average>           1.32  237.00  1.11      214.45  0.84     283.35  2.30         103.09  472.29  1.01      469.65  0.91     517.28  1.61         293.08
# 2024-07-25T21:31:45+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   84.13  0.92       91.76  0.60     140.47  1.29          65.30   158.12  0.65      242.80  0.48     328.59  0.82         193.85
random-s8.json      0.35  108.23  1.28       84.68  0.80     134.79  1.71          63.37   137.49  0.67      206.49  0.50     277.71  0.85         161.85
random-u16.json     0.56  189.64  1.14      165.96  0.86     220.38  1.93          98.02   268.21  0.83      321.83  0.53     509.90  0.86         313.56
random-s16.json     0.59  181.07  1.21      149.68  0.91     198.81  2.02          89.50   224.13  0.86      262.13  0.54     414.14  0.88         253.42
random-u32.json     1.02  325.81  1.18      276.21  1.05     308.87  2.45         133.18   520.21  1.37      378.72  0.76     681.54  1.24         419.45
random-s32.json     1.05  297.02  1.24      238.82  1.05     283.38  2.45         121.35   470.89  1.42      332.77  0.70     676.29  1.38         341.78
random-u64.json     1.95  440.93  1.24      356.26  1.16     378.79  2.92         151.16   643.40  1.08      593.35  0.72     897.54  1.29         497.62
random-s64.json     1.94  437.74  1.10      396.56  1.26     347.38  2.81         155.78   601.80  1.07      563.66  0.64     938.95  1.25         480.99
random-fp32.json    1.41  222.03  1.14      195.48  0.93     238.79  3.13          70.91   236.21  1.18      200.91  1.42     165.81  1.72         137.61
random-fp64.json    2.04  295.13  1.08      273.29  1.31     224.90  3.56          82.97   366.83  1.10      334.78  1.79     204.66  2.03         180.73
random-null.json    0.48  294.56  1.60      184.05  0.74     400.56  2.06         143.21  1265.30  1.53      827.25  2.38     532.36  3.34         378.98
random-bool.json    0.52  234.42  1.38      169.98  0.82     286.42  1.78         131.79   669.21  1.54      435.25  1.69     395.16  2.13         314.23
random-string.json  4.55  343.55  1.26      271.66  1.42     242.32  2.83         121.55   836.89  0.86      974.43  0.75    1119.00  3.56         235.02
random-array.json   1.14   85.28  0.40      214.73  0.15     570.71  0.96          88.68   778.95  1.25      624.14  1.81     430.96  2.15         361.58
random-object.json  1.91   95.17  0.58      164.48  0.39     242.76  1.62          58.84   444.40  0.69      643.56  1.05     425.23  1.56         284.05
<average>           1.32  242.31  1.12      215.57  0.86     281.29  2.31         105.04   508.14  1.10      462.80  0.95     533.19  1.67         303.65
# 2024-07-25T21:07:11+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   83.40  0.91       92.07  0.59     142.38  1.17          71.28   157.98  0.65      242.96  0.48     327.96  0.82         193.36
random-s8.json      0.35  125.57  1.48       84.91  0.92     136.30  1.82          68.99   138.03  0.66      208.36  0.50     277.94  0.85         161.45
random-u16.json     0.56  198.74  1.18      168.33  0.89     222.49  2.03          97.90   262.47  0.83      317.70  0.52     507.60  0.85         309.25
random-s16.json     0.59  172.82  1.16      148.88  0.87     198.67  1.93          89.52   223.91  0.83      268.26  0.54     413.39  0.89         250.66
random-u32.json     1.02  314.56  1.11      282.23  1.01     310.45  2.37         132.60   478.06  1.24      385.22  0.70     682.28  1.14         418.58
random-s32.json     1.05  292.01  1.19      245.37  1.03     284.10  2.41         121.17   453.81  1.37      332.41  0.68     672.25  1.34         337.42
random-u64.json     1.95  438.03  1.19      368.64  1.16     377.45  2.93         149.34   470.18  0.80      585.42  0.52     897.60  0.96         490.60
random-s64.json     1.94  432.34  1.08      399.69  1.18     365.53  2.82         153.36   572.37  0.99      580.75  0.62     927.53  1.22         470.36
random-fp32.json    1.41  223.91  1.11      201.44  0.94     238.17  3.17          70.70   238.37  1.11      213.97  1.47     161.65  1.56         152.73
random-fp64.json    2.04  294.54  1.06      277.24  1.31     225.39  3.55          82.94   379.03  1.10      343.73  1.88     201.44  2.08         182.49
random-null.json    0.48  292.48  1.53      190.86  0.72     406.62  2.02         144.78  1171.87  1.34      871.50  2.21     531.03  3.26         359.53
random-bool.json    0.52  229.65  1.13      203.87  0.74     311.38  1.73         132.88   638.76  1.44      443.99  1.62     393.82  2.12         300.61
random-string.json  4.55  341.09  1.25      272.09  1.38     246.36  2.79         122.16   741.05  0.76      975.06  0.64    1162.73  3.16         234.70
random-array.json   1.14   85.63  0.40      215.43  0.15     565.24  0.96          89.01   775.64  1.24      623.57  1.72     450.14  2.13         363.67
random-object.json  1.91   95.86  0.58      164.10  0.41     234.26  1.63          58.77   442.48  0.65      678.90  0.94     468.51  1.57         281.98
<average>           1.32  241.38  1.09      221.01  0.85     284.32  2.28         105.69   476.27  1.01      471.45  0.88     538.39  1.58         300.49
# 2024-07-23T22:53:19+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
