# 2026-05-09T17:33:14+00:00 / msvc++-19.50.35730.0 (MINGW64_NT-10.0-26100 x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   67.87  0.57      118.46  0.65     104.59  1.68          40.45   228.63  0.90      253.77  0.70     328.93  1.09         210.61
random-s8.json      0.35   66.52  0.55      120.40  0.64     104.26  1.65          40.34   189.75  0.82      230.02  0.65     291.11  1.08         176.05
random-u16.json     0.56  116.81  0.49      240.10  0.66     176.77  1.89          61.67   386.28  0.94      413.05  0.70     555.29  1.09         353.02
random-s16.json     0.59  115.88  0.58      199.52  0.70     166.31  1.94          59.61   279.12  0.82      341.31  0.63     444.67  1.00         280.03
random-u32.json     1.02  201.23  0.48      415.79  0.70     287.50  2.36          85.16   422.43  0.78      542.34  0.74     574.35  0.87         485.12
random-s32.json     1.05  185.73  0.55      337.39  0.75     246.43  2.27          81.72   327.95  0.75      435.42  0.57     572.80  0.83         394.06
random-u64.json     1.95  311.50  0.52      597.14  0.81     384.91  2.92         106.79   419.35  0.56      746.12  0.69     604.42  0.92         457.74
random-s64.json     1.94  306.56  0.53      577.90  0.84     364.74  2.89         106.22   438.92  0.55      791.11  0.70     628.27  0.96         456.94
random-fp32.json    1.41  105.84  0.42      254.62  0.43     243.53  1.77          59.80   147.06  0.63      233.51  0.84     175.99  0.72         203.00
random-fp64.json    2.04  131.15  0.37      358.59  0.55     236.56  1.93          68.07   230.44  0.55      417.57  1.07     215.99  0.90         256.51
random-null.json    0.48  129.29  0.52      247.49  0.39     332.86  1.21         106.77  1008.97  0.80     1258.48  1.54     656.44  2.32         434.48
random-bool.json    0.52  128.44  0.60      215.33  0.53     241.16  1.35          95.29   568.25  0.91      622.43  1.42     399.02  1.67         340.57
random-string.json  4.55  298.44  1.12      266.87  1.20     248.59  2.66         112.14   680.93  1.00      681.05  0.84     807.15  4.17         163.21
random-array.json   1.14   58.71  0.43      135.47  0.24     246.77  1.19          49.24   319.43  0.49      649.86  0.68     466.65  1.02         312.43
random-object.json  1.91   73.61  0.82       89.36  0.35     209.41  1.53          47.99   197.50  0.48      407.68  0.49     405.54  2.01          98.31
<average>           1.32  153.17  0.55      278.29  0.64     239.62  2.05          74.75   389.67  0.73      534.92  0.82     475.11  1.26         308.14
