# 2023-05-13T22:26:43+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  157.66  0.76      207.73  0.67     236.35  1.87          84.37   400.36  0.80      497.62  0.98     410.30  2.84         141.04
emoji.json           0.41  185.67  1.60      116.34  1.24     149.38  3.71          49.99   473.13  1.44      329.36  1.06     447.97  2.53         187.11
apache_builds.json   0.13  236.39  1.56      151.82  1.25     188.58  3.75          62.98   510.54  1.13      452.91  1.08     472.95  3.10         164.85
canada.json          2.15  202.22  1.18      171.56  1.40     144.40  7.89          25.64   132.62  0.78      170.63  0.93     143.20  1.55          85.55
citm_catalog.json    1.70  390.80  1.52      257.21  1.35     289.14  5.18          75.43  1086.81  1.19      910.21  0.96    1132.74  1.83         593.70
github_events.json   0.06  232.46  1.27      182.61  1.16     200.03  3.28          70.83   449.45  0.90      499.92  1.02     441.47  2.86         157.38
gsoc-2018.json       3.20  286.99  1.14      251.05  0.99     290.11  2.64         108.59   466.18  0.96      487.78  1.56     299.34  3.79         123.16
instruments.json     0.22  382.87  2.46      155.94  1.90     201.61  6.30          60.74   626.62  1.08      577.90  0.98     642.49  2.02         310.28
marine_ik.json       2.89  126.87  0.90      141.29  1.05     121.27  4.26          29.76   150.94  0.85      177.98  0.70     216.84  1.36         110.89
mesh.json            0.69  239.97  1.44      167.18  2.00     119.85  8.20          29.26   143.74  0.85      168.42  0.80     179.76  1.32         109.22
mesh.pretty.json     1.58  398.60  1.09      367.24  1.78     223.88  7.17          55.59   332.77  0.84      396.53  0.81     412.80  1.39         239.76
numbers.json         0.14  213.42  0.73      291.86  1.34     159.66  7.40          28.85   123.12  0.77      160.76  0.84     146.80  1.51          81.73
random.json          0.51  157.12  1.63       96.50  1.11     141.11  3.72          42.28   414.91  1.22      339.80  1.17     353.80  2.52         164.67
twitter.json         0.62  245.14  1.46      167.38  1.18     208.20  3.59          68.29   505.01  0.95      533.39  1.17     432.88  2.37         212.99
twitterescaped.json  0.54  179.72  1.25      143.26  1.22     147.34  3.07          58.55   456.35  0.98      464.25  1.18     385.60  2.49         183.10
update-center.json   0.51  151.74  1.19      127.73  0.95     158.96  2.79          54.38   339.48  1.07      318.62  1.09     312.00  2.84         119.38
<average>            0.96  236.73  1.26      187.29  1.27     186.24  4.18          56.60   413.25  1.02      405.38  1.03     401.93  2.22         186.55
# 2023-05-09T20:45:52+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  191.34  0.75      256.54  0.67     285.97  1.96          97.45   442.60  0.77      578.19  0.95     466.85  2.50         177.34
emoji.json           0.41  238.26  1.67      142.50  1.24     191.67  3.93          60.65   531.38  1.37      388.29  1.12     474.79  2.36         225.19
apache_builds.json   0.13  294.75  1.58      186.30  1.25     235.50  3.92          75.17   594.95  1.06      561.94  1.16     511.79  2.63         226.33
canada.json          2.15  244.79  1.10      223.28  1.34     182.16  7.44          32.92   157.93  0.80      197.91  1.10     143.29  1.64          96.55
citm_catalog.json    1.70  509.52  1.62      313.84  1.37     371.58  5.43          93.83  1314.91  1.26     1041.80  1.05    1256.21  1.93         683.02
github_events.json   0.06  284.74  1.29      220.58  1.14     249.27  3.35          84.94   526.47  0.90      583.62  1.05     502.69  2.65         198.34
gsoc-2018.json       3.20  338.50  1.14      296.59  0.89     378.39  2.49         135.85   537.35  0.98      547.89  1.68     320.49  3.74         143.67
instruments.json     0.22  463.58  2.44      189.95  1.86     249.12  6.27          73.89   743.30  1.10      676.04  1.06     702.60  2.14         347.11
marine_ik.json       2.89  172.02  1.06      162.68  1.20     143.84  4.64          37.04   176.40  0.88      200.24  0.77     230.41  1.36         129.82
mesh.json            0.69  297.09  1.32      224.36  1.97     150.64  7.81          38.03   171.94  0.83      207.52  0.88     195.43  1.32         129.88
mesh.pretty.json     1.58  493.82  0.93      531.65  1.67     296.20  6.97          70.89   394.29  0.83      476.63  0.88     450.10  1.31         301.23
numbers.json         0.14  262.36  0.75      351.17  1.40     187.08  6.63          39.54   161.79  0.95      170.95  1.03     157.19  1.61         100.63
random.json          0.51  214.86  1.73      124.45  1.19     180.15  3.76          57.11   477.24  1.20      398.98  1.28     373.03  2.38         200.46
twitter.json         0.62  295.11  1.37      215.68  1.13     260.25  3.51          83.96   565.92  0.90      625.72  1.19     475.16  2.29         247.65
twitterescaped.json  0.54  223.80  1.23      181.44  1.16     193.47  3.38          66.21   490.00  0.91      540.84  1.19     412.37  2.28         214.58
update-center.json   0.51  205.25  1.28      160.37  1.02     200.26  3.07          66.86   389.92  1.02      382.83  1.15     338.62  2.75         141.85
<average>            0.96  295.61  1.25      236.34  1.26     234.72  4.24          69.65   479.77  1.01      473.71  1.09     438.19  2.15         222.73
# 2023-05-08T22:18:18+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  162.31  0.74      220.38  0.67     243.31  1.95          83.17   382.39  0.76      501.39  0.99     388.01  2.58         148.11
emoji.json           0.41  203.32  1.64      123.61  1.26     161.31  3.89          52.25   449.81  1.35      334.24  1.14     395.94  2.36         190.94
apache_builds.json   0.13  253.77  1.57      162.13  1.27     200.28  3.85          65.91   501.37  1.04      482.49  1.18     425.16  2.59         193.83
canada.json          2.15  207.10  1.08      191.14  1.35     153.83  7.53          27.52   136.65  0.81      168.54  1.10     123.77  1.71          79.95
citm_catalog.json    1.70  431.97  1.57      275.07  1.48     292.83  5.53          78.08  1125.67  1.23      913.33  1.09    1033.67  1.91         588.00
github_events.json   0.06  248.68  1.30      192.01  1.17     212.49  3.45          72.08   456.07  0.91      502.29  1.10     415.45  2.73         167.30
gsoc-2018.json       3.20  309.27  1.18      262.25  1.02     302.49  2.76         112.06   472.06  0.99      477.72  1.65     286.70  3.88         121.71
instruments.json     0.22  374.71  2.16      173.36  1.79     209.63  5.97          62.82   655.53  1.14      575.31  1.12     583.00  2.20         298.28
marine_ik.json       2.89  145.69  1.00      145.74  1.12     129.59  4.61          31.61   150.33  0.88      171.39  0.75     200.80  1.37         109.79
mesh.json            0.69  250.34  1.46      171.22  1.99     126.10  7.89          31.74   144.47  0.83      174.22  0.87     165.80  1.31         110.08
mesh.pretty.json     1.58  413.24  1.01      410.56  1.65     250.30  6.98          59.20   333.28  0.83      402.95  0.90     370.63  1.32         251.73
numbers.json         0.14  220.37  0.74      298.83  1.29     171.22  6.66          33.11   136.04  0.83      163.55  1.04     131.11  1.61          84.37
random.json          0.51  187.63  1.73      108.57  1.24     151.93  3.80          49.33   461.14  1.21      382.28  1.47     313.73  2.68         172.00
twitter.json         0.62  254.05  1.54      165.43  1.25     202.47  3.60          70.49   512.90  0.96      533.99  1.29     398.95  2.43         210.76
twitterescaped.json  0.54  179.20  1.16      154.55  1.11     161.24  2.93          61.10   447.32  0.96      466.01  1.28     348.30  2.45         182.69
update-center.json   0.51  180.35  1.26      143.19  1.08     167.75  3.18          56.63   334.87  1.02      328.56  1.17     286.93  2.72         123.08
<average>            0.96  251.37  1.26      199.88  1.28     196.05  4.25          59.19   418.74  1.02      411.14  1.14     366.75  2.21         189.54
# 2023-05-02T20:41:35+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  159.75  0.73      217.66  0.66     241.97  1.91          83.51   379.65  0.76      499.50  0.98     389.15  2.54         149.62
emoji.json           0.41  203.28  1.63      124.45  1.27     160.66  3.90          52.09   450.89  1.35      334.24  1.13     397.47  2.40         187.86
apache_builds.json   0.13  249.86  1.54      162.29  1.25     199.29  3.84          65.11   501.17  1.04      479.73  1.17     429.82  2.63         190.90
canada.json          2.15  205.03  1.09      188.43  1.33     154.02  7.39          27.75   133.98  0.81      165.67  1.09     122.59  1.63          82.41
citm_catalog.json    1.70  428.51  1.53      279.34  1.43     299.09  5.36          79.95  1107.76  1.24      892.74  1.06    1044.24  1.92         576.55
github_events.json   0.06  251.44  1.28      196.89  1.20     209.44  3.50          71.84   455.42  0.91      501.50  1.09     416.54  2.72         167.21
gsoc-2018.json       3.20  304.12  1.19      255.15  0.97     313.07  2.73         111.46   447.94  0.99      452.40  1.61     278.89  3.76         119.18
instruments.json     0.22  377.89  2.32      162.91  1.96     193.21  6.42          58.90   654.93  1.14      576.07  1.17     561.25  2.23         293.42
marine_ik.json       2.89  145.23  1.01      143.45  1.22     119.43  4.61          31.52   148.29  0.89      167.40  0.75     197.75  1.35         109.68
