# 2024-04-20T09:17:46+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (boost::json)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   99.41  0.71      140.42  0.61     163.18  3.43          28.94  100.32  0.67      150.05  0.41     245.38  0.89         112.24
random-s8.json      0.35   92.50  0.73      126.36  0.60     153.64  3.35          27.61   95.43  0.68      141.33  0.50     192.52  0.92         103.93
random-u16.json     0.56  161.19  0.71      227.06  0.58     277.35  4.67          34.54  160.10  0.73      220.58  0.51     316.55  0.98         164.12
random-s16.json     0.59  147.74  0.78      189.08  0.63     235.39  3.94          37.51  145.85  0.76      192.35  0.47     307.73  0.96         152.42
random-u32.json     1.02  258.16  0.68      377.74  0.59     439.86  5.41          47.68  289.03  0.85      339.55  0.54     531.41  1.10         262.50
random-s32.json     1.05  227.89  0.72      316.32  0.68     335.86  4.97          45.88  250.93  0.88      285.44  0.49     509.92  1.04         240.34
random-u64.json     1.95  326.08  0.65      504.63  0.61     537.78  5.81          56.10  503.08  0.97      521.01  0.62     806.72  1.44         349.63
random-s64.json     1.94  334.87  0.64      523.89  0.65     512.14  5.99          55.86  479.82  0.94      508.22  0.70     688.22  1.31         365.39
random-fp32.json    1.41  201.16  0.60      336.86  0.62     325.09  5.17          38.90  170.79  0.82      208.20  1.55     109.96  1.41         121.50
random-fp64.json    2.04  268.88  0.61      443.81  0.80     334.93  9.26          29.04  255.63  0.76      338.28  2.04     125.60  1.71         149.85
random-null.json    0.48  203.28  0.77      264.74  0.53     385.62  2.21          91.84  845.14  1.04      810.70  2.06     410.58  4.68         180.46
random-bool.json    0.52  169.54  0.75      227.15  0.58     294.63  1.92          88.53  509.65  1.25      408.10  1.52     336.32  2.85         178.98
random-string.json  4.55  250.43  0.84      299.54  0.80     311.74  3.97          63.15  559.38  0.94      596.85  1.00     556.74  3.67         152.52
random-array.json   2.14  127.85  0.47      274.90  0.43     295.69  4.18          30.56  242.73  0.77      313.60  1.64     147.72  1.68         144.61
random-object.json  2.52  126.24  0.78      162.54  0.49     255.72  4.28          29.48  226.19  0.70      323.61  1.40     161.12  1.70         132.92
<average>           1.43  199.68  0.68      294.34  0.62     323.91  4.24          47.04  322.27  0.90      357.19  0.89     363.10  1.72         187.43
