# 2026-09-19T08:23:09+00:00 / clang++-21.0.0.21000101 (Darwin arm64) / native (boost::charconv)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   290.59  1.29      224.60  1.72     168.70  3.97          73.14   302.33  1.07      282.98  0.78     387.25  1.31         231.44
random-s8.json      0.35   267.34  1.25      213.83  1.44     185.78  3.71          72.14   311.27  1.13      275.75  0.87     359.56  1.65         188.10
random-u16.json     0.56   648.69  2.04      318.32  2.20     294.67  5.38         120.53   436.28  0.87      501.20  0.59     739.11  1.09         400.80
random-s16.json     0.59   459.96  1.32      349.65  1.54     298.24  4.21         109.38   405.03  1.04      389.07  0.77     524.31  1.30         311.02
random-u32.json     1.02   965.18  1.65      584.62  2.68     360.69  6.07         158.99   772.55  1.40      551.60  0.86     902.81  1.24         620.54
random-s32.json     1.05   672.03  1.28      523.77  1.89     354.80  4.88         137.63   587.51  0.97      606.16  0.68     869.18  1.38         425.55
random-u64.json     1.95  1147.50  1.40      817.82  3.02     380.15  6.52         175.91  1128.20  1.04     1088.45  0.80    1402.79  1.45         779.38
random-s64.json     1.94  1246.35  1.64      761.04  3.50     355.68  7.27         171.49  1018.90  1.02     1000.47  0.73    1395.32  1.36         750.65
random-fp32.json    1.41   492.99  1.44      341.61  1.39     353.86  4.76         103.48   299.05  0.95      313.52  1.48     201.76  1.62         184.70
random-fp64.json    2.04   638.62  1.41      452.60  2.09     305.69  5.19         122.94   326.78  0.59      550.35  1.43     229.05  1.43         228.31
random-null.json    0.48   628.52  2.15      292.17  2.23     282.17  3.53         177.91  2380.71  3.13      760.18  5.82     409.07  5.69         418.54
random-bool.json    0.52   494.96  1.94      254.74  1.88     263.27  3.01         164.55  1008.03  1.65      610.20  2.58     390.68  2.81         358.89
random-string.json  4.55   368.85  1.55      237.32  1.57     234.59  2.09         176.83   763.14  1.75      434.89  1.05     728.04  3.86         197.66
random-array.json   1.14   795.51  4.71      168.95  2.71     293.41  8.93          89.11  1865.00  4.44      420.29  4.68     398.88  5.52         338.04
random-object.json  1.91   386.73  2.00      193.19  1.42     271.97  3.75         103.01   762.46  1.43      532.54  2.20     346.51  3.31         230.22
<average>           1.32   633.59  1.66      382.28  2.16     293.58  4.86         130.47   824.48  1.49      554.51  1.33     618.95  2.18         377.59
