# 2026-09-19T08:20:20+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   543.87  2.66      204.80  2.29     237.77  4.88         111.39   455.04  1.36      335.52  0.89     513.97  1.23         369.07
random-s8.json      0.35   393.99  2.22      177.51  1.85     213.52  3.54         111.43   314.67  1.12      281.52  0.76     413.88  1.23         255.28
random-u16.json     0.56   957.59  2.38      401.64  2.31     415.30  5.09         188.17   749.80  1.71      438.46  0.71    1051.44  1.21         618.88
random-s16.json     0.59   574.16  1.88      304.71  1.73     331.70  3.50         164.11   483.08  1.44      336.32  0.76     634.16  1.13         425.98
random-u32.json     1.02  1052.94  1.57      671.94  1.86     565.70  4.23         248.97   920.92  1.96      470.82  0.80    1157.37  1.21         761.02
random-s32.json     1.05   725.02  1.47      492.56  1.57     461.53  3.25         223.14   643.68  1.67      385.64  0.64     998.28  1.20         536.49
random-u64.json     1.95  1117.66  1.25      892.58  1.68     664.24  4.03         277.46  1075.12  2.00      538.09  0.65    1648.73  1.19         903.85
random-s64.json     1.94  1094.49  1.22      895.36  1.67     655.50  3.97         275.57  1015.81  1.78      569.51  0.62    1644.51  1.14         893.59
random-fp32.json    1.41   612.46  1.65      370.31  1.63     376.32  5.11         119.87   203.91  0.63      325.74  0.73     278.10  0.90         226.41
random-fp64.json    2.04   817.59  1.56      522.60  2.22     368.43  5.94         137.56   286.95  0.55      519.14  0.82     348.22  0.90         319.71
random-null.json    0.48  1111.16  2.28      486.63  1.42     784.15  4.21         263.99  3494.44  2.66     1313.24  2.74    1274.14  5.16         677.70
random-bool.json    0.52   802.07  2.38      337.71  1.69     475.01  3.57         224.97   881.40  1.45      608.67  1.37     641.44  1.77         496.75
random-string.json  4.55   592.42  1.10      539.83  1.41     421.02  2.26         262.62  1676.14  1.11     1506.21  0.93    1794.98  4.58         366.07
random-array.json   1.14  1490.67  5.65      263.80  2.65     562.11  8.33         178.92  2574.35  2.10     1227.57  2.53    1018.92  3.45         746.94
random-object.json  1.91   891.69  3.09      288.84  2.00     446.21  4.80         185.89  1531.85  1.11     1377.66  1.36    1128.85  2.53         604.88
<average>           1.32   851.85  1.87      456.72  1.83     465.23  4.30         198.27  1087.14  1.59      682.27  1.12     969.80  1.99         546.84
