# 2022-03-07T12:41:07+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  267.87  0.92      290.69  1.02     262.72  2.77          96.68   517.56  0.95      547.05  1.02     509.43  2.59         200.08
emoji.json           0.29  149.53  0.76      197.19  0.56     268.79  2.01          74.50   443.57  0.71      622.37  0.88     501.38  1.86         238.21
apache_builds.json   0.12  289.85  1.08      267.17  1.00     289.37  3.08          94.04   550.46  0.62      893.79  0.99     558.05  2.21         248.67
canada.json          2.15  133.89  0.33      410.78  0.32     420.57  2.80          47.77    21.18  0.07      314.04  0.12     173.59  0.16         136.35
citm_catalog.json    1.65  285.32  0.64      445.22  0.44     643.59  2.78         102.79  1249.75  0.76     1649.15  1.04    1197.76  1.88         664.42
github_events.json   0.06  253.42  0.84      302.40  0.84     301.37  2.72          93.05   515.89  0.57      905.44  0.95     541.52  2.35         219.64
gsoc-2018.json       3.17  336.92  0.80      420.61  0.98     345.47  2.82         119.60   675.17  1.12      600.37  1.27     529.72  4.19         161.28
instruments.json     0.21  194.47  0.80      241.73  0.50     392.41  2.30          84.43   609.26  0.61     1000.16  0.87     698.47  1.71         356.04
marine_ik.json       2.85  100.16  0.44      225.57  0.26     379.06  1.88          53.32    55.51  0.21      261.32  0.22     249.27  0.29         194.72
mesh.json            0.69  100.58  0.29      351.12  0.27     371.64  1.84          54.73    54.80  0.20      269.02  0.27     200.26  0.32         172.00
mesh.pretty.json     1.50  195.93  0.28      710.39  0.34     579.81  2.39          81.94   119.28  0.20      583.65  0.27     436.78  0.32         375.59
numbers.json         0.14  125.48  0.21      594.05  0.29     428.77  2.36          53.26    37.91  0.16      239.05  0.23     162.45  0.28         133.90
random.json          0.49  133.83  0.62      216.19  0.56     237.80  2.04          65.59   438.18  0.74      588.44  1.09     401.20  2.21         198.00
twitter.json         0.60  194.53  0.60      323.84  0.63     309.24  2.25          86.27   655.76  0.68      969.65  1.24     529.40  2.64         248.86
twitterescaped.json  0.54  163.96  0.60      272.66  0.66     248.56  2.03          80.65   583.49  0.67      865.56  1.24     470.29  2.64         221.43
update-center.json   0.51  169.28  0.54      311.57  0.72     234.75  2.16          78.21   358.99  0.65      549.04  0.90     397.15  2.21         162.11
<average>            0.94  193.44  0.55      348.82  0.54     357.12  2.44          79.18   430.42  0.63      678.63  0.91     472.30  1.75         245.71
# 2022-03-07T12:07:35+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  266.77  0.92      289.40  1.02     261.40  2.75          96.86   518.60  0.94      551.71  1.01     514.48  2.59         200.08
emoji.json           0.29  149.00  0.76      196.13  0.55     268.81  1.99          74.82   440.01  0.71      619.79  0.87     507.11  1.86         236.87
apache_builds.json   0.12  290.30  1.09      265.77  1.01     287.42  3.10          93.56   550.46  0.62      889.85  0.98     564.54  2.21         248.82
canada.json          2.15  136.51  0.33      412.55  0.32     421.90  2.85          47.87    21.15  0.07      311.15  0.12     171.49  0.15         136.62
citm_catalog.json    1.65  366.67  0.83      443.96  0.57     640.70  3.55         103.41  1072.62  0.65     1639.88  0.90    1190.89  1.62         660.93
github_events.json   0.06  254.04  0.84      301.96  0.85     300.35  2.72          93.40   518.47  0.57      905.45  0.98     530.43  2.36         219.33
gsoc-2018.json       3.17  337.69  0.80      422.25  0.95     354.58  2.80         120.49   675.20  1.16      582.90  1.24     544.55  4.23         159.52
instruments.json     0.21  195.54  0.81      242.01  0.49     396.56  2.31          84.55   603.84  0.61      997.80  0.86     703.27  1.70         355.32
marine_ik.json       2.85  100.90  0.45      224.29  0.26     381.58  1.88          53.65    55.79  0.21      261.18  0.23     246.74  0.29         194.40
mesh.json            0.69  100.83  0.29      353.36  0.27     372.63  1.83          54.99    54.67  0.20      268.93  0.27     199.66  0.32         169.43
mesh.pretty.json     1.50  196.39  0.28      713.77  0.33     598.05  2.36          83.06   118.64  0.20      584.78  0.27     436.51  0.32         369.48
numbers.json         0.14  125.72  0.21      596.03  0.29     428.26  2.36          53.31    37.90  0.16      239.09  0.23     162.63  0.29         130.66
random.json          0.49  137.96  0.63      217.29  0.58     237.89  2.05          67.15   434.51  0.74      588.59  1.08     401.84  2.20         197.81
twitter.json         0.60  196.03  0.60      327.19  0.62     316.14  2.27          86.35   658.88  0.68      975.07  1.22     540.70  2.63         250.26
twitterescaped.json  0.54  165.37  0.60      274.58  0.66     249.26  2.05          80.65   582.29  0.68      862.57  1.21     479.35  2.62         222.16
update-center.json   0.51  171.39  0.55      313.89  0.73     234.65  2.18          78.60   358.00  0.65      548.13  0.89     401.00  2.22         161.59
<average>            0.94  199.45  0.57      349.65  0.55     359.39  2.51          79.55   418.81  0.62      676.68  0.88     474.70  1.71         244.58
# 2022-03-07T10:31:00+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  302.92  0.93      325.35  1.03     294.33  2.77         109.36   577.50  0.95      610.11  0.99     581.39  2.55         226.07
emoji.json           0.29  163.02  0.74      219.82  0.53     305.75  1.93          84.61   486.29  0.70      692.22  0.85     574.59  1.82         267.26
apache_builds.json   0.12  330.59  1.12      295.97  1.01     326.28  3.11         106.45   611.16  0.62      993.25  0.96     638.48  2.17         281.48
canada.json          2.15  144.84  0.32      454.03  0.31     474.07  2.68          54.14    23.88  0.07      332.81  0.12     194.95  0.15         154.13
citm_catalog.json    1.65  421.99  0.55      761.81  0.58     722.44  3.61         117.04  1189.50  0.66     1814.45  0.89    1335.03  1.46         812.21
github_events.json   0.06  284.79  0.57      500.91  0.83     341.28  2.71         105.22   578.86  0.57     1009.95  0.95     610.74  2.33         248.75
gsoc-2018.json       3.17  460.38  0.74      618.04  1.17     393.26  3.41         135.08   734.53  0.90      813.58  1.26     583.07  4.14         177.55
instruments.json     0.21  223.90  0.59      380.47  0.50     444.77  2.34          95.65   664.45  0.59     1118.92  0.84     794.76  1.65         402.17
marine_ik.json       2.85  108.73  0.31      356.21  0.25     427.83  1.79          60.63    63.91  0.22      294.81  0.23     281.09  0.29         217.08
mesh.json            0.69  107.50  0.28      390.03  0.26     416.70  1.73          62.13    61.97  0.21      301.92  0.27     226.08  0.32         191.18
mesh.pretty.json     1.50  210.97  0.27      789.45  0.31     672.79  2.26          93.29   135.05  0.21      655.75  0.27     492.24  0.32         417.25
numbers.json         0.14  134.45  0.21      652.53  0.28     480.91  2.23          60.33    42.94  0.16      269.21  0.23     184.25  0.29         147.49
random.json          0.49  136.78  0.56      244.11  0.52     265.56  1.82          75.29   473.70  0.72      655.12  1.04     453.32  2.13         222.63
twitter.json         0.60  219.94  0.60      365.37  0.62     352.73  2.26          97.41   714.32  0.67     1069.71  1.17     609.87  2.53         282.13
twitterescaped.json  0.54  186.49  0.61      307.69  0.67     278.06  2.05          91.04   634.95  0.67      950.29  1.16     545.51  2.52         251.50
update-center.json   0.51  164.75  0.47      350.76  0.62     265.89  1.87          88.02   391.88  0.65      603.45  0.88     443.13  2.16         181.05
<average>            0.94  225.13  0.51      438.28  0.56     403.91  2.51          89.73   461.56  0.61      761.60  0.86     534.28  1.65         279.99
# 2022-03-07T10:13:08+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (fast_float)
