# 2026-07-25T06:12:43+00:00 / msvc++-19.51.36248.0 (MINGW64_NT-10.0-26100 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  367.09  4.22       87.07  3.77      97.26  9.17          40.04  217.13  0.85      255.27  0.68     318.81  1.03         210.71
random-s8.json      0.35  244.94  2.72       89.97  2.64      92.87  6.29          38.93  181.53  0.86      212.13  0.69     262.73  1.09         166.28
random-u16.json     0.56  566.43  3.15      179.76  3.62     156.67  8.33          68.01  342.44  0.88      388.08  0.64     535.86  0.97         352.06
random-s16.json     0.59  347.56  2.34      148.79  2.44     142.31  5.42          64.10  278.81  0.88      315.72  0.70     395.66  1.08         257.12
random-u32.json     1.02  744.28  2.41      309.25  3.07     242.20  7.26         102.46  451.48  1.03      438.23  0.92     489.55  0.92         492.21
random-s32.json     1.05  512.79  2.01      255.42  2.58     198.81  5.44          94.34  378.02  1.05      359.87  0.78     486.00  1.07         354.90
random-u64.json     1.95  817.68  1.71      478.71  2.90     282.20  5.98         136.77  496.36  0.76      654.04  1.02     487.19  1.10         451.92
random-s64.json     1.94  803.25  1.69      476.31  2.94     273.63  5.95         135.08  499.51  0.74      670.79  1.02     491.52  1.13         443.54
random-fp32.json    1.41  371.65  1.79      207.66  1.79     207.69  6.77          54.88  236.33  1.13      209.72  1.54     153.46  1.40         169.39
random-fp64.json    2.04  484.31  1.64      295.50  2.47     196.29  7.11          68.10  306.11  0.83      370.60  1.68     181.75  1.46         209.18
random-null.json    0.48  817.90  4.88      167.64  3.57     229.13  7.81         104.69  883.85  0.86     1033.57  1.15     769.09  1.93         457.97
random-bool.json    0.52  441.75  3.00      147.30  2.27     195.01  4.24         104.18  433.97  0.87      500.85  0.99     436.38  1.32         329.16
random-string.json  4.55  279.04  1.11      251.10  1.16     241.19  2.37         117.55  628.48  1.10      569.10  1.05     598.96  3.40         184.78
random-array.json   1.14  514.09  4.20      122.50  2.29     224.24  9.95          51.69  995.92  1.83      543.68  2.17     458.99  3.26         305.82
random-object.json  1.91  439.80  5.13       85.77  2.20     200.09  9.45          46.51  611.76  1.07      570.27  1.72     354.98  2.73         223.95
<average>           1.32  516.84  2.35      220.18  2.60     198.64  6.32          81.82  462.78  0.98      472.79  1.08     428.06  1.51         307.27
