# 2024-05-18T14:44:12+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  251.17  0.78      321.84  0.83     301.98  1.95         129.08   579.46  0.99      587.19  1.09     532.73  2.80         207.16
emoji.json           0.41  146.50  0.86      170.44  0.85     173.17  1.72          85.12   620.45  1.41      439.87  0.91     679.89  2.33         266.05
apache_builds.json   0.13  198.85  0.82      242.04  0.93     214.84  1.92         103.56   664.16  1.07      620.37  0.85     783.49  2.87         231.08
canada.json          2.15   72.49  0.24      306.37  0.35     205.63  1.51          47.88   202.49  0.69      292.47  0.93     216.74  1.33         152.22
citm_catalog.json    1.70  286.21  0.64      448.25  0.75     379.62  1.98         144.19  1268.52  1.20     1056.54  0.76    1662.08  1.63         779.64
github_events.json   0.06  228.20  0.78      293.97  0.90     254.88  2.06         110.56   676.33  0.99      679.95  1.05     646.02  3.20         211.39
gsoc-2018.json       3.20  335.81  0.79      427.45  0.94     359.13  2.07         162.37   778.86  1.14      683.29  1.55     503.26  5.94         131.02
instruments.json     0.22  188.04  0.70      269.66  0.77     242.94  1.78         105.79   806.35  1.12      721.90  0.85     949.34  1.96         411.00
marine_ik.json       2.89   93.65  0.34      272.84  0.60     156.72  1.69          55.49   204.08  0.80      253.73  0.62     327.56  1.15         177.47
mesh.json            0.69  103.44  0.34      306.55  0.67     153.35  2.01          51.37   203.37  0.77      263.14  0.75     272.34  1.22         166.04
mesh.pretty.json     1.58  202.55  0.29      687.39  0.64     316.17  2.07          97.64   465.25  0.77      602.97  0.75     624.11  1.17         396.19
numbers.json         0.14  100.59  0.20      499.38  0.44     228.16  1.86          54.04   208.10  0.80      258.95  0.97     215.17  1.50         138.32
random.json          0.51  147.43  0.94      156.64  0.94     156.18  1.90          77.46   550.43  1.26      435.79  1.02     537.61  2.34         235.06
twitter.json         0.62  238.98  0.88      270.80  0.85     280.86  2.05         116.33   708.81  0.99      716.13  1.09     649.02  2.52         281.35
twitterescaped.json  0.54  187.41  0.85      220.74  0.83     225.70  1.87         100.08   617.85  1.05      586.15  1.10     562.92  2.55         242.41
update-center.json   0.51  164.70  0.76      217.25  0.92     178.79  1.82          90.62   492.76  1.04      475.48  0.95     519.39  3.25         151.71
<average>            0.96  184.13  0.58      319.48  0.77     239.26  1.92          95.72   565.45  1.04      542.12  0.93     605.10  2.17         261.13
# 2024-05-18T00:45:32+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  252.61  0.77      327.43  0.83     303.72  2.02         124.93   583.30  0.92      633.66  1.14     513.08  2.78         210.04
emoji.json           0.41  149.00  0.83      179.32  0.77     192.67  1.72          86.79   610.20  1.38      441.33  0.89     684.81  2.29         266.00
apache_builds.json   0.13  202.60  0.86      234.84  0.84     240.23  1.94         104.44   690.45  1.10      626.71  0.88     788.90  2.97         232.49
canada.json          2.15   72.67  0.23      318.19  0.35     205.94  1.50          48.35   203.59  0.68      297.83  0.94     217.02  1.31         155.59
citm_catalog.json    1.70  291.90  0.66      443.87  0.76     382.64  2.06         141.50  1272.09  1.19     1071.16  0.76    1667.31  1.62         786.73
