# 2023-04-22T21:42:04+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  437.74 1617.72
emoji.json          0.23  112.05  427.43
apache_builds.json  0.08  305.03  669.80
canada.json         1.01  196.70  339.49
citm_catalog.json   0.33  131.66  336.47
github_events.json  0.05  426.91  957.04
gsoc-2018.json      2.86 1180.81 1825.53
instruments.json    0.08  174.43  425.15
marine_ik.json      1.45  192.03  285.93
mesh.json           0.40  323.77  333.07
mesh.pretty.json    0.40  324.17  333.31
numbers.json        0.09  703.04  402.63
random.json         0.37  209.49  491.06
twitter.json        0.38  308.90  758.29
twitterescaped.json 0.38  309.93  757.46
update-center.json  0.45  282.18  720.67
<average>           0.53  351.18  667.56
# 2023-04-22T18:13:25+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  437.73 1629.53
emoji.json          0.23  112.11  427.99
apache_builds.json  0.08  304.69  669.80
canada.json         1.01  198.96  338.08
citm_catalog.json   0.33  131.40  336.12
github_events.json  0.05  427.29  955.08
gsoc-2018.json      2.86 1184.35 1840.99
instruments.json    0.08  172.65  425.15
marine_ik.json      1.45  191.78  281.28
mesh.json           0.40  321.51  332.75
mesh.pretty.json    0.40  322.64  333.18
numbers.json        0.09  704.76  401.69
random.json         0.37  209.74  490.79
twitter.json        0.38  308.58  757.23
twitterescaped.json 0.38  309.63  765.99
update-center.json  0.45  282.84  722.85
<average>           0.53  351.29  669.28
# 2023-04-08T11:20:45+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  444.27 1641.39
emoji.json          0.23  113.75  426.94
apache_builds.json  0.08  288.71  667.02
canada.json         1.01  199.01  339.36
citm_catalog.json   0.33  131.72  338.56
github_events.json  0.05  428.87  960.97
gsoc-2018.json      2.86 1187.55 1896.82
instruments.json    0.08  173.53  425.60
marine_ik.json      1.45  190.70  284.93
mesh.json           0.40  321.35  331.84
mesh.pretty.json    0.40  322.06  332.07
numbers.json        0.09  705.34  402.63
random.json         0.37  196.14  493.36
twitter.json        0.38  310.45  759.63
twitterescaped.json 0.38  310.57  761.29
update-center.json  0.45  283.85  720.95
<average>           0.53  350.49  673.96
# 2023-04-06T23:05:04+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  436.02 1539.62
emoji.json          0.23  112.54  433.49
apache_builds.json  0.08  297.36  677.71
canada.json         1.01  188.55  331.21
citm_catalog.json   0.33  128.10  343.40
github_events.json  0.05  410.76  981.16
gsoc-2018.json      2.86 1048.31 1245.49
instruments.json    0.08  165.32  429.86
marine_ik.json      1.45  174.67  267.69
mesh.json           0.40  143.14  324.06
mesh.pretty.json    0.40  140.28  325.32
numbers.json        0.09  266.75  397.41
random.json         0.37  203.57  495.13
twitter.json        0.38  296.48  786.30
twitterescaped.json 0.38  297.21  786.38
update-center.json  0.45  273.97  726.43
<average>           0.53  286.44  630.67
# 2023-03-18T19:41:26+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 493.91 1860.38
emoji.json          0.23 121.99  445.72
apache_builds.json  0.08 190.42  715.75
canada.json         1.01 116.36  292.58
citm_catalog.json   0.33  85.00  360.15
github_events.json  0.05 287.06 1112.03
gsoc-2018.json      2.86 740.75 1494.88
instruments.json    0.08 118.22  471.64
marine_ik.json      1.45 108.90  263.30
mesh.json           0.40 156.02  292.18
mesh.pretty.json    0.40 156.07  290.80
numbers.json        0.09 301.31  308.56
random.json         0.37 139.49  533.63
twitter.json        0.38 220.21  874.47
twitterescaped.json 0.38 220.17  876.37
update-center.json  0.45 208.15  783.24
<average>           0.53 229.00  685.98
# 2023-03-18T18:11:39+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 491.73 1845.01
emoji.json          0.23 121.60  446.77
apache_builds.json  0.08 189.21  714.47
canada.json         1.01 116.38  293.95
citm_catalog.json   0.33  84.52  360.73
github_events.json  0.05 286.71 1098.92
gsoc-2018.json      2.86 743.40 1485.15
instruments.json    0.08 118.01  472.46
marine_ik.json      1.45 108.43  264.25
mesh.json           0.40 155.47  292.28
mesh.pretty.json    0.40 155.58  290.42
numbers.json        0.09 300.15  308.45
random.json         0.37 139.13  535.49
twitter.json        0.38 220.11  879.87
twitterescaped.json 0.38 220.37  881.29
update-center.json  0.45 209.00  784.66
<average>           0.53 228.74  684.63
# 2023-03-18T17:54:46+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 397.95 1369.61
emoji.json          0.23  97.73  374.12
apache_builds.json  0.08 237.42  591.89
canada.json         1.01 139.29  295.99
citm_catalog.json   0.33 106.51  287.88
github_events.json  0.05 327.29  953.17
gsoc-2018.json      2.86 784.15 1111.89
instruments.json    0.08 133.87  376.14
marine_ik.json      1.45 151.88  210.39
mesh.json           0.40 139.31  266.88
mesh.pretty.json    0.40 150.88  272.83
numbers.json        0.09 272.95  337.97
random.json         0.37 168.97  450.83
twitter.json        0.38 240.78  661.32
twitterescaped.json 0.38 238.52  705.20
update-center.json  0.45 225.99  625.02
<average>           0.53 238.34  555.70
# 2023-03-18T17:39:02+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 372.67 1344.77
emoji.json          0.23  96.08  363.57
apache_builds.json  0.08 250.85  568.40
canada.json         1.01 160.09  282.98
citm_catalog.json   0.33 108.93  288.00
github_events.json  0.05 355.14  822.20
gsoc-2018.json      2.86 954.59 1082.89
instruments.json    0.08 144.88  359.84
marine_ik.json      1.45 157.18  228.22
mesh.json           0.40 123.21  273.67
mesh.pretty.json    0.40 122.31  273.86
numbers.json        0.09 236.79  333.60
random.json         0.37 174.06  415.66
twitter.json        0.38 258.36  667.46
twitterescaped.json 0.38 256.37  668.74
update-center.json  0.45 237.36  615.85
<average>           0.53 250.55  536.86
# 2023-03-18T16:59:04+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  439.44 1594.61
emoji.json          0.23  113.38  379.73
apache_builds.json  0.08  280.25  674.86
canada.json         1.01  192.15  340.86
citm_catalog.json   0.33  131.36  343.96
github_events.json  0.05  428.47  979.11
gsoc-2018.json      2.86 1165.37 1907.21
instruments.json    0.08  174.91  430.31
marine_ik.json      1.45  190.37  281.62
mesh.json           0.40  313.38  326.88
mesh.pretty.json    0.40  312.76  327.04
numbers.json        0.09  657.77  400.00
random.json         0.37  210.81  496.90
twitter.json        0.38  310.32  793.03
twitterescaped.json 0.38  312.01  791.56
update-center.json  0.45  270.17  727.83
<average>           0.53  343.93  674.72
# 2023-03-18T15:52:49+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 492.81 1845.01
emoji.json          0.23 122.03  447.43
apache_builds.json  0.08 189.52  713.83
canada.json         1.01 116.33  292.93
citm_catalog.json   0.33  85.07  361.07
github_events.json  0.05 288.12 1111.98
gsoc-2018.json      2.86 742.29 1480.99
instruments.json    0.08 118.23  467.85
marine_ik.json      1.45 108.93  263.59
mesh.json           0.40 155.84  291.05
mesh.pretty.json    0.40 155.75  290.35
numbers.json        0.09 300.25  308.34
random.json         0.37 139.42  535.09
twitter.json        0.38 220.88  874.65
twitterescaped.json 0.38 220.92  876.05
update-center.json  0.45 208.37  784.72
<average>           0.53 229.05  684.06
# 2023-03-11T20:30:14+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  441.20 1617.72
emoji.json          0.23  113.74  435.58
apache_builds.json  0.08  300.02  685.23
canada.json         1.01  193.16  340.68
citm_catalog.json   0.33  130.40  343.73
github_events.json  0.05  428.87  981.16
gsoc-2018.json      2.86 1122.12 1770.35
instruments.json    0.08  174.69  431.45
marine_ik.json      1.47  190.75  285.26
mesh.json           0.40  313.34  326.96
mesh.pretty.json    0.40  312.70  327.09
numbers.json        0.09  658.79  399.63
random.json         0.37  208.20  496.84
twitter.json        0.38  288.51  790.75
twitterescaped.json 0.38  309.90  791.89
