# 2022-04-20T22:13:54+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  207.44  0.61      339.84  0.52     401.39  1.92         108.13   632.43  1.14      555.24  1.25     507.43  3.19         198.09
emoji.json           0.29  221.33  0.83      267.62  0.57     387.78  2.61          84.78   549.40  0.85      645.93  0.91     600.58  2.32         237.18
apache_builds.json   0.12  260.80  0.68      384.47  0.63     415.88  2.47         105.68   677.70  0.75      899.75  1.08     625.00  2.53         268.00
canada.json          2.15  172.01  0.44      390.76  0.45     385.19  3.69          46.68   160.29  0.53      299.99  0.81     196.73  1.07         150.36
citm_catalog.json    1.65  378.19  0.59      640.44  0.56     671.90  2.81         134.77  1253.07  0.73     1727.12  0.81    1539.90  1.67         751.10
github_events.json   0.06  278.16  0.65      426.60  0.70     394.87  2.73         101.72   719.73  0.79      913.42  1.24     582.66  3.01         238.89
gsoc-2018.json       3.17  400.13  0.74      540.14  0.92     433.67  3.15         126.86   892.36  1.46      612.23  1.73     517.26  5.41         164.96
instruments.json     0.21  238.79  0.70      340.63  0.51     469.62  2.33         102.67   876.65  0.83     1057.00  1.07     822.76  2.43         360.80
marine_ik.json       2.85  166.11  0.54      310.23  0.47     352.67  2.74          60.53   172.82  0.66      260.41  0.56     307.46  0.79         218.73
mesh.json            0.69  190.61  0.56      340.28  0.60     318.10  3.30          57.70   161.33  0.61      266.65  0.68     238.66  0.86         186.77
mesh.pretty.json     1.50  354.51  0.52      677.53  0.70     506.09  3.69          96.01   350.99  0.61      575.89  0.68     519.76  0.86         407.20
numbers.json         0.14  255.95  0.46      554.05  0.74     344.89  4.77          53.61   144.02  0.59      244.81  0.82     175.75  0.93         155.45
random.json          0.49  167.72  0.83      201.74  0.49     340.65  2.25          74.48   481.19  0.79      612.58  1.05     459.17  2.43         198.23
twitter.json         0.60  230.00  0.78      296.49  0.58     399.27  2.29         100.23   752.57  0.76      991.51  1.32     568.37  2.93         256.66
twitterescaped.json  0.54  201.50  0.78      258.86  0.58     346.30  2.27          88.67   669.05  0.75      886.52  1.32     505.63  2.92         228.77
update-center.json   0.51  174.07  0.57      307.20  0.53     331.05  2.16          80.76   497.91  0.87      569.26  1.13     438.86  2.99         166.76
<average>            0.94  243.58  0.62      392.30  0.60     406.21  2.74          88.95   561.97  0.81      694.90  1.04     537.87  2.15         261.75
# 2022-04-17T22:02:01+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  209.11  0.62      338.51  0.52     402.64  1.93         108.58   630.89  1.12      561.26  1.24     509.43  3.18         198.09
emoji.json           0.29  226.32  0.84      268.63  0.58     391.18  2.66          85.22   549.93  0.85      644.65  0.93     590.22  2.30         239.15
apache_builds.json   0.12  266.53  0.69      387.54  0.64     417.39  2.52         105.73   677.70  0.75      897.75  1.09     621.17  2.53         268.35
canada.json          2.15  173.95  0.44      391.45  0.45     386.27  3.73          46.69   163.22  0.53      307.31  0.83     195.52  1.08         151.54
citm_catalog.json    1.65  376.63  0.58      644.02  0.56     673.58  2.79         135.01  1251.31  0.73     1717.77  0.81    1535.53  1.66         753.11
