# 2023-12-02T03:48:22+00:00 / clang++-15.0.7 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   69.52  0.76       92.02  0.40     171.78  1.07          64.90   222.09  0.91      243.52  0.72     308.88  1.07         208.04
random-s8.json      0.35  110.80  1.30       85.41  0.70     158.66  1.76          63.01   180.98  0.88      204.71  0.70     257.52  1.10         165.26
random-u16.json     0.56  186.85  1.08      173.14  0.66     284.53  1.92          97.49   338.22  1.04      323.76  0.69     493.07  1.03         328.31
random-s16.json     0.59  174.06  1.17      148.32  0.72     242.97  1.94          89.60   281.68  1.05      268.80  0.70     403.41  1.08         259.76
random-u32.json     1.02  298.96  1.00      298.86  0.70     428.29  2.24         133.31   536.32  1.34      399.97  0.79     678.55  1.41         380.41
random-s32.json     1.05  261.85  1.06      247.05  0.71     366.83  2.16         121.51   451.37  1.33      340.54  0.67     669.73  1.44         313.09
random-u64.json     1.95  421.22  1.14      370.07  0.77     550.24  2.79         150.92   634.46  1.09      582.07  0.71     899.28  1.55         410.45
random-s64.json     1.94  415.37  1.06      393.14  0.81     515.73  2.66         156.24   557.07  0.92      606.49  0.70     797.66  1.28         434.74
random-fp32.json    1.41  229.37  0.89      257.62  0.59     386.35  3.33          68.83   131.75  0.63      207.50  0.84     156.01  0.91         145.50
random-fp64.json    2.04  292.35  0.76      384.29  0.64     453.71  3.61          80.94   202.06  0.58      351.04  1.02     198.52  1.14         177.11
random-null.json    0.48  277.02  1.51      183.09  0.76     366.01  2.03         136.69  1244.28  1.43      869.48  2.29     542.46  2.91         428.30
random-bool.json    0.52  215.86  1.25      172.40  0.82     264.19  1.68         128.31   661.70  1.55      427.01  1.70     389.96  1.93         343.37
random-string.json  4.55  338.39  1.11      303.89  0.94     361.17  2.76         122.61   893.75  0.94      947.41  1.47     608.20  4.18         213.97
random-array.json   2.14  171.64  0.44      393.50  0.35     496.42  2.42          70.89   204.62  0.52      393.49  1.06     192.14  1.05         193.99
random-object.json  2.52  158.44  0.55      288.00  0.46     343.57  2.57          61.71   220.93  0.54      405.51  1.02     215.74  1.06         207.60
<average>           1.43  241.45  0.96      252.72  0.67     359.36  2.34         103.13   450.75  1.03      438.09  0.99     454.08  1.61         280.66
# 2023-11-25T03:48:39+00:00 / clang++-15.0.7 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   79.93  0.87       92.07  0.47     171.00  1.23          65.20   230.68  0.94      246.34  0.75     308.77  1.13         204.79
random-s8.json      0.35  108.16  1.28       84.73  0.68     159.00  1.72          62.91   186.19  0.90      206.81  0.72     258.37  1.13         165.44
random-u16.json     0.56  190.48  1.10      173.30  0.69     275.35  1.97          96.74   362.83  1.18      308.28  0.74     493.45  1.11         328.10
random-s16.json     0.59  172.93  1.16      149.56  0.72     239.72  1.95          88.77   284.18  1.06      269.02  0.70     403.24  1.11         255.56
random-u32.json     1.02  309.13  1.02      302.88  0.72     426.84  2.36         131.16   538.13  1.36      394.62  0.79     677.55  1.34         402.91
random-s32.json     1.05  263.93  1.01      260.47  0.77     340.69  2.19         120.31   444.30  1.30      342.10  0.68     656.57  1.39         320.06
random-u64.json     1.95  427.80  1.14      375.49  0.78     546.47  2.89         147.79   667.36  1.11      599.31  0.76     877.71  1.49         446.91
random-s64.json     1.94  413.85  1.04      398.17  0.79     526.31  2.70         153.54   569.49  0.96      596.16  0.63     900.80  1.36         419.77
random-fp32.json    1.41  224.59  0.83      271.72  0.60     373.94  3.28          68.37   131.01  0.62      212.24  0.82     158.94  0.94         139.70
random-fp64.json    2.04  291.46  0.78      374.87  0.63     465.33  3.63          80.29   213.21  0.59      361.76  1.04     204.33  1.21         175.49
random-null.json    0.48  294.72  1.69      174.51  0.71     414.58  2.20         134.07  1120.75  1.42      789.42  2.08     538.52  3.06         366.72
random-bool.json    0.52  216.38  1.28      168.69  0.69     313.95  1.73         125.30   662.22  1.68      394.99  1.68     395.32  2.20         300.57
random-string.json  4.55  341.11  1.13      301.55  0.95     359.65  2.77         123.00   741.13  0.78      948.20  1.25     591.66  3.42         216.65
random-array.json   2.14  174.24  0.44      394.54  0.35     497.04  2.47          70.66   211.89  0.54      395.54  1.11     191.54  1.14         185.94
random-object.json  2.52  158.20  0.55      287.68  0.45     348.93  2.55          62.06   216.66  0.50      437.05  0.99     218.99  1.05         207.17
<average>           1.43  244.46  0.96      254.02  0.67     363.92  2.40         102.01   438.67  1.01      433.45  0.96     458.38  1.59         275.72
# 2023-11-18T03:50:25+00:00 / clang++-15.0.7 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   80.18  0.87       91.83  0.47     171.04  1.24          64.46   229.92  0.93      246.30  0.75     308.21  1.12         204.53
