# 2024-04-20T09:15:31+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::json)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   69.24  0.76       91.28  0.42     162.93  1.05          65.85   165.27  0.71      234.04  0.50     328.09  0.84         196.00
random-s8.json      0.35  106.50  1.27       83.69  0.70     152.25  1.66          64.24   139.32  0.68      204.00  0.49     284.94  0.86         162.19
random-u16.json     0.56  204.05  1.21      168.20  0.75     273.01  1.94         105.35   262.59  0.87      302.67  0.51     518.68  0.78         336.79
random-s16.json     0.59  176.72  1.19      147.99  0.75     235.65  1.80          98.32   226.18  0.84      268.22  0.54     418.66  0.83         272.31
random-u32.json     1.02  299.35  1.02      292.53  0.71     419.13  2.24         133.77   478.58  1.22      392.82  0.70     679.20  1.20         397.52
random-s32.json     1.05  265.60  1.07      248.85  0.79     337.02  2.16         122.74   475.06  1.43      331.89  0.73     648.63  1.49         317.79
random-u64.json     1.95  421.92  1.15      366.91  0.80     527.46  2.79         151.29   588.08  1.02      577.38  0.66     891.11  1.36         431.80
random-s64.json     1.94  407.96  1.02      399.15  0.79     519.07  2.60         156.92   544.03  0.91      596.40  0.66     823.09  1.29         420.38
random-fp32.json    1.41  222.92  0.85      263.48  0.60     371.89  3.30          67.62   244.89  1.17      210.20  1.49     164.45  1.78         137.26
random-fp64.json    2.04  291.88  0.79      368.84  0.69     424.19  3.60          81.14   383.98  1.13      340.10  1.79     214.83  2.22         173.08
random-null.json    0.48  258.48  1.42      182.54  0.63     411.27  1.91         135.34  1133.40  1.53      739.70  2.13     531.87  3.29         344.69
random-bool.json    0.52  210.46  1.26      166.52  0.68     309.34  1.61         130.87   684.84  1.81      379.16  1.73     394.79  2.35         290.83
random-string.json  4.55  344.73  1.13      306.11  0.96     357.32  2.73         126.23   779.84  0.82      953.92  1.38     565.95  3.55         219.38
random-array.json   2.14  174.74  0.47      375.46  0.39     453.80  2.42          72.27   374.41  0.93      403.14  1.85     202.03  2.04         183.40
random-object.json  2.52  159.20  0.57      281.22  0.48     334.70  2.62          60.70   357.85  0.89      400.09  1.63     219.65  1.77         202.14
<average>           1.43  240.92  0.97      249.52  0.68     352.60  2.30         104.84   455.89  1.08      422.25  0.99     459.07  1.67         272.37
