# 2022-03-07T12:10:38+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  179.51  0.61      293.92  0.66     273.39  1.71         105.17  466.85  0.90      520.15  1.00     465.20  3.05         152.91
emoji.json           0.31  157.91  1.03      153.01  0.83     191.37  2.54          62.26  407.41  1.02      399.20  0.90     453.39  1.84         221.44
apache_builds.json   0.13  195.23  1.00      195.69  0.80     242.79  2.45          79.63  492.91  0.85      579.57  0.93     529.71  2.30         213.85
canada.json          2.15  113.91  0.45      253.94  0.55     207.24  3.48          32.72  136.46  0.66      205.99  0.92     149.04  1.37          99.84
citm_catalog.json    1.70  320.96  0.91      352.49  0.84     381.73  3.21         100.05  922.45  0.89     1040.58  0.74    1248.81  1.39         665.85
github_events.json   0.06  221.62  0.90      245.46  0.84     262.58  2.62          84.64  441.47  0.73      605.34  0.90     489.12  2.41         183.19
gsoc-2018.json       3.20  363.14  1.17      311.08  1.10     329.08  2.61         139.06  417.84  1.03      406.61  1.26     332.38  3.50         119.54
instruments.json     0.22  164.04  0.80      205.77  0.60     272.73  2.10          78.00  553.28  0.79      703.96  0.80     687.76  1.81         305.20
marine_ik.json       2.89   99.67  0.53      189.57  0.58     170.83  2.46          40.53  117.92  0.62      190.20  0.45     259.32  0.93         126.68
mesh.json            0.69   91.69  0.40      229.64  0.60     153.20  2.29          39.98  167.23  0.79      212.40  0.77     215.79  1.17         142.40
mesh.pretty.json     1.58  187.31  0.39      476.69  0.56     334.99  2.32          80.63  390.63  0.72      544.18  0.87     446.87  1.37         285.60
numbers.json         0.14  113.46  0.29      388.42  0.51     224.30  2.61          43.44  150.34  0.76      196.64  0.84     178.56  1.58          95.34
random.json          0.51  133.94  0.96      139.76  0.76     176.95  2.50          53.66  359.63  0.92      390.44  1.16     311.36  2.02         177.81
twitter.json         0.62  160.77  0.75      215.75  0.65     246.05  1.87          85.95  494.86  0.75      658.30  1.01     487.65  2.32         212.88
twitterescaped.json  0.54  142.48  0.75      188.73  0.81     176.61  1.86          76.50  471.58  0.83      566.55  1.24     381.18  2.55         184.91
update-center.json   0.51  153.45  0.93      165.03  0.78     195.51  2.22          68.99  304.75  0.72      423.06  0.87     351.69  2.47         123.26
<average>            0.95  174.94  0.70      250.31  0.73     239.96  2.39          73.20  393.48  0.82      477.70  0.90     436.74  1.90         206.92
# 2022-03-07T10:34:05+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  147.53  0.68      215.88  0.68     216.59  1.83          80.49  346.76  0.79      437.47  0.91     382.95  2.71         127.77
emoji.json           0.31  119.48  0.98      122.45  0.75     158.42  2.35          50.76  332.60  0.99      334.79  0.93     356.23  1.99         167.28
apache_builds.json   0.13  161.78  1.02      158.82  0.85     190.00  2.54          63.79  385.08  0.88      439.60  0.97     397.95  2.44         158.02
canada.json          2.15   89.44  0.48      184.97  0.61     145.52  3.49          25.61  107.94  0.63      172.69  0.89     121.62  1.39          77.44
citm_catalog.json    1.70  240.64  0.88      273.75  0.81     295.52  2.97          81.13  718.39  0.82      873.16  0.77     936.74  1.42         504.99
github_events.json   0.06  169.37  0.91      186.83  0.88     192.77  2.42          70.10  356.20  0.76      467.50  0.88     405.36  2.76         129.02
gsoc-2018.json       3.20  284.15  1.09      261.15  1.14     248.24  2.79         101.73  379.01  1.09      348.59  1.36     278.96  3.92          96.79
instruments.json     0.22  137.01  0.87      157.41  0.72     190.38  2.27          60.32  428.35  0.81      526.00  0.79     542.62  1.69         253.55
marine_ik.json       2.89   85.73  0.63      136.96  0.68     125.43  2.84          30.15  108.75  0.69      158.13  0.56     195.77  1.05         103.51
mesh.json            0.69   77.09  0.44      173.32  0.67     114.56  2.74          28.11  126.38  0.72      176.44  0.77     164.23  1.26         100.12
mesh.pretty.json     1.58  134.66  0.33      413.63  0.55     245.28  2.29          58.93  287.45  0.72      399.78  0.78     367.25  1.20         238.74
numbers.json         0.14   92.43  0.30      309.29  0.58     159.52  2.94          31.39  127.03  0.88      144.09  0.97     131.60  1.63          78.08
random.json          0.51  111.04  1.15       96.81  0.75     147.38  2.68          41.43  272.69  0.82      333.88  1.17     234.04  1.88         145.29
twitter.json         0.62  132.51  0.73      181.23  0.70     190.59  1.88          70.43  413.06  0.81      512.77  1.13     366.93  2.36         175.10
twitterescaped.json  0.54  106.68  0.73      146.54  0.72     147.39  1.80          59.38  329.25  0.74      446.07  1.08     303.47  2.13         154.52
update-center.json   0.51  114.35  0.83      137.58  0.71     159.93  2.07          55.33  255.16  0.76      334.98  0.94     271.54  2.64          96.62
<average>            0.95  137.74  0.70      197.29  0.75     182.97  2.42          56.82  310.88  0.81      381.62  0.91     341.08  1.91         162.93
# 2022-03-07T10:16:53+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  144.39  0.67      215.70  0.67     215.53  1.83          78.90  353.25  0.81      434.60  0.93     380.74  2.79         126.43
emoji.json           0.31  116.41  0.96      120.72  0.73     159.78  2.33          50.05  342.35  1.03      331.98  0.95     359.85  2.08         164.70
apache_builds.json   0.13  162.05  1.05      154.44  0.85     189.85  2.53          64.10  383.02  0.87      442.23  0.97     394.27  2.43         157.84
canada.json          2.15   89.55  0.50      180.38  0.58     153.57  3.35          26.69  104.99  0.63      165.86  0.87     120.40  1.39          75.57
citm_catalog.json    1.70  233.92  0.88      264.88  0.80     293.54  2.94          79.62  627.32  0.72      867.79  0.67     942.26  1.21         518.16
github_events.json   0.06  171.90  0.93      185.01  0.89     193.92  2.48          69.24  365.01  0.78      470.62  0.90     406.66  2.82         129.36
gsoc-2018.json       3.20  300.17  1.16      258.75  1.20     249.53  2.93         102.30  335.84  1.02      330.35  1.17     285.92  3.58          93.88
instruments.json     0.22  135.68  0.83      164.25  0.67     201.66  2.25          60.29  430.63  0.81      531.51  0.79     544.38  1.68         255.87
marine_ik.json       2.89   83.84  0.59      141.27  0.68     123.42  2.75          30.48  105.71  0.69      154.11  0.55     193.57  1.02         103.40
mesh.json            0.69   75.84  0.44      171.30  0.61     124.91  2.56          29.60  115.03  0.66      173.24  0.71     162.75  1.19          97.04
mesh.pretty.json     1.58  151.95  0.38      403.56  0.61     249.11  2.60          58.36  276.47  0.70      395.98  0.74     372.30  1.19         233.20
numbers.json         0.14   94.79  0.31      303.72  0.56     169.75  3.01          31.44  125.13  0.78      160.38  0.95     131.16  1.60          78.00
random.json          0.51  111.25  1.13       98.36  0.76     146.77  2.35          47.26  268.14  0.81      331.16  1.11     240.78  1.93         138.61
twitter.json         0.62  130.85  0.72      182.78  0.63     206.56  1.84          71.31  402.53  0.78      512.82  1.11     363.83  2.32         173.50
twitterescaped.json  0.54  104.50  0.73      143.43  0.66     159.10  1.77          59.11  325.30  0.73      445.68  1.03     316.23  2.18         149.11
update-center.json   0.51  113.17  0.84      135.31  0.71     158.55  2.11          53.52  253.95  0.76      331.99  0.92     274.63  2.51         101.00
<average>            0.95  138.77  0.71      195.24  0.74     187.22  2.43          57.02  300.92  0.79      380.02  0.88     343.11  1.85         162.23
# 2022-03-07T09:51:34+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  174.64  0.67      260.07  0.68     257.29  1.81          96.75  417.43  0.82      510.11  0.90     464.38  2.76         151.08
emoji.json           0.31  143.11  0.99      144.11  0.76     188.89  2.33          61.40  399.92  1.01      397.19  1.00     398.22  2.04         196.49
apache_builds.json   0.13  191.83  1.02      188.61  0.84     228.48  2.48          77.34  453.41  0.87      521.35  0.98     461.23  2.40         189.06
canada.json          2.15  107.65  0.48      223.83  0.59     182.31  3.41          31.57  125.78  0.64      195.79  0.88     143.55  1.39          90.61
citm_catalog.json    1.70  282.86  0.89      318.62  0.79     357.18  2.92          96.87  592.93  0.59      998.95  0.53    1120.24  1.04         571.11
github_events.json   0.06  205.57  0.91      225.76  0.89     231.78  2.45          83.89  434.81  0.78      555.51  0.91     480.24  2.82         154.13
gsoc-2018.json       3.20  362.83  1.17      309.50  1.11     328.28  2.90         125.29  412.82  1.06      388.46  1.28     322.65  3.57         115.68
instruments.json     0.22  161.86  0.81      199.95  0.67     242.48  2.13          75.96  502.55  0.80      631.61  0.76     664.31  1.65         304.99
marine_ik.json       2.89   97.06  0.62      157.22  0.70     138.57  2.61          37.22  122.97  0.67      182.96  0.54     229.15  0.99         124.84
mesh.json            0.69   90.59  0.43      212.76  0.59     152.66  2.52          36.01  147.23  0.71      208.29  0.76     193.98  1.24         118.79
mesh.pretty.json     1.58  184.02  0.39      469.18  0.62     297.79  2.60          70.76  326.72  0.69      476.16  0.74     443.82  1.16         280.57
numbers.json         0.14  111.25  0.31      361.18  0.55     203.43  2.92          38.15  150.94  0.79      189.91  0.96     156.80  1.59          95.16
