# 2024-04-20T00:01:59+00:00 / g++-12 (Linux x86_64) / node (boost::json)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  315.39  0.74      425.62  0.52     606.70  2.45         128.94   674.73  0.56     1198.76  1.25     541.70  2.12         318.00
emoji.json           0.39  320.80  0.81      395.24  0.59     545.87  3.01         106.41   685.69  0.77      889.70  1.06     643.91  2.09         328.15
apache_builds.json   0.12  388.32  0.73      530.65  0.62     625.36  3.26         119.16   831.34  0.60     1384.12  1.03     810.11  2.23         373.35
canada.json          2.15  232.81  0.44      526.02  0.44     528.15  3.55          65.62   369.22  0.86      426.93  1.55     238.91  1.65         223.80
citm_catalog.json    1.65  531.72  0.56      943.39  0.58     923.56  2.94         181.03  1746.37  0.75     2329.22  0.91    1912.93  1.91         915.95
github_events.json   0.06  414.12  0.66      624.86  0.67     620.67  3.68         112.55   853.39  0.58     1465.71  1.24     689.33  2.47         344.93
gsoc-2018.json       3.17  646.81  0.87      741.46  0.94     685.89  4.84         133.54  1056.23  0.86     1233.61  1.69     625.11  4.58         230.81
instruments.json     0.21  377.13  0.77      489.42  0.53     706.55  3.03         124.31   920.06  0.64     1448.42  0.90    1027.16  1.86         495.56
marine_ik.json       2.85  245.44  0.59      413.14  0.46     530.35  2.94          83.37   312.91  0.89      351.58  0.78     401.31  1.04         300.48
mesh.json            0.69  292.52  0.70      418.99  0.59     495.29  3.71          78.87   292.76  0.74      393.66  0.97     301.07  1.15         255.59
mesh.pretty.json     1.50  518.82  0.67      778.41  0.72     720.00  3.92         132.45   638.92  0.76      841.38  0.95     671.00  1.15         553.89
numbers.json         0.14  372.11  0.53      700.95  0.73     510.60  5.09          73.07   272.60  0.82      333.93  1.19     230.00  1.27         215.42
random.json          0.49  259.18  0.90      287.27  0.54     477.58  2.78          93.26   554.32  0.65      850.84  1.10     502.14  2.03         272.81
twitter.json         0.60  357.57  0.83      430.14  0.58     618.86  3.07         116.52   902.03  0.64     1413.61  1.31     689.19  2.46         367.32
twitterescaped.json  0.54  335.87  0.84      399.96  0.60     561.72  3.25         103.23   778.21  0.62     1253.45  1.25     621.46  2.37         328.12
update-center.json   0.51  256.12  0.56      459.77  0.52     494.73  2.86          89.61   611.75  0.72      845.41  1.11     553.20  2.52         242.78
<average>            0.94  366.55  0.68      535.33  0.61     603.24  3.37         108.87   718.78  0.69     1041.27  1.10     653.66  1.99         360.44
