# 2023-02-11T20:05:11+00:00 / clang++-14.0.0 (Linux x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  220.87  0.83      266.77  0.80     274.97  1.68         131.69   624.83  0.93      668.29  1.26     494.86  2.74         227.66
emoji.json           0.29  253.55  1.36      186.81  0.88     287.50  3.01          84.12   563.03  0.83      675.98  1.02     553.39  2.59         217.55
apache_builds.json   0.12  316.91  1.22      259.69  1.01     312.99  2.41         131.31   682.28  0.73      935.83  1.23     553.98  2.36         288.51
canada.json          2.15  444.15  1.23      359.78  1.14     388.00  9.59          46.30   158.73  0.50      315.52  0.85     185.85  1.13         141.05
citm_catalog.json    1.65  703.77  1.15      611.07  1.10     637.06  5.11         137.67  1706.92  1.05     1625.64  1.19    1439.97  2.54         671.96
github_events.json   0.06  217.56  0.71      304.33  0.68     318.53  1.76         123.46   714.76  0.71     1011.62  1.33     535.46  2.77         257.84
gsoc-2018.json       3.17  453.33  0.93      486.51  1.36     334.00  2.46         184.24   715.08  0.77      928.69  1.57     455.44  3.96         180.55
instruments.json     0.21  451.71  1.84      246.00  1.09     413.25  4.38         103.21   842.91  0.78     1079.84  1.08     780.02  2.18         386.49
marine_ik.json       2.85  257.24  1.20      213.78  0.70     367.22  4.44          57.99   165.64  0.63      264.75  0.61     270.32  0.85         195.60
mesh.json            0.69  450.41  1.37      329.03  1.25     360.40  7.54          59.76   168.56  0.60      279.35  0.78     217.07  1.00         168.89
mesh.pretty.json     1.50  654.26  0.98      666.20  1.15     570.14  6.58          99.49   369.86  0.61      608.51  0.79     466.85  1.00         369.89
numbers.json         0.14  454.21  0.85      535.01  1.21     376.16  8.42          53.95   145.76  0.59      248.25  0.82     177.89  1.07         136.45
random.json          0.49  245.10  1.18      207.96  1.01     242.48  3.19          76.72   564.30  0.89      636.62  1.33     423.31  2.87         196.74
twitter.json         0.60  308.90  1.01      305.81  0.92     335.85  3.07         100.60   887.23  0.83     1071.06  1.58     560.60  3.52         251.74
twitterescaped.json  0.54  228.57  0.88      258.74  0.92     247.45  2.54          90.11   787.88  0.82      959.74  1.58     498.56  3.52         223.95
update-center.json   0.51  249.74  0.82      306.33  1.04     240.02  2.67          93.67   443.11  0.75      591.80  1.06     416.47  2.47         179.54
<average>            0.94  369.39  1.07      346.49  1.04     356.63  3.75          98.39   596.31  0.80      743.84  1.19     501.88  2.33         255.90
# 2023-02-11T19:25:37+00:00 / clang++-14.0.0 (Linux x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  196.15  0.75      261.13  0.80     245.79  1.86         105.45   581.40  0.89      653.16  1.35     430.74  2.92         199.16
emoji.json           0.29  219.38  1.35      163.04  0.89     247.68  2.59          84.72   488.83  0.83      591.43  1.01     484.03  2.26         216.39
apache_builds.json   0.12  295.79  1.18      250.37  1.06     280.09  2.62         112.77   629.88  0.68      920.23  1.12     563.24  2.20         286.67
canada.json          2.15  406.79  1.49      273.20  1.10     371.11  9.64          42.20   140.57  0.48      295.23  0.77     181.66  1.06         132.16
citm_catalog.json    1.65  631.13  1.12      563.70  1.08     586.63  5.12         123.38  1557.63  1.06     1469.79  1.17    1334.73  2.30         676.27
github_events.json   0.06  221.32  0.63      351.32  0.81     274.72  2.04         108.40   628.68  0.68      927.07  1.34     467.72  2.79         225.70
gsoc-2018.json       3.17  432.72  0.97      446.72  1.42     305.10  2.47         175.30   635.69  0.79      807.69  1.40     452.45  3.77         168.72
instruments.json     0.21  491.43  1.72      285.44  1.31     376.39  4.87         100.96   998.28  0.95     1052.79  1.34     746.23  2.77         360.94
marine_ik.json       2.85  249.48  1.09      229.03  0.71     350.55  4.64          53.76   150.42  0.60      248.92  0.58     259.23  0.83         182.14
mesh.json            0.69  427.64  1.38      309.60  1.32     325.09  7.89          54.22   165.68  0.69      241.85  0.80     206.76  1.04         160.03
mesh.pretty.json     1.50  598.15  0.95      631.39  1.15     518.22  6.99          85.58   333.78  0.58      571.34  0.73     455.51  0.94         356.16
numbers.json         0.14  449.79  0.85      527.32  1.23     367.00  8.99          50.03   136.86  0.57      240.30  0.80     170.52  1.05         130.41
random.json          0.49  215.97  1.09      197.95  0.98     220.85  2.93          73.72   495.40  0.85      585.97  1.25     395.17  2.78         178.38
twitter.json         0.60  285.35  0.99      288.24  0.87     327.30  3.18          89.77   795.74  0.77     1035.61  1.59     501.99  3.36         236.83
twitterescaped.json  0.54  221.39  0.91      242.88  0.94     236.55  2.81          78.72   724.70  0.87      836.55  1.51     479.74  3.54         205.00
