# 2022-03-15T21:17:06+00:00 / clang++-13.0.0.13000029 () / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  188.34  0.72      261.46  0.64     296.56  2.50          75.39  400.40  0.72      559.93  0.71     560.73  2.42         165.70
emoji.json           0.29  113.10  0.69      164.05  0.45     252.94  2.18          51.95  345.57  0.70      496.27  0.60     576.26  1.99         174.06
apache_builds.json   0.12  148.89  0.70      213.61  0.53     278.50  2.26          65.84  456.58  0.71      645.96  0.76     601.17  2.21         206.32
canada.json          2.15   36.70  0.16      235.34  0.11     336.35  1.37          26.84   32.27  0.12      267.68  0.18     181.66  0.23         140.15
citm_catalog.json    1.65  204.13  0.55      371.82  0.37     556.73  2.32          87.92  843.59  0.70     1207.03  0.61    1388.12  1.58         535.21
github_events.json   0.06  182.56  0.71      257.28  0.66     276.88  2.64          69.25  446.02  0.73      611.75  0.74     606.02  2.32         191.91
gsoc-2018.json       3.17  272.82  0.66      414.63  0.82     333.05  2.90          93.99  657.75  1.05      624.14  1.47     447.77  4.17         157.79
instruments.json     0.21  160.90  0.73      221.70  0.46     352.53  2.48          64.90  483.18  0.67      719.11  0.63     766.47  1.89         256.03
marine_ik.json       2.85   79.96  0.42      190.12  0.27     292.74  1.63          48.98   40.56  0.17      241.51  0.16     246.59  0.25         163.69
mesh.json            0.69  103.79  0.41      253.01  0.35     297.16  1.98          52.33   36.46  0.15      239.21  0.16     221.03  0.24         152.56
mesh.pretty.json     1.50  115.43  0.22      517.72  0.22     533.42  1.80          64.28   79.75  0.15      516.88  0.17     475.10  0.24         333.94
numbers.json         0.14  117.96  0.29      400.60  0.32     364.91  2.03          58.14   24.94  0.12      214.44  0.14     182.56  0.20         124.77
random.json          0.49   93.57  0.75      124.50  0.43     219.28  2.01          46.54  300.82  0.71      423.19  0.65     463.28  2.11         142.48
twitter.json         0.60  176.09  0.76      232.86  0.57     308.07  2.58          68.22  468.29  0.65      719.90  0.75     627.78  2.31         203.09
twitterescaped.json  0.54  146.43  0.73      200.75  0.61     240.69  2.39          61.26  411.08  0.65      630.16  0.74     555.86  2.26         181.66
update-center.json   0.51  126.29  0.73      172.48  0.58     219.12  2.43          51.93  341.01  0.85      401.11  0.75     452.42  2.40         142.05
<average>            0.94  141.68  0.54      264.50  0.44     322.43  2.30          61.73  335.52  0.63      532.39  0.64     522.05  1.64         204.47
# 2022-03-12T03:45:50+00:00 / clang++-13.0.0.13000029 () / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  185.97  0.71      263.43  0.63     295.36  2.41          77.08  402.53  0.72      562.05  0.72     555.30  2.40         167.58
emoji.json           0.29  112.42  0.68      164.30  0.45     251.82  2.12          53.05  339.47  0.68      499.61  0.60     568.58  1.98         171.61
apache_builds.json   0.12  144.78  0.69      211.23  0.52     279.91  2.20          65.73  457.43  0.71      642.16  0.76     599.10  2.20         208.07
canada.json          2.15   36.79  0.16      232.61  0.11     344.97  1.37          26.79   32.22  0.12      273.41  0.18     179.53  0.22         144.22
citm_catalog.json    1.65  197.32  0.52      378.19  0.36     551.26  2.23          88.45  895.30  0.74     1208.96  0.64    1400.92  1.67         537.10
github_events.json   0.06  178.38  0.70      255.32  0.63     282.06  2.53          70.41  451.47  0.75      605.13  0.76     595.18  2.36         191.59
gsoc-2018.json       3.17  271.35  0.65      416.20  0.81     333.18  2.88          94.07  663.79  1.06      624.95  1.44     461.63  4.20         158.05
instruments.json     0.21  158.56  0.74      215.51  0.45     353.56  2.40          65.97  471.40  0.65      720.73  0.63     746.19  1.81         260.45
