# 2024-07-15T19:21:29+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   44.19  0.55       80.56  0.54      81.65  1.51          29.35  172.79  1.00      172.47  0.56     308.56  0.87         199.48
random-s8.json      0.35   43.82  0.56       78.43  0.55      80.23  1.48          29.59  138.55  0.78      177.41  0.52     267.91  0.81         170.97
random-u16.json     0.56   71.55  0.46      156.82  0.58     123.10  1.56          45.92  267.34  1.34      199.72  0.61     441.77  0.88         305.41
random-s16.json     0.59   74.17  0.57      130.54  0.57     130.91  1.58          46.99  222.87  0.96      232.24  0.59     379.68  0.85         262.83
random-u32.json     1.02  132.06  0.48      276.85  0.58     228.31  1.92          68.82  357.19  1.17      305.20  0.76     467.03  0.84         426.60
random-s32.json     1.05  126.27  0.52      241.17  0.61     207.95  1.87          67.34  324.01  1.03      314.73  0.69     470.36  0.92         352.97
random-u64.json     1.95  213.86  0.50      429.73  0.64     334.81  2.20          97.08  432.51  0.81      535.50  0.92     470.44  1.14         379.08
random-s64.json     1.94  224.54  0.53      423.94  0.69     325.51  2.30          97.42  424.48  0.81      523.16  0.87     489.81  1.12         380.21
random-fp32.json    1.41  121.42  0.49      246.22  0.50     244.51  2.51          48.28  155.40  0.87      178.84  1.20     129.38  1.50         103.48
random-fp64.json    2.04  164.04  0.47      351.54  0.53     307.88  2.79          58.82  245.49  0.81      303.19  1.48     166.19  1.79         137.46
random-null.json    0.48   89.70  0.53      167.88  0.42     212.78  1.12          79.75  462.23  0.48      967.22  0.84     552.79  1.07         433.02
random-bool.json    0.52   84.28  0.53      159.27  0.48     176.25  1.14          73.62  368.31  0.72      509.68  0.98     375.02  1.17         315.56
random-string.json  4.55  215.28  0.95      226.03  1.06     202.70  1.73         124.75  548.81  1.15      478.50  0.92     597.67  3.89         141.19
random-array.json   1.14   48.54  0.41      117.29  0.24     202.26  1.43          33.85  329.28  0.86      381.88  0.78     419.70  1.07         307.79
random-object.json  1.91   60.36  0.80       75.50  0.36     166.64  1.50          40.16  231.81  0.95      244.33  0.79     292.29  1.76         132.05
<average>           1.32  114.27  0.54      210.78  0.57     201.70  1.82          62.78  312.07  0.85      368.27  0.80     388.57  1.16         269.87
# 2024-07-15T19:08:14+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   43.17  0.53       81.74  0.53      81.35  1.46          29.60  171.10  1.00      171.90  0.55     309.08  0.89         191.68
random-s8.json      0.35   43.60  0.57       76.77  0.54      80.07  1.51          28.90  139.32  0.78      178.14  0.52     265.74  0.81         171.32
random-u16.json     0.56   70.86  0.49      143.44  0.53     134.03  1.58          44.99  266.38  1.33      199.54  0.72     370.20  0.87         304.90
random-s16.json     0.59   72.65  0.52      139.79  0.56     129.07  1.59          45.79  223.37  0.96      232.18  0.59     379.89  0.86         259.96
random-u32.json     1.02  130.26  0.48      273.82  0.57     230.25  1.89          68.85  364.12  1.21      301.99  0.78     465.41  0.88         412.90
random-s32.json     1.05  122.66  0.52      237.58  0.59     207.02  1.87          65.75  303.39  1.00      303.93  0.65     468.40  0.90         336.57
random-u64.json     1.95  209.59  0.49      428.19  0.63     334.77  2.24          93.58  422.44  0.80      525.53  0.90     470.81  1.14         370.33
random-s64.json     1.94  216.43  0.51      424.08  0.67     324.70  2.29          94.67  416.95  0.82      511.59  0.85     490.80  1.09         382.21
random-fp32.json    1.41  119.24  0.49      244.90  0.49     241.92  2.49          47.87  155.15  0.88      176.70  1.20     129.16  1.49         104.46
random-fp64.json    2.04  164.19  0.47      351.80  0.54     304.53  2.83          57.93  244.27  0.80      304.07  1.47     165.73  1.73         141.31
random-null.json    0.48   87.38  0.51      169.69  0.42     207.75  1.07          81.83  473.01  0.49      971.65  0.86     548.85  1.13         420.31
random-bool.json    0.52   84.57  0.53      159.05  0.49     173.45  1.17          72.59  367.55  0.72      507.64  0.96     381.28  1.17         314.79
random-string.json  4.55  210.99  0.93      225.94  1.04     203.25  1.71         123.59  513.59  1.16      443.77  0.86     594.58  3.57         144.04
random-array.json   1.14   47.93  0.41      116.16  0.24     202.14  1.43          33.62  276.13  0.75      370.29  0.66     420.89  0.92         299.74
random-object.json  1.91   59.74  0.80       74.57  0.36     166.03  1.49          40.17  187.31  0.71      262.20  0.68     277.14  1.33         141.15
<average>           1.32  112.22  0.53      209.83  0.56     201.36  1.81          61.98  301.60  0.83      364.07  0.79     382.53  1.13         266.38
# 2024-07-15T08:19:54+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   44.58  0.54       82.23  0.55      80.41  1.50          29.78  169.02  0.98      172.19  0.56     303.86  0.88         193.14
random-s8.json      0.35   44.54  0.58       76.61  0.56      79.85  1.53          29.17  136.61  0.77      177.28  0.52     264.77  0.81         168.38
random-u16.json     0.56   73.83  0.52      140.94  0.54     137.55  1.60          46.18  257.74  1.30      198.91  0.55     472.82  0.84         307.31
random-s16.json     0.59   74.54  0.54      139.17  0.58     128.58  1.62          46.01  221.05  0.95      232.54  0.58     382.34  0.86         258.01
random-u32.json     1.02  130.82  0.48      270.83  0.58     227.03  1.91          68.34  336.08  1.13      297.28  0.72     469.95  0.91         371.19
random-s32.json     1.05  125.29  0.58      214.27  0.62     202.78  1.86          67.29  288.49  0.95      303.87  0.60     480.09  0.85         341.24
random-u64.json     1.95  219.28  0.54      405.62  0.66     332.66  2.30          95.47  426.60  0.80      530.31  0.92     464.11  1.15         372.21
random-s64.json     1.94  217.70  0.55      397.27  0.68     319.07  2.19          99.53  419.73  0.81      519.60  0.87     484.05  1.12         374.01
random-fp32.json    1.41  118.25  0.50      235.84  0.50     236.96  2.54          46.61  153.54  0.87      177.03  1.21     126.90  1.49         102.96
random-fp64.json    2.04  158.48  0.49      323.40  0.52     302.37  2.78          56.91  235.27  0.79      297.35  1.45     162.67  1.69         139.34
random-null.json    0.48   89.72  0.54      167.66  0.42     211.96  1.12          80.41  445.41  0.46      962.34  0.81     551.70  1.04         427.94
random-bool.json    0.52   82.60  0.53      156.42  0.47     176.64  1.10          74.78  365.51  0.72      506.17  0.98     371.16  1.16         315.92
random-string.json  4.55  233.38  1.03      226.62  1.16     201.55  2.06         113.20  517.53  1.20      432.78  0.88     590.40  3.91         132.28
random-array.json   1.14   46.96  0.41      113.52  0.22     208.90  1.33          35.42  214.48  0.57      373.67  0.51     418.74  0.70         306.58
random-object.json  1.91   61.52  0.83       74.06  0.37     165.07  1.50          41.14  212.85  0.86      247.35  0.73     293.24  1.64         129.54
<average>           1.32  114.77  0.57      201.63  0.57     200.76  1.85          62.01  293.33  0.81      361.91  0.75     389.12  1.12         262.67
# 2024-07-14T21:18:38+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   45.41  0.55       83.27  0.53      85.70  1.53          29.78  159.09  0.91      174.96  0.52     304.53  0.82         194.90
random-s8.json      0.35   45.82  0.59       78.05  0.60      76.85  1.53          30.01  138.85  0.78      178.92  0.52     264.79  0.82         169.31
random-u16.json     0.56   75.05  0.52      145.14  0.54     138.83  1.65          45.46  272.77  1.26      216.02  0.58     473.16  0.88         310.06
random-s16.json     0.59   77.90  0.55      141.89  0.60     130.46  1.66          46.90  224.47  0.94      238.44  0.59     377.62  0.87         257.99
random-u32.json     1.02  137.34  0.49      277.98  0.60     228.84  2.03          67.74  337.82  1.10      308.38  0.72     467.15  0.82         412.48
random-s32.json     1.05  128.64  0.56      231.54  0.62     207.69  1.90          67.74  322.58  1.04      311.33  0.67     478.43  0.94         342.16
random-u64.json     1.95  222.13  0.54      414.48  0.66     336.41  2.29          96.82  428.75  0.80      534.80  0.93     459.97  1.13         377.86
random-s64.json     1.94  219.80  0.54      404.88  0.68     323.53  2.23          98.67  430.55  0.83      519.15  0.89     484.80  1.12         383.78
random-fp32.json    1.41  119.64  0.50      240.86  0.49     244.31  2.61          45.85  156.06  0.87      179.48  1.21     128.48  1.48         105.50
random-fp64.json    2.04  166.64  0.49      338.91  0.54     309.25  2.94          56.68  238.02  0.78      304.20  1.45     163.77  1.67         142.85
random-null.json    0.48   91.90  0.53      172.28  0.42     219.96  1.08          85.38  450.48  0.47      965.45  0.79     570.04  1.07         421.18
