# 2024-04-20T00:03:11+00:00 / g++-12 (Linux x86_64) / node (boost::json)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   71.63  0.78       91.87  0.45     159.90  1.20          59.46  170.95  0.71      239.14  0.51     335.18  0.85         201.96
random-s8.json      0.35  107.97  1.27       85.12  0.74     145.40  1.82          59.46  142.85  0.72      199.09  0.48     295.12  0.88         162.60
random-u16.json     0.56  196.93  1.18      166.28  0.73     269.01  2.35          83.70  283.17  0.88      322.61  0.50     567.65  0.94         300.29
random-s16.json     0.59  167.77  1.13      148.64  0.76     220.78  2.11          79.42  231.40  0.86      267.98  0.52     447.52  0.91         253.99
random-u32.json     1.02  302.04  1.00      301.06  0.74     407.66  3.24          93.32  474.17  1.22      389.11  0.69     683.87  1.34         353.91
random-s32.json     1.05  260.76  1.06      246.01  0.79     330.74  2.93          89.01  434.19  1.31      331.76  0.66     660.00  1.51         286.72
random-u64.json     1.95  454.67  1.22      372.32  0.84     543.16  4.37         104.08  640.39  1.08      590.32  0.71     903.81  1.46         438.31
random-s64.json     1.94  444.47  1.09      406.94  0.87     512.46  4.16         106.91  590.08  1.00      588.52  0.69     857.43  1.43         413.32
random-fp32.json    1.41  232.29  0.90      258.76  0.63     368.89  3.69          62.97  240.08  1.15      208.20  1.42     168.55  1.53         156.69
random-fp64.json    2.04  292.87  0.80      368.15  0.69     424.81  4.03          72.64  355.28  1.05      338.59  1.67     212.33  1.84         192.96
random-null.json    0.48  272.92  1.33      205.59  0.75     366.12  1.88         145.55  434.35  0.51      853.77  0.72     599.49  1.30         333.38
random-bool.json    0.52  225.60  1.20      187.62  0.76     295.31  1.84         122.90  358.27  0.84      425.73  0.87     410.44  1.22         294.85
random-string.json  4.55  333.37  1.10      304.36  0.75     445.61  3.12         106.94  681.96  0.71      957.83  1.13     605.92  3.13         217.64
random-array.json   2.14  176.52  0.47      378.84  0.39     457.76  2.71          65.10  355.94  0.91      392.62  1.76     202.25  1.77         200.61
random-object.json  2.52  161.39  0.55      292.17  0.38     420.54  2.85          56.61  338.01  0.84      403.96  1.47     229.19  1.62         208.39
<average>           1.43  246.75  0.97      254.25  0.69     357.88  2.83          87.20  382.07  0.88      433.95  0.80     478.58  1.43         267.71
