# 2026-06-27T06:47:59+00:00 / clang++-21.0.0.21000101 (Darwin arm64) / node (boost::charconv)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   374.90  0.99      376.94  1.17     320.13  1.96         191.25   824.29  1.30      634.38  0.99     829.77  2.49         331.38
emoji.json           0.39   341.27  0.96      354.00  0.96     355.13  2.46         138.51   922.42  0.81     1141.69  1.44     642.53  2.46         374.91
apache_builds.json   0.12   376.27  0.92      407.71  0.97     389.55  1.80         209.12  1414.12  1.06     1332.61  1.42     995.92  3.70         382.32
canada.json          2.15   234.72  0.52      453.92  0.86     273.63  2.02         115.91   420.59  0.79      535.63  1.41     298.53  1.48         284.22
citm_catalog.json    1.65   600.04  0.79      758.85  0.65     922.91  2.71         221.81  2909.16  0.84     3465.94  1.48    1966.01  2.52        1153.44
github_events.json   0.06   629.80  1.23      512.11  1.76     357.83  3.00         209.76  1618.60  1.23     1316.92  1.51    1072.46  4.45         363.95
gsoc-2018.json       3.17  1296.59  1.70      764.72  3.38     383.27  5.46         237.52  2286.98  2.11     1083.10  1.09    2092.30  9.57         238.98
instruments.json     0.21   531.57  0.95      558.66  1.05     508.63  3.20         165.91  1509.97  0.77     1950.99  1.49    1015.77  2.56         588.96
marine_ik.json       2.85   212.47  0.53      401.58  0.45     472.44  1.63         130.53   387.74  0.84      463.50  0.82     471.91  1.05         370.01
mesh.json            0.69   363.60  0.66      553.30  0.98     371.83  2.78         130.70   366.21  0.64      568.37  0.95     384.43  1.23         297.60
mesh.pretty.json     1.50   674.67  0.81      833.58  1.20     562.28  3.48         193.64   792.47  0.66     1193.20  0.94     842.44  1.16         681.25
numbers.json         0.14   556.94  0.90      619.22  1.35     413.28  4.21         132.32   312.61  0.60      519.51  1.05     296.88  1.22         255.63
random.json          0.49   285.65  1.06      268.82  0.77     371.36  2.03         140.97   941.22  0.85     1104.70  1.57     599.79  3.04         310.01
twitter.json         0.60   496.28  1.12      444.10  1.31     380.23  2.65         186.99  1576.34  0.97     1625.16  1.58     995.26  3.67         429.33
twitterescaped.json  0.54   422.99  0.91      463.55  1.00     421.47  2.55         165.87  1707.00  1.14     1500.73  1.91     893.18  4.72         361.50
update-center.json   0.51   450.94  1.35      333.89  1.32     340.78  2.98         151.36  1013.91  1.05      967.99  1.44     705.20  3.73         271.77
<average>            0.94   490.54  0.97      506.56  1.15     427.80  2.88         170.14  1187.73  0.98     1212.78  1.35     881.40  2.84         418.45
