# 2022-12-22T15:59:07+00:00 / clang++-14.0.0 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  200.57  2.40       83.65  1.90     105.44  4.44          45.13  181.29  1.23      146.90  0.96     189.45  1.40         129.34
random-s8.json      0.35  202.05  2.95       68.59  2.18      92.61  4.84          41.78  146.72  1.17      125.49  0.87     168.86  1.33         110.48
random-u16.json     0.56  340.92  2.25      151.58  1.95     175.24  5.14          66.29  294.72  1.37      215.16  0.91     325.47  1.35         218.97
random-s16.json     0.59  284.94  2.42      117.76  2.03     140.42  4.74          60.09  231.31  1.30      177.57  0.89     259.53  1.37         168.60
random-u32.json     1.02  453.88  1.90      239.27  1.57     288.22  4.95          91.64  334.35  1.21      276.97  0.76     442.53  1.21         275.62
random-s32.json     1.05  331.44  1.77      187.68  1.56     212.05  4.11          80.63  287.88  1.23      233.77  0.70     411.27  1.27         226.74
random-u64.json     1.95  483.53  1.77      272.82  1.44     335.04  4.41         109.55  359.94  0.87      415.26  0.62     584.63  1.13         319.06
random-s64.json     1.94  414.09  1.47      281.54  1.31     315.82  3.57         116.12  360.74  0.87      413.77  0.59     608.43  1.17         308.30
random-fp32.json    1.41  237.64  1.22      195.48  1.18     201.00  5.89          40.34   99.87  0.72      139.03  0.95     105.30  1.07          93.20
random-fp64.json    2.28  362.15  1.33      271.85  1.50     240.92  8.67          41.79  139.01  0.57      242.11  1.01     137.56  1.20         115.43
random-null.json    0.48  376.31  2.34      160.69  1.52     248.27  3.93          95.85  586.84  1.09      539.86  1.82     323.00  1.76         333.18
random-bool.json    0.52  372.46  2.62      142.09  1.93     192.72  4.21          88.56  347.74  1.25      277.23  1.47     237.13  1.41         246.60
random-string.json  4.55  184.75  0.82      224.72  0.77     239.61  1.84         100.50  530.78  1.12      472.35  1.42     374.48  3.97         133.59
random-array.json   2.14  334.99  1.36      245.83  1.46     229.87  7.59          44.16  129.24  0.57      226.22  0.98     131.93  1.11         116.10
random-object.json  2.52  272.63  2.11      129.03  1.31     207.79  6.69          40.73  142.91  0.57      250.55  1.03     138.44  1.10         129.91
<average>           1.45  323.49  1.75      184.84  1.50     215.00  4.56          70.88  278.22  1.01      276.81  0.94     295.87  1.43         195.01
# 2022-12-21T19:34:10+00:00 / clang++-14.0.0 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  246.99  2.42      101.86  2.09     118.26  4.44          55.64  207.56  1.27      163.91  0.92     226.55  1.36         152.80
random-s8.json      0.35  243.34  2.68       90.81  2.25     108.09  4.84          50.29  172.60  1.20      143.35  0.91     189.72  1.41         122.67
random-u16.json     0.56  406.41  2.22      183.35  1.84     221.24  4.92          82.67  336.21  1.29      259.97  0.90     375.45  1.31         257.28
random-s16.json     0.59  342.46  2.32      147.80  2.05     166.68  4.75          72.13  255.82  1.24      206.01  0.89     286.75  1.38         185.03
random-u32.json     1.02  487.69  1.57      310.17  1.54     317.65  4.48         108.80  398.68  1.20      333.61  0.79     505.53  1.16         343.69
random-s32.json     1.05  411.35  1.70      241.87  1.64     250.27  4.20          97.89  316.42  1.15      275.12  0.64     492.25  1.21         261.65
random-u64.json     1.95  532.13  1.66      320.15  1.35     393.93  4.00         132.99  418.77  0.85      494.69  0.58     723.23  1.03         406.28
random-s64.json     1.94  559.55  1.57      357.45  1.50     374.16  4.15         134.90  451.11  0.95      477.33  0.61     743.76  1.14         395.80
random-fp32.json    1.41  293.47  1.29      228.26  1.12     262.33  5.79          50.68  101.76  0.65      155.57  0.85     119.38  0.92         111.07
