# 2026-09-12T08:12:38+00:00 / clang++-21.0.0.21000101 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  390.18  0.96      407.82  1.39     281.15  2.81         139.05   712.86  1.08      662.76  1.12     637.64  2.70         264.37
emoji.json           0.39  360.30  1.49      242.34  1.37     263.32  4.20          85.85   846.10  1.20      705.38  1.84     460.09  3.18         266.04
apache_builds.json   0.12  507.15  2.02      251.15  1.89     269.01  4.25         119.23  1030.44  1.05      985.14  1.43     719.28  3.74         275.74
canada.json          2.15  495.13  2.01      246.04  2.81     176.51  7.87          62.91   273.31  0.92      297.25  1.49     183.15  1.80         151.81
citm_catalog.json    1.65  826.56  2.27      364.16  1.38     600.22  6.78         121.90  2022.54  0.90     2249.55  1.57    1288.21  2.49         811.27
github_events.json   0.06  548.27  1.65      331.94  1.79     307.02  5.27         104.11  1370.17  1.35     1015.48  1.63     842.70  5.03         272.30
gsoc-2018.json       3.17  670.16  1.70      393.52  2.56     261.68  4.90         136.82  1393.77  3.48      400.96  1.01    1382.66  8.14         171.26
instruments.json     0.21  663.42  1.79      371.46  2.07     319.76  6.20         106.99  1454.45  0.98     1487.70  1.99     729.54  3.60         403.63
marine_ik.json       2.85  434.57  1.56      279.15  1.67     259.92  6.47          67.21   293.21  1.03      284.34  1.05     278.08  0.98         299.88
mesh.json            0.69  718.61  2.00      359.55  2.09     343.38  7.66          93.83   289.01  0.65      442.41  1.04     279.21  1.13         255.87
mesh.pretty.json     1.50  998.79  1.56      640.03  2.18     458.96  6.26         159.46   609.44  0.62      977.39  0.96     637.37  1.08         565.02
numbers.json         0.14  772.84  1.40      550.47  2.40     321.53  7.41         104.29   264.66  0.58      452.86  1.11     238.85  1.27         209.14
random.json          0.49  349.43  2.20      158.99  1.22     285.52  3.98          87.78   819.29  0.88      933.59  1.66     492.43  3.14         261.03
twitter.json         0.60  621.50  2.25      276.37  1.80     346.15  3.89         159.65  1760.99  1.34     1312.88  2.21     795.98  5.40         326.36
twitterescaped.json  0.54  368.26  1.03      356.78  1.20     306.28  2.59         142.03  1714.96  1.49     1151.18  2.28     751.15  6.59         260.34
update-center.json   0.51  370.59  1.48      250.63  1.43     259.45  3.39         109.46   861.46  1.08      795.32  1.52     566.76  3.98         216.24
<average>            0.94  568.48  1.66      342.52  1.80     316.24  5.05         112.54   982.29  1.11      884.64  1.53     642.69  3.14         313.14
