# 2024-05-18T00:46:26+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  297.87  0.80      374.67  0.72     411.87  1.98         150.43   828.47  0.58     1418.98  1.37     603.58  2.53         327.54
emoji.json           0.39  298.18  0.86      346.33  0.85     349.42  2.66         112.05   798.93  0.86      929.49  1.16     690.39  2.44         327.98
apache_builds.json   0.12  367.75  0.76      481.25  0.90     406.45  2.54         144.68   995.00  0.69     1445.03  1.25     796.16  2.45         406.26
canada.json          2.15  216.51  0.42      513.44  0.36     608.14  3.08          70.20   383.13  0.86      443.44  1.72     222.83  1.77         216.63
citm_catalog.json    1.65  522.11  0.58      900.99  0.62     838.68  3.23         161.53  1968.40  0.84     2335.83  1.07    1835.04  1.90        1036.58
github_events.json   0.06  417.77  0.74      564.21  0.99     420.95  3.05         136.99   943.36  0.60     1560.45  1.33     710.33  2.66         355.23
gsoc-2018.json       3.17  620.96  0.97      640.37  1.35     460.22  3.31         187.43  1276.35  0.94     1354.61  1.86     686.21  5.08         251.04
instruments.json     0.21  354.81  0.73      487.64  0.65     544.55  3.00         118.30   969.42  0.64     1523.76  0.98     984.34  1.86         521.43
marine_ik.json       2.85  238.52  0.58      411.79  0.44     540.72  2.92          81.60   306.80  0.82      374.67  0.90     341.58  1.11         275.83
mesh.json            0.69  279.45  0.66      423.84  0.50     561.52  3.21          87.16   286.72  0.74      386.94  1.04     274.72  1.25         230.22
mesh.pretty.json     1.50  493.10  0.62      796.90  0.59     841.44  3.83         128.66   624.64  0.74      838.45  1.02     612.75  1.24         501.78
numbers.json         0.14  378.64  0.52      725.42  0.62     607.70  4.74          79.92   270.04  0.82      329.80  1.27     212.13  1.44         187.76
random.json          0.49  236.58  0.88      268.23  0.77     308.83  2.45          96.47   627.52  0.70      902.17  1.16     542.86  2.14         292.80
twitter.json         0.60  349.01  0.84      413.89  0.78     444.87  2.90         120.27  1068.69  0.69     1552.07  1.51     708.56  2.78         384.90
twitterescaped.json  0.54  274.96  0.73      377.40  0.73     376.90  2.55         107.75   931.07  0.68     1367.05  1.51     617.41  2.73         341.46
update-center.json   0.51  242.29  0.58      415.68  0.76     318.32  2.30         105.17   716.50  0.86      830.73  1.31     548.21  2.86         250.56
<average>            0.94  349.28  0.69      508.88  0.70     502.54  2.96         118.04   812.19  0.74     1099.59  1.25     649.19  2.20         369.25
# 2024-05-17T20:53:58+00:00 / clang++-15.0.7 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  287.07  0.83      344.09  0.70     411.42  2.01         142.59   849.70  0.60     1412.79  1.44     589.97  2.66         319.38
emoji.json           0.39  297.96  0.84      353.37  0.85     350.58  2.56         116.51   805.32  0.86      933.34  1.17     689.74  2.36         341.03
apache_builds.json   0.12  359.28  0.81      443.21  0.88     407.69  2.36         152.03  1004.25  0.70     1437.16  1.27     793.88  2.49         404.03
canada.json          2.15  225.83  0.45      503.21  0.37     615.31  3.03          74.45   381.17  0.86      442.55  1.61     236.21  1.74         218.52
citm_catalog.json    1.65  509.77  0.57      899.71  0.59     860.92  2.91         175.10  2003.94  0.84     2386.71  1.09    1840.47  1.91        1048.65
github_events.json   0.06  396.36  0.76      524.30  0.94     421.50  2.78         142.66   938.53  0.60     1574.17  1.32     712.13  2.51         373.89
gsoc-2018.json       3.17  567.55  0.93      612.54  1.22     466.85  2.91         194.77  1267.89  0.96     1321.70  1.95     650.96  6.44         197.02
instruments.json     0.21  353.63  0.72      490.04  0.65     546.68  2.79         126.56   978.89  0.65     1507.56  1.00     981.08  1.83         536.27
marine_ik.json       2.85  239.31  0.58      409.42  0.44     543.61  2.82          84.83   306.92  0.85      361.03  0.89     344.43  1.14         270.15
mesh.json            0.69  276.99  0.65      427.78  0.48     571.46  3.11          88.93   290.92  0.76      384.41  1.04     280.09  1.22         238.93
mesh.pretty.json     1.50  478.59  0.60      801.82  0.51     935.24  3.51         136.37   637.40  0.76      837.60  1.03     617.40  1.23         519.51
numbers.json         0.14  361.65  0.51      715.90  0.58     622.51  4.40          82.14   262.48  0.80      330.06  1.16     226.86  1.37         191.55
random.json          0.49  231.49  0.91      253.48  0.74     311.05  2.31         100.39   648.64  0.73      885.69  1.20     541.78  2.23         290.76
twitter.json         0.60  336.44  0.83      405.66  0.75     448.59  2.66         126.60  1099.62  0.72     1536.50  1.55     708.68  2.98         369.33
twitterescaped.json  0.54  264.65  0.72      367.77  0.71     373.42  2.40         110.49   950.19  0.69     1371.48  1.50     633.08  2.89         329.16
