# 2022-12-08T16:12:32+00:00 / clang++-14.0.0.14000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  208.88  0.80      262.01  0.65     321.72   2.69          77.69  396.25  0.75      529.82  0.77     516.36  2.47         160.38
emoji.json           0.29  248.32  1.52      163.83  1.02     243.37  12.75          19.48  339.74  0.71      476.80  0.73     466.23  2.37         143.34
apache_builds.json   0.12  295.66  1.21      244.70  1.06     277.96   4.47          66.16  419.57  0.68      613.15  0.77     543.02  2.15         195.52
canada.json          2.15   27.22  0.12      222.61  0.09     307.76   1.56          17.44   15.40  0.06      239.60  0.09     173.22  0.17          89.52
citm_catalog.json    1.65  435.15  1.50      290.11  1.21     358.98  11.16          38.99  851.30  0.78     1086.16  0.70    1215.23  2.45         347.91
github_events.json   0.06  207.01  0.75      277.25  0.72     287.44   2.78          74.43  388.35  0.68      568.36  0.71     549.02  2.14         181.28
gsoc-2018.json       3.17  150.76  0.90      168.03  0.96     156.82   2.81          53.63  215.12  0.88      245.16  0.73     293.39  2.26          95.16
instruments.json     0.21  338.37  1.35      249.92  0.97     348.22   4.84          69.89  477.81  0.68      704.77  0.72     665.29  1.95         244.83
marine_ik.json       2.85   94.79  0.45      212.24  0.33     284.74   3.74          25.32   71.78  0.31      229.25  0.31     228.04  0.77          93.62
mesh.json            0.69  153.62  0.65      236.06  0.57     268.68   6.19          24.80   18.18  0.10      187.72  0.10     185.54  0.16         110.42
mesh.pretty.json     1.50   60.91  0.13      484.02  0.14     420.63   1.88          32.48   43.42  0.10      445.92  0.11     393.86  0.17         253.27
numbers.json         0.14  159.93  0.42      383.03  0.45     351.85   3.10          51.55    8.85  0.04      198.94  0.06     160.59  0.08         117.77
random.json          0.49  186.89  1.32      141.49  0.90     208.34   7.08          26.39  276.35  0.72      385.92  0.70     397.41  2.78          99.47
twitter.json         0.60  230.15  1.20      191.21  0.80     288.41   7.20          31.99  399.17  0.64      625.60  0.78     513.88  2.62         152.29
twitterescaped.json  0.54  144.14  0.71      201.82  0.64     226.91   3.81          37.85  291.47  0.51      574.73  0.65     446.04  1.88         155.35
update-center.json   0.51  182.16  1.17      155.44  0.92     197.08   3.21          56.78  287.77  0.86      334.22  0.79     365.18  2.41         119.43
<average>            0.94  195.25  0.80      242.74  0.69     284.31   4.43          44.05  281.28  0.60      465.38  0.63     444.52  1.76         159.97
