# 2023-01-04T23:35:01+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   36.45  0.56       65.53  0.87      41.80  1.94          18.75  114.09  0.79      145.07  0.71     161.62  0.86         132.25
random-s8.json      0.35   35.30  0.54       64.93  0.81      43.61  1.89          18.68  108.50  0.81      134.53  0.64     170.55  0.91         118.96
random-u16.json     0.56   60.72  0.51      118.58  0.85      71.41  2.06          29.49  168.50  0.82      205.57  0.61     276.19  0.80         209.48
random-s16.json     0.59   63.24  0.53      118.62  0.89      70.80  2.23          28.32  164.71  0.83      198.40  0.67     244.48  0.95         174.19
random-u32.json     1.02  102.32  0.50      203.72  0.85     120.55  2.44          41.86  224.49  0.85      264.05  0.70     319.00  0.81         277.02
random-s32.json     1.05  101.01  0.50      201.12  0.88     114.90  2.60          38.89  212.39  0.94      224.76  0.67     316.74  0.90         235.83
random-u64.json     1.95  176.03  0.53      333.74  0.92     190.42  3.05          57.70  255.69  0.63      408.46  0.85     300.30  0.98         261.48
random-s64.json     1.94  167.43  0.52      323.94  0.91     183.16  2.99          56.00  259.67  0.62      417.89  0.84     310.33  0.96         269.74
random-fp32.json    1.41   47.98  0.25      193.17  0.37     131.16  1.70          28.14   69.54  0.55      126.24  0.78      89.26  1.00          69.27
random-fp64.json    2.28   46.08  0.16      293.76  0.25     183.62  1.57          29.30  111.95  0.53      212.51  0.97     115.62  1.17          95.58
random-null.json    0.48   69.94  0.44      157.55  0.93      75.27  1.19          58.72  532.07  0.96      552.66  1.73     308.38  1.75         304.42
random-bool.json    0.52   69.82  0.52      133.78  0.92      75.49  1.18          59.15  335.36  0.97      344.55  1.32     253.62  1.41         237.54
random-string.json  4.55  140.37  0.84      167.34  0.64     217.74  1.77          79.17  356.45  0.93      384.56  1.23     290.17  2.96         120.53
random-array.json   2.14   46.31  0.26      175.59  0.29     158.35  1.67          27.71  121.52  0.62      197.45  1.00     121.19  1.26          96.34
random-object.json  2.52   49.04  0.51       96.42  0.38     130.68  1.66          29.56  112.48  0.56      200.43  0.85     132.13  1.22          92.27
<average>           1.45   80.80  0.46      176.52  0.67     120.60  2.02          40.10  209.83  0.78      267.81  0.92     227.31  1.17         179.66
# 2023-01-04T23:05:33+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
