# 2023-01-01T14:38:37+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  188.87  0.74      254.32  0.66     287.84  1.83         103.46   440.02  0.78      563.40  0.94     470.17  2.51         175.45
emoji.json           0.31  238.51  1.64      145.79  1.25     190.46  3.77          63.23   499.98  1.15      434.42  1.05     476.84  2.19         228.46
apache_builds.json   0.13  288.62  1.53      188.75  1.22     235.68  3.57          80.80   534.67  0.96      555.23  1.05     509.71  2.32         230.40
canada.json          2.15   95.66  0.41      232.21  0.52     182.71  2.87          33.33   160.46  0.83      194.07  1.10     145.75  1.63          98.32
citm_catalog.json    1.70  510.59  1.56      327.98  1.32     386.61  5.11          99.85  1205.90  1.13     1065.13  0.97    1249.41  1.75         689.38
github_events.json   0.06  182.04  0.81      226.13  0.73     250.95  2.04          89.11   453.79  0.78      585.23  0.90     501.50  2.24         202.68
gsoc-2018.json       3.20  366.74  1.29      285.20  0.97     378.21  2.51         146.20   487.61  0.98      495.96  1.48     330.43  3.47         140.48
instruments.json     0.22  440.28  2.31      190.69  1.76     250.81  5.65          77.98   668.17  0.88      758.02  0.96     694.44  1.89         353.98
marine_ik.json       2.89  108.39  0.58      188.00  0.70     154.04  2.83          38.34   173.66  0.87      200.06  0.74     234.30  1.30         133.37
mesh.json            0.69  116.25  0.46      251.08  0.77     151.72  3.05          38.12   180.95  0.87      208.74  0.92     196.73  1.44         125.31
mesh.pretty.json     1.58  216.81  0.46      467.94  0.73     297.65  3.01          72.06   388.96  0.81      478.60  0.87     448.79  1.29         300.70
numbers.json         0.14   80.96  0.22      361.00  0.39     205.06  2.04          39.63   164.15  0.84      194.72  1.05     156.22  1.62         101.04
random.json          0.51  215.75  1.70      127.15  1.19     182.03  3.57          60.45   428.74  1.07      401.30  1.15     372.24  2.15         199.59
twitter.json         0.62  288.42  1.46      197.65  1.10     263.07  3.46          83.29   522.43  0.83      626.55  1.09     479.35  2.10         248.35
twitterescaped.json  0.54  208.50  1.17      177.57  1.08     192.48  2.77          75.40   451.44  0.83      544.99  1.09     415.44  2.08         217.06
update-center.json   0.51  205.56  1.26      163.13  1.02     201.77  2.92          70.33   345.19  0.91      380.60  1.02     338.90  2.39         144.67
<average>            0.95  234.50  0.99      236.54  0.98     238.19  3.20          73.22   444.13  0.92      480.44  1.01     438.76  1.98         224.33
# 2023-01-01T14:18:24+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  160.73  0.74      217.12  0.67     240.65  1.79          89.62   368.53  0.76      483.06  0.93     394.97  2.49         147.78
emoji.json           0.31  210.04  1.64      127.83  1.30     161.24  3.81          55.06   427.96  1.17      367.32  1.08     396.45  2.19         195.56
apache_builds.json   0.13  255.63  1.54      166.18  1.25     204.25  3.71          68.90   453.24  0.95      477.81  1.05     432.04  2.32         195.14
canada.json          2.15   81.15  0.41      198.03  0.52     156.19  2.85          28.46   142.37  0.84      168.75  1.14     125.21  1.68          84.99
citm_catalog.json    1.70  441.80  1.53      287.86  1.44     306.43  5.22          84.61  1042.18  1.15      902.77  0.98    1063.70  1.74         600.29
github_events.json   0.06  166.68  0.86      194.66  0.73     226.81  2.06          80.78   396.00  0.75      528.22  0.93     426.77  2.35         168.86
gsoc-2018.json       3.20  318.33  1.27      250.77  0.93     342.17  2.46         129.54   429.24  0.97      443.02  1.44     297.94  3.51         122.16
instruments.json     0.22  373.24  2.19      170.14  1.72     216.79  5.60          66.65   608.70  0.94      647.84  1.04     586.13  2.01         303.46
marine_ik.json       2.89   92.78  0.55      167.44  0.71     131.16  2.80          33.10   146.85  0.86      170.46  0.74     199.24  1.26         116.99
mesh.json            0.69  102.13  0.48      211.88  0.75     135.52  3.15          32.45   152.75  0.84      181.23  0.90     169.67  1.38         110.61
mesh.pretty.json     1.58  194.30  0.43      455.13  0.77     252.57  3.19          60.84   348.07  0.85      408.85  0.93     375.34  1.33         262.60
numbers.json         0.14   68.59  0.23      301.10  0.40     171.50  2.04          33.64   136.35  0.84      162.31  1.04     131.02  1.60          85.22
random.json          0.51  186.21  1.69      110.50  1.23     151.12  3.62          51.47   376.78  1.03      364.83  1.17     322.93  2.23         169.28
twitter.json         0.62  233.42  1.28      182.77  1.04     224.25  3.08          75.80   483.24  0.89      543.61  1.19     405.60  2.27         212.81
twitterescaped.json  0.54  188.41  1.21      155.72  1.12     167.69  3.05          61.82   417.95  0.88      474.19  1.15     362.82  2.29         182.79
update-center.json   0.51  177.88  1.36      131.07  1.03     173.40  2.95          60.27   299.95  0.93      322.62  1.02     294.60  2.47         121.66
<average>            0.95  203.21  0.98      208.01  1.00     203.86  3.21          63.31   389.39  0.94      415.43  1.04     374.03  2.02         192.51
# 2023-01-01T13:54:44+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  159.95  0.69      233.01  0.63     252.37  1.67          95.98   421.43  0.75      559.82  0.96     440.39  2.71         155.71
emoji.json           0.31  207.32  1.68      123.51  1.28     161.50  3.88          53.38   454.19  1.10      413.23  0.87     519.34  2.19         207.79
apache_builds.json   0.13  261.14  1.55      168.76  1.28     203.79  3.87          67.48   504.19  1.03      487.36  1.04     484.35  2.93         172.09
canada.json          2.15   75.76  0.38      200.99  0.48     159.12  2.89          26.18   136.55  0.70      194.72  0.88     154.52  1.55          88.16
citm_catalog.json    1.70  426.29  1.52      281.35  1.38     308.49  5.04          84.50  1090.66  1.14      958.92  0.90    1211.50  1.70         640.49
github_events.json   0.06  148.43  0.71      208.96  0.70     213.24  1.93          76.96   466.12  0.89      521.71  1.02     455.74  2.81         165.62
gsoc-2018.json       3.20  308.09  1.13      272.11  1.00     309.28  2.54         121.25   523.98  1.05      499.35  1.67     313.74  3.89         134.86
instruments.json     0.22  386.53  2.42      160.05  1.90     203.91  6.14          62.91   652.88  1.05      619.59  0.99     660.49  2.10         311.28
