# 2026-01-24T22:46:28+00:00 / clang++-20.1.2 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   344.73  0.75      459.47  1.11     309.52  2.11         163.05   948.96  0.64     1481.57  1.02     929.67  3.10         306.05
emoji.json           0.39   350.28  0.89      391.82  1.27     275.56  2.99         117.07   689.01  0.71      976.85  1.11     618.19  2.13         323.00
apache_builds.json   0.12   478.75  0.93      517.05  1.54     311.09  3.14         152.43  1049.54  0.69     1518.21  1.00    1051.76  2.97         353.27
canada.json          2.15   252.30  0.73      347.99  1.09     230.54  3.64          69.38   195.25  0.43      456.05  0.80     244.25  0.92         212.15
citm_catalog.json    1.65   596.69  0.64      934.49  0.84     711.46  3.38         176.62  1818.37  0.95     1922.42  0.97    1873.45  1.84         986.95
github_events.json   0.06   594.54  0.95      628.72  1.89     314.79  4.13         144.08  1274.91  0.80     1595.03  1.10    1154.53  4.00         318.92
gsoc-2018.json       3.17  1115.66  0.78     1427.60  3.44     324.20  5.52         202.25  1980.30  1.26     1566.91  0.99    1994.50  9.78         202.49
instruments.json     0.21   388.51  0.74      522.63  0.99     393.59  3.12         124.35  1147.48  0.80     1440.09  1.14    1002.57  2.38         481.81
marine_ik.json       2.85   250.72  0.68      368.72  0.65     388.29  3.07          81.69   216.30  0.62      351.04  0.61     354.13  0.79         272.88
mesh.json            0.69   283.33  0.77      369.43  0.76     372.04  3.44          82.25   202.21  0.59      345.09  0.67     301.43  0.86         234.28
mesh.pretty.json     1.50   507.72  0.77      660.46  1.12     451.75  3.92         129.49   441.26  0.59      743.55  0.67     659.41  0.86         510.72
numbers.json         0.14   376.89  0.85      445.97  0.99     380.68  4.92          76.54   171.90  0.51      339.55  0.73     234.83  0.92         186.01
random.json          0.49   266.38  0.95      281.46  1.13     235.76  2.63         101.10   646.60  0.72      892.23  1.20     537.48  2.40         269.48
twitter.json         0.60   422.49  0.94      448.88  1.30     325.95  3.40         124.09  1118.04  0.74     1508.66  1.20     934.37  3.16         353.43
twitterescaped.json  0.54   302.95  0.74      411.16  1.00     303.83  2.71         111.93   989.12  0.75     1322.66  1.19     829.36  3.13         315.85
update-center.json   0.51   314.55  0.72      438.19  1.26     250.25  2.81         111.86   617.90  0.69      898.55  0.88     699.17  2.77         222.89
<average>            0.94   427.91  0.79      540.88  1.23     348.71  3.48         123.01   844.20  0.78     1084.90  1.01     838.69  2.43         346.89
# 2026-01-24T22:30:20+00:00 / clang++-20.1.2 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON
blns.json            0.03   343.49  0.76      453.11  1.12     307.46  2.17         158.63   940.15  0.64     1466.32  1.01     935.37   3.07         306.15
emoji.json           0.39   350.79  0.90      390.76  1.27     275.97  3.03         115.79   698.97  0.73      957.78  1.13     617.56   2.16         323.03
apache_builds.json   0.12   479.82  0.93      516.83  1.54     310.83  3.12         153.57  1037.95  0.69     1514.55  0.98    1063.38   2.93         354.31
canada.json          2.15   252.04  0.73      345.02  1.10     229.47  3.63          69.50   193.72  0.43      453.44  0.81     239.71   0.92         210.77
citm_catalog.json    1.65   597.12  0.64      933.49  0.84     710.98  3.41         175.21  1874.44  0.98     1912.95  1.01    1855.26   1.90         984.55
