# 2024-04-19T23:45:05+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::json)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  316.80  0.77      409.66  0.95     332.97  2.16         146.53   890.65  0.79     1123.84  1.52     587.43  2.63         339.08
emoji.json           0.39  355.98  1.02      349.52  1.02     347.50  3.06         116.19   855.47  1.02      842.47  1.26     677.66  2.48         344.78
apache_builds.json   0.12  409.13  0.85      479.21  1.01     405.46  2.71         150.98  1007.67  0.77     1306.94  1.29     783.45  2.52         400.03
canada.json          2.15  667.71  1.30      515.22  1.20     554.31  9.28          71.94   414.90  0.95      436.23  1.81     229.03  1.97         210.15
citm_catalog.json    1.65  955.94  1.03      926.25  1.12     854.34  5.48         174.33  2233.65  1.06     2115.46  1.23    1821.81  2.14        1044.45
github_events.json   0.06  461.95  1.19      388.77  1.10     418.85  3.26         141.58   903.76  0.65     1391.34  1.29     700.62  2.46         366.85
gsoc-2018.json       3.17  681.91  0.96      708.64  1.47     464.87  3.49         195.39  1119.36  0.88     1269.41  1.65     678.65  5.06         221.15
instruments.json     0.21  649.85  1.35      482.15  1.19     547.05  5.26         123.62  1176.44  0.87     1358.47  1.22     967.11  2.28         516.44
marine_ik.json       2.85  357.53  0.87      412.41  0.67     530.77  4.24          84.41   366.93  1.04      352.75  1.05     348.36  1.37         268.81
mesh.json            0.69  563.59  1.30      432.30  1.01     558.75  6.36          88.67   332.50  0.86      385.85  1.15     289.21  1.44         230.87
mesh.pretty.json     1.50  883.47  1.10      799.79  1.04     853.26  6.51         135.65   725.38  0.88      828.80  1.15     629.45  1.44         502.65
numbers.json         0.14  620.24  0.82      758.26  1.01     611.63  7.67          80.88   282.76  0.84      335.66  1.26     224.07  1.49         189.31
random.json          0.49  378.12  1.39      272.95  1.21     312.04  3.73         101.41   754.65  0.96      788.88  1.41     535.78  2.57         293.08
twitter.json         0.60  498.21  1.13      441.31  1.12     443.60  3.94         126.53  1080.93  0.81     1327.43  1.51     715.17  2.76         391.87
twitterescaped.json  0.54  365.44  0.93      390.91  0.98     371.60  3.30         110.68   976.61  0.82     1192.80  1.54     635.72  2.81         347.55
update-center.json   0.51  360.39  0.83      431.78  1.13     317.69  3.22         112.05   707.02  0.86      826.57  1.29     547.69  2.85         248.16
<average>            0.94  532.89  1.04      512.45  1.08     495.29  4.35         122.55   864.29  0.87      992.68  1.33     648.20  2.34         369.70
