# 2023-05-08T22:19:57+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  204.23  0.81      252.32  0.63     323.02  2.70          75.61   486.25  0.84      581.87  0.94     514.62  3.25         149.39
emoji.json           0.39  126.07  0.77      163.44  0.52     243.25  2.36          53.50   417.98  1.04      400.20  0.94     445.50  2.61         160.23
apache_builds.json   0.12  161.67  0.70      231.44  0.55     295.62  2.67          60.66   508.40  0.77      656.28  0.91     557.81  2.62         194.11
canada.json          2.15   88.21  0.39      227.85  0.29     308.49  3.71          23.78    30.35  0.13      227.96  0.18     172.23  0.24         125.42
citm_catalog.json    1.65  203.89  0.54      375.56  0.43     475.66  2.76          73.92  1102.75  1.04     1062.58  0.93    1185.31  2.51         440.11
github_events.json   0.06  191.68  0.70      275.40  0.68     282.67  2.87          66.70   488.11  0.80      606.94  0.90     540.83  2.72         179.33
gsoc-2018.json       3.17  248.13  0.71      350.94  0.72     345.98  2.98          83.20   579.09  1.00      577.72  1.42     406.74  3.92         147.69
instruments.json     0.21  167.52  0.67      249.94  0.51     328.59  2.71          61.75   594.29  0.81      735.78  0.85     695.40  2.61         228.13
marine_ik.json       2.85   93.16  0.48      192.62  0.41     229.79  2.13          43.71    38.90  0.17      227.48  0.19     208.61  0.25         153.80
mesh.json            0.69  128.95  0.54      238.70  0.46     281.39  2.64          48.77    36.79  0.17      221.61  0.19     192.43  0.26         139.63
mesh.pretty.json     1.50  245.73  0.50      487.31  0.49     499.18  4.28          57.42    82.90  0.18      461.11  0.20     417.91  0.27         307.03
numbers.json         0.14  196.04  0.51      381.83  0.57     345.23  3.80          51.52    23.23  0.11      208.40  0.15     158.58  0.20         118.24
random.json          0.49  110.12  0.81      136.61  0.50     220.29  2.33          47.29   363.96  0.87      416.33  0.94     388.84  2.90         125.57
twitter.json         0.60  197.34  0.90      220.43  0.67     296.37  2.89          68.39   526.90  0.80      658.42  0.97     542.12  2.90         181.50
twitterescaped.json  0.54  151.41  0.70      215.56  0.64     237.31  2.44          61.93   495.54  0.83      597.62  1.01     491.13  3.29         150.40
update-center.json   0.51  145.33  0.76      190.23  0.67     216.30  2.78          52.22   371.24  0.98      379.80  0.96     385.61  2.88         128.93
<average>            0.94  166.22  0.63      261.89  0.54     308.07  2.86          58.15   384.17  0.77      501.26  0.84     456.48  2.10         183.09
# 2023-05-02T20:39:20+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  204.97  0.80      255.11  0.63     324.37  2.65          77.35   489.97  0.84      585.46  0.94     521.75  3.05         160.59
emoji.json           0.39  139.91  0.90      156.03  0.53     265.69  4.78          29.28   430.38  0.93      462.73  1.09     395.82  4.69          91.84
apache_builds.json   0.12  128.10  0.51      250.06  0.44     293.57  1.87          68.62   526.10  0.79      669.84  0.93     564.73  2.59         203.02
canada.json          2.15   99.25  0.38      260.11  0.30     334.15  3.72          26.66    32.44  0.12      262.41  0.18     178.81  0.24         136.12
citm_catalog.json    1.65  220.76  0.54      407.58  0.41     533.05  2.57          85.83  1206.96  1.01     1191.14  1.14    1057.66  2.39         504.02
github_events.json   0.06  211.61  0.73      291.16  0.73     289.08  3.10          68.35   519.60  0.85      614.02  0.96     542.76  2.78         187.14
gsoc-2018.json       3.17  224.80  0.64      350.00  0.61     368.71  2.96          75.90   612.53  1.00      615.13  1.53     399.37  4.13         148.47
instruments.json     0.21  183.22  0.69      266.33  0.51     357.90  2.64          69.35   647.89  0.84      766.92  0.93     693.70  2.71         239.12
marine_ik.json       2.85  107.33  0.50      214.07  0.38     279.54  2.14          50.07    41.60  0.22      185.16  0.19     223.83  0.37         112.35
mesh.json            0.69  136.99  0.53      256.50  0.48     283.85  3.92          34.91    39.10  0.17      230.41  0.20     199.64  0.27         145.58
mesh.pretty.json     1.50  253.52  0.50      503.10  0.48     524.76  4.14          61.16    84.83  0.17      502.99  0.19     439.70  0.26         323.23
numbers.json         0.14  203.38  0.49      412.22  0.59     346.72  3.55          57.32    24.79  0.12      202.64  0.15     165.39  0.21         120.35
random.json          0.49  119.26  0.81      147.34  0.52     229.29  2.27          52.55   385.11  0.88      439.43  0.94     410.69  2.97         129.46
twitter.json         0.60  200.57  0.76      263.68  0.62     320.97  2.75          72.87   541.32  0.77      706.73  0.95     566.94  2.86         189.50
twitterescaped.json  0.54  176.11  0.76      231.83  0.67     263.18  2.67          65.88   499.04  0.77      645.47  1.01     495.35  2.95         169.34
update-center.json   0.51  155.62  0.73      214.03  0.67     232.53  2.69          57.75   380.07  0.96      394.94  0.94     402.80  2.94         129.35
<average>            0.94  172.84  0.62      279.95  0.53     327.96  2.90          59.62   403.86  0.76      529.71  0.89     453.68  2.16         186.84
# 2023-05-01T09:18:48+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  206.74  0.79      261.95  0.65     318.22  2.68          77.11   484.09  0.87      553.90  0.93     521.19  3.03         159.51
emoji.json           0.39  131.94  0.76      172.95  0.51     259.17  2.33          56.66   431.72  0.98      442.20  0.87     496.67  2.67         161.53
apache_builds.json   0.12  160.52  0.68      235.63  0.57     281.99  2.35          68.25   522.92  0.83      633.00  0.91     572.65  2.71         193.27
canada.json          2.15   96.77  0.39      248.76  0.31     314.77  3.65          26.53    31.88  0.13      252.93  0.20     160.70  0.25         129.49
citm_catalog.json    1.65  215.33  0.57      378.76  0.41     526.38  2.58          83.45  1176.67  0.99     1187.05  0.88    1331.92  2.44         482.84
github_events.json   0.06  203.08  0.73      278.40  0.69     292.77  2.88          70.45   500.11  0.84      593.17  0.90     555.96  2.93         170.79
gsoc-2018.json       3.17  271.96  0.68      397.45  0.77     354.94  3.06          88.86   591.47  1.01      584.85  1.42     415.53  4.04         146.54
instruments.json     0.21  160.76  0.64      250.38  0.47     345.11  2.47          65.17   628.04  0.85      737.95  0.89     708.39  2.58         243.71
marine_ik.json       2.85   99.05  0.49      203.13  0.36     276.66  1.98          49.93    41.08  0.18      228.11  0.17     235.04  0.27         152.51
mesh.json            0.69  125.77  0.54      234.26  0.45     280.18  2.53          49.78    36.66  0.17      217.69  0.19     194.76  0.26         141.54
mesh.pretty.json     1.50  245.21  0.53      465.48  0.50     492.71  4.09          59.94    83.80  0.17      485.18  0.20     428.31  0.27         306.60
numbers.json         0.14  187.06  0.48      388.44  0.56     336.17  3.29          56.80    24.36  0.12      196.40  0.16     154.84  0.21         116.07
random.json          0.49  110.63  0.83      133.59  0.51     215.80  2.19          50.60   356.21  0.86      411.87  0.89     401.87  2.79         127.86
twitter.json         0.60  202.20  0.79      256.56  0.66     304.08  2.75          73.41   541.67  0.80      678.12  0.95     570.79  3.11         174.14
twitterescaped.json  0.54  149.74  0.79      190.32  0.66     226.29  2.35          63.79   472.39  0.86      546.83  1.00     474.60  2.86         165.24
update-center.json   0.51  139.96  0.79      177.85  0.69     202.93  2.70          51.90   350.69  0.98      358.08  0.95     368.43  2.87         122.10
<average>            0.94  169.17  0.63      267.12  0.54     314.26  2.73          62.04   392.11  0.77      506.71  0.83     474.48  2.10         187.11
# 2023-05-01T08:44:16+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  208.42  0.83      251.98  0.66     316.45  2.68          77.63   480.00  0.86      558.04  0.93     516.45  2.99         160.73
emoji.json           0.39  132.94  0.78      169.39  0.53     252.88  2.49          53.28   422.60  0.95      442.54  0.87     485.73  2.68         157.76
apache_builds.json   0.12  162.09  0.70      230.86  0.56     287.52  2.35          68.91   527.54  0.83      635.46  0.92     575.20  2.69         196.30
canada.json          2.15   96.99  0.40      243.81  0.30     325.24  3.64          26.66    32.13  0.13      254.38  0.19     165.65  0.24         133.56
citm_catalog.json    1.65  214.23  0.57      375.49  0.41     527.84  2.44          87.64  1213.65  1.03     1174.74  0.97    1245.39  2.49         487.52
github_events.json   0.06  197.83  0.73      272.86  0.68     291.03  2.77          71.37   503.50  0.84      598.61  0.90     559.00  2.67         188.67
