# 2026-08-08T04:41:13+00:00 / msvc++-19.51.36252.0 (MINGW64_NT-10.0-26100 x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   424.13  0.98      432.46  1.31     324.21  3.67         115.64   947.08  0.98      967.89  0.87    1091.88  3.12         303.72
emoji.json           0.41   459.82  2.04      225.00  1.53     300.50  5.06          90.91  1083.01  1.28      846.13  1.40     772.36  3.35         323.73
apache_builds.json   0.13   687.24  2.36      290.89  2.10     326.90  6.73         102.11  1206.47  0.97     1241.04  0.87    1380.14  3.86         312.58
canada.json          2.15   175.26  0.62      284.15  0.75     233.83  3.18          55.11   267.38  0.72      369.60  1.06     252.61  1.05         255.11
citm_catalog.json    1.70   929.76  1.79      519.02  1.26     735.07  6.31         147.26  3149.10  1.37     2299.05  1.50    2093.25  3.21         982.40
github_events.json   0.06   666.38  1.80      371.21  2.08     320.08  5.51         120.95  1222.34  1.08     1132.85  0.81    1510.46  4.41         277.39
gsoc-2018.json       3.20   921.39  1.29      716.40  2.39     385.52  6.12         150.49  1498.41  1.54      974.94  1.21    1242.95  7.62         196.59
instruments.json     0.22  1012.81  3.22      314.94  2.38     425.01  7.88         128.49  1365.20  0.95     1442.85  1.15    1192.12  2.52         542.28
marine_ik.json       2.89   318.20  1.28      249.36  0.93     343.09  4.58          69.52   290.72  0.88      331.62  0.73     400.94  0.98         297.27
mesh.json            0.69   226.40  0.71      318.28  0.66     343.47  3.32          68.09   290.24  0.78      374.48  0.83     350.19  0.96         302.70
mesh.pretty.json     1.58   414.18  0.56      739.00  0.86     483.96  3.45         119.94   665.78  0.78      850.44  0.83     802.76  0.97         686.41
numbers.json         0.14   161.36  0.38      423.71  0.40     405.13  2.69          59.99   252.77  0.76      333.50  0.89     282.78  1.00         253.00
random.json          0.51   391.69  1.91      205.05  1.34     293.07  5.08          77.15   945.67  1.09      865.20  1.36     696.95  3.19         296.64
twitter.json         0.62   692.12  1.87      369.19  1.88     368.32  5.34         129.58  1664.93  1.17     1420.73  1.46    1142.84  4.32         385.21
twitterescaped.json  0.54   471.48  1.77      266.37  1.34     350.83  4.78          98.60  1445.50  1.16     1243.86  1.45     996.38  4.38         329.75
update-center.json   0.51   446.72  1.58      282.27  1.56     287.22  4.63          96.58   881.40  1.18      745.90  1.14     774.29  4.30         205.16
<average>            0.96   524.93  1.40      375.46  1.42     370.39  5.15         101.90  1073.50  1.11      965.00  1.15     936.43  2.89         371.87
