# 2026-08-22T04:13:59+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   467.96  2.82      165.86  2.33     200.49  5.22          89.71   333.69  1.23      271.29  0.73     455.93  1.13         294.08
random-s8.json      0.35   370.07  2.58      143.54  2.13     173.64  4.49          82.50   268.63  1.16      232.39  0.73     369.28  1.16         231.69
random-u16.json     0.56   805.97  2.62      307.80  2.33     346.50  6.49         124.10   480.55  1.43      335.77  0.53     914.89  0.98         489.97
random-s16.json     0.59   502.14  2.05      244.40  1.89     266.30  4.46         112.65   381.96  1.43      266.60  0.65     590.58  1.07         358.02
random-u32.json     1.02   948.54  1.79      529.24  1.91     497.57  7.00         135.55   652.11  1.50      433.91  0.73     890.27  1.02         639.70
random-s32.json     1.05   612.17  1.64      374.03  1.70     360.37  5.04         121.47   429.87  1.23      349.26  0.55     780.82  0.99         432.86
random-u64.json     1.95   882.58  1.27      697.68  1.92     460.66  5.53         159.60   739.02  1.72      428.99  0.58    1267.36  1.08         686.68
random-s64.json     1.94   855.05  1.23      694.91  1.84     464.15  5.29         161.63   721.41  1.54      468.12  0.56    1280.87  1.04         691.68
random-fp32.json    1.41   530.45  2.03      261.37  1.53     345.74  6.04          87.85   189.68  0.66      286.75  0.83     227.65  0.87         216.96
random-fp64.json    2.04   700.66  1.62      431.41  2.18     322.07  6.63         105.62   254.30  0.55      465.54  0.94     271.65  0.90         282.97
random-null.json    0.48  1105.56  3.21      344.02  2.12     521.63  5.79         190.84  3182.35  2.97     1071.64  2.87    1110.70  5.19         613.10
random-bool.json    0.52   870.59  3.15      276.06  2.47     352.80  5.03         173.04   586.27  1.15      511.57  0.89     662.06  1.35         434.97
random-string.json  4.55   458.19  1.16      395.40  1.00     456.87  2.44         187.66  1225.68  1.18     1040.34  0.95    1296.07  4.17         293.58
random-array.json   1.14   980.85  4.86      201.73  2.55     384.08  9.90          99.09   859.98  0.85     1011.26  2.04     422.51  1.44         596.21
random-object.json  1.91   768.84  5.37      143.04  1.31     588.09  8.88          86.59  1307.77  1.24     1058.57  2.25     580.91  2.76         473.24
<average>           1.32   723.97  2.08      347.37  1.89     382.73  5.66         127.86   774.22  1.41      548.80  1.04     741.44  1.72         449.05
