# 2022-12-04T17:46:19+00:00 / g++-12 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  213.07  0.76      282.16  0.65     329.90  2.41          88.23  566.15  0.98      575.59  1.24     454.91  2.67         212.20
emoji.json           0.29  170.55  0.76      225.07  0.45     375.19  2.58          66.06  414.79  0.65      637.45  0.79     525.06  1.89         219.77
apache_builds.json   0.12  204.12  0.70      290.13  0.52     394.59  2.47          82.66  529.80  0.62      849.38  0.98     539.45  2.04         259.77
canada.json          2.15  138.87  0.40      347.34  0.42     327.50  3.80          36.50  122.08  0.50      244.38  0.68     179.71  0.89         136.58
citm_catalog.json    1.65  307.27  0.55      558.40  0.52     590.92  2.75         111.56  931.67  0.61     1531.84  0.71    1306.77  1.44         647.63
github_events.json   0.06  254.25  0.71      357.38  0.63     404.65  3.18          80.04  549.19  0.57      958.53  1.09     503.76  2.41         227.86
gsoc-2018.json       3.17  381.15  0.87      437.41  1.04     366.16  4.44          85.80  685.99  1.03      663.61  1.74     394.17  4.25         161.43
instruments.json     0.21  178.40  0.59      301.79  0.40     447.29  2.36          75.43  601.76  0.61      978.74  0.86     697.66  1.84         326.22
marine_ik.json       2.85  124.70  0.47      262.69  0.40     312.13  2.50          49.84  135.50  0.60      225.15  0.48     279.43  0.73         185.93
mesh.json            0.69  162.68  0.53      308.28  0.58     282.10  3.63          44.83  131.79  0.58      228.97  0.60     220.89  0.82         159.86
mesh.pretty.json     1.50  291.34  0.48      609.66  0.64     455.15  3.68          79.18  298.24  0.61      490.50  0.61     492.68  0.86         347.25
numbers.json         0.14  218.53  0.47      468.79  0.72     302.93  5.19          42.11  117.21  0.58      201.19  0.65     181.09  0.84         138.83
random.json          0.49  135.62  0.83      163.94  0.44     309.72  2.47          54.96  320.62  0.54      594.77  0.82     392.63  1.79         179.23
twitter.json         0.60  193.84  0.75      257.60  0.49     397.70  2.52          76.98  563.06  0.56      999.43  1.18     477.30  2.38         236.76
twitterescaped.json  0.54  166.38  0.73      229.08  0.49     337.92  2.52          65.95  477.16  0.53      904.70  1.06     448.83  2.41         197.70
update-center.json   0.51  130.53  0.54      242.12  0.44     294.38  2.26          57.83  344.35  0.65      527.19  0.97     356.32  2.29         150.15
<average>            0.94  204.46  0.61      333.86  0.55     370.51  2.98          68.62  424.33  0.64      663.21  0.91     465.67  1.79         236.70
