# 2024-04-22T21:05:27+00:00 / g++-13 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 600.45 2150.94
emoji.json          0.23 156.54  453.50
apache_builds.json  0.08 238.74  775.22
canada.json         1.01 136.76  270.77
citm_catalog.json   0.33 105.45  402.21
github_events.json  0.05 361.51 1155.02
gsoc-2018.json      2.86 889.29 1760.56
instruments.json    0.08 148.79  471.55
marine_ik.json      1.45 138.43  250.66
mesh.json           0.40 187.77  277.22
mesh.pretty.json    0.40 187.49  277.06
numbers.json        0.09 345.03  288.20
random.json         0.37 174.81  559.72
twitter.json        0.38 281.59  933.50
twitterescaped.json 0.38 281.14  943.89
update-center.json  0.45 262.05  852.06
<average>           0.53 280.99  738.88
# 2024-04-21T20:09:33+00:00 / g++-13 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 600.30 2130.21
emoji.json          0.23 156.55  452.44
apache_builds.json  0.08 237.36  778.69
canada.json         1.01 137.71  271.39
citm_catalog.json   0.33 104.50  401.12
github_events.json  0.05 360.09 1159.35
gsoc-2018.json      2.86 895.03 1809.62
instruments.json    0.08 148.87  468.50
marine_ik.json      1.45 137.91  257.47
mesh.json           0.40 187.85  277.61
mesh.pretty.json    0.40 188.49  277.72
numbers.json        0.09 346.86  288.86
random.json         0.37 174.16  559.89
twitter.json        0.38 279.98  895.53
twitterescaped.json 0.38 281.33  897.47
update-center.json  0.45 261.98  854.54
<average>           0.53 281.19  736.28
# 2024-04-21T18:03:47+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  612.84 2122.11
emoji.json          0.23  157.94  458.74
apache_builds.json  0.08  237.79  762.62
canada.json         1.01  138.88  276.25
citm_catalog.json   0.33  107.51  398.85
github_events.json  0.05  673.76 1160.79
gsoc-2018.json      2.86 2115.92 2118.16
instruments.json    0.08  280.21  471.33
marine_ik.json      1.45  293.94  254.98
mesh.json           0.40  495.51  279.48
mesh.pretty.json    0.40  487.00  279.40
numbers.json        0.09  381.70  291.79
random.json         0.37  323.52  565.46
twitter.json        0.38  515.40  938.00
twitterescaped.json 0.38  517.80  931.63
update-center.json  0.45  441.33  847.41
<average>           0.53  486.32  759.81
# 2024-04-21T16:56:56+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  620.70 2104.11
emoji.json          0.23  160.82  426.87
apache_builds.json  0.08  242.94  759.30
canada.json         1.01  138.73  275.98
citm_catalog.json   0.33  109.08  394.63
github_events.json  0.05  671.63 1162.81
gsoc-2018.json      2.86 2101.30 2108.20
instruments.json    0.08  283.77  464.39
marine_ik.json      1.45  292.83  256.78
mesh.json           0.40  484.65  280.33
mesh.pretty.json    0.40  484.35  280.04
numbers.json        0.09  382.75  291.38
random.json         0.37  327.35  538.45
twitter.json        0.38  518.01  898.44
twitterescaped.json 0.38  286.11  905.57
update-center.json  0.45  267.63  815.65
<average>           0.53  460.79  747.68
# 2024-04-21T15:28:26+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  616.56 2114.07
emoji.json          0.23  158.76  457.93
apache_builds.json  0.08  237.98  778.35
canada.json         1.01  138.55  274.10
citm_catalog.json   0.33  108.12  401.95
github_events.json  0.05  671.14 1176.61
gsoc-2018.json      2.86 2100.50 2171.32
instruments.json    0.08  279.51  474.27
marine_ik.json      1.45  294.17  263.24
mesh.json           0.40  494.03  281.86
mesh.pretty.json    0.40  482.33  282.03
numbers.json        0.09  381.93  288.82
random.json         0.37  320.69  543.78
twitter.json        0.38  504.22  924.77
twitterescaped.json 0.38  507.24  928.47
update-center.json  0.45  431.86  856.69
<average>           0.53  482.97  763.64
# 2024-04-21T14:39:32+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 613.01 2102.12
emoji.json          0.23 158.04  457.62
