# 2021-12-09T22:38:30+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  284.95  0.86      330.74  0.72     398.32  2.45         116.07   790.54  1.06      742.99  2.32     340.29  3.30         239.21
emoji.json           0.29  223.64  0.80      280.92  0.54     415.08  2.46          91.09   544.68  0.70      775.48  1.16     468.44  1.94         280.94
apache_builds.json   0.12  291.84  0.72      405.27  0.70     418.83  2.50         116.64   708.15  0.61     1154.88  1.62     436.14  2.26         313.15
canada.json          2.15   60.01  0.15      413.37  0.15     400.51  1.12          53.75   160.70  0.54      296.18  0.85     188.14  0.85         189.86
citm_catalog.json    1.65  426.83  0.64      668.96  0.58     738.58  3.32         128.74  1343.98  0.71     1879.92  0.98    1375.75  1.54         871.02
github_events.json   0.06  348.17  0.75      462.84  0.80     437.42  3.25         107.24   766.84  0.59     1302.18  1.87     410.53  2.74         279.41
gsoc-2018.json       3.17  465.36  1.05      443.20  0.84     554.43  3.52         132.31   950.24  1.18      803.19  2.68     354.37  5.80         163.71
instruments.json     0.21  300.45  0.80      374.57  0.54     557.69  2.84         105.88   908.50  0.71     1280.54  1.26     722.62  1.89         481.19
marine_ik.json       2.85   83.69  0.25      341.22  0.20     409.02  1.29          64.72   175.43  0.70      251.04  0.59     299.16  0.72         243.60
mesh.json            0.69   84.33  0.24      352.56  0.23     372.31  1.24          68.21   168.30  0.63      265.11  0.72     234.32  0.79         212.95
mesh.pretty.json     1.50  163.64  0.24      687.62  0.29     556.13  1.50         108.78   366.50  0.63      583.53  0.72     510.72  0.79         464.96
numbers.json         0.14   67.25  0.11      633.21  0.18     373.03  1.05          64.24   146.57  0.65      226.17  0.84     175.20  0.82         179.45
random.json          0.49  197.14  0.93      212.10  0.56     349.30  2.49          79.04   493.69  0.70      704.22  1.32     373.05  2.17         227.56
twitter.json         0.60  304.34  0.93      325.86  0.62     491.24  2.87         106.11   837.86  0.65     1295.59  1.87     447.36  2.81         297.78
twitterescaped.json  0.54  243.89  0.82      297.46  0.63     386.17  2.54          95.92   748.05  0.65     1157.92  1.86     402.51  2.82         265.06
update-center.json   0.51  205.44  0.60      340.76  0.62     329.59  2.43          84.62   502.94  0.74      683.89  1.54     326.78  2.57         195.82
