# 2026-01-25T19:48:36+00:00 / clang++-20.1.2 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON
blns.json            0.03  396.30  0.87      456.15  1.51     263.19  2.61         151.71  1047.86  0.73     1439.46  1.11     942.51   3.47         301.65
emoji.json           0.39  409.67  1.09      377.23  1.47     278.45  3.45         118.65   836.92  0.86      974.56  1.37     612.37   2.66         314.80
apache_builds.json   0.12  573.88  1.16      492.83  1.85     309.56  3.68         156.12  1226.36  0.81     1516.67  1.17    1048.57   3.51         349.03
canada.json          2.15  648.84  1.88      345.57  2.84     228.61  9.24          70.23   402.10  0.89      452.05  1.65     244.29   1.90         211.85
citm_catalog.json    1.65  983.23  1.08      911.70  1.35     729.29  5.64         174.26  2383.81  1.25     1914.53  1.27    1883.41   2.51         949.40
github_events.json   0.06  671.81  1.75      384.22  2.14     313.58  4.65         144.47  1427.54  0.90     1594.58  1.53     934.69   4.52         316.15
gsoc-2018.json       3.17  804.62  0.57     1402.28  2.50     322.42  4.00         201.16  1982.63  1.27     1565.03  0.95    2094.39  10.10         196.21
instruments.json     0.21  809.80  1.58      513.39  2.07     391.03  6.50         124.52  1461.44  1.02     1430.25  1.47     997.27   3.13         467.25
marine_ik.json       2.85  468.92  1.29      363.18  1.20     391.70  5.62          83.44   360.04  1.03      349.86  1.01     355.57   1.34         268.11
mesh.json            0.69  609.04  1.62      374.88  1.62     376.28  7.06          86.30   313.07  0.91      343.92  1.02     305.56   1.35         231.09
mesh.pretty.json     1.50  953.70  1.45      656.58  2.08     458.19  7.21         132.23   689.46  0.93      741.88  1.04     665.24   1.36         508.07
numbers.json         0.14  630.94  1.44      438.61  1.65     383.32  7.78          81.11   270.75  0.80      338.55  1.14     237.52   1.44         188.11
random.json          0.49  442.17  1.62      273.03  1.90     233.02  4.26         103.89   786.20  0.88      895.24  1.46     539.89   2.99         263.05
twitter.json         0.60  630.81  1.42      444.13  1.94     324.79  4.95         127.46  1510.24  1.00     1514.11  1.63     927.22   4.27         353.87
twitterescaped.json  0.54  426.71  1.05      405.83  1.41     302.04  3.84         111.05  1347.05  1.00     1343.35  1.63     827.17   4.27         315.42
update-center.json   0.51  483.31  1.11      433.71  1.95     248.03  4.36         110.82   807.45  0.88      915.00  1.17     691.06   3.68         219.13
<average>            0.94  621.48  1.20      517.08  1.79     347.09  5.03         123.59  1053.31  0.97     1083.07  1.27     831.67   3.09         340.83
