# 2024-04-20T00:02:35+00:00 / g++-12 (Linux x86_64) / native (boost::json)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   325.64  0.76      426.68  0.69     473.51   2.67         121.76   683.44  0.57     1190.51  1.24     550.45  2.20         310.08
emoji.json           0.39   471.47  1.20      391.83  0.86     547.28   4.54         103.83   714.94  0.81      882.23  1.10     651.67  2.20         325.58
apache_builds.json   0.12   553.81  1.06      520.28  0.92     604.64   4.63         119.60   887.43  0.66     1349.42  1.09     817.27  2.37         373.98
canada.json          2.15   658.86  1.29      512.70  1.25     528.29  10.04          65.61   334.10  0.77      431.20  1.38     242.20  1.49         223.89
citm_catalog.json    1.65  1051.60  1.79      588.34  1.14     926.09   5.85         179.79  1820.68  0.81     2254.91  0.95    1921.67  2.00         908.51
github_events.json   0.06   499.99  0.85      588.39  0.81     614.32   4.41         113.27   828.96  0.56     1470.88  1.17     707.99  2.42         341.96
gsoc-2018.json       3.17   697.56  0.95      734.89  1.03     677.74   5.22         133.56  1012.80  0.82     1228.78  1.59     635.36  4.28         236.73
instruments.json     0.21   744.63  1.53      488.15  1.04     712.94   6.00         124.05   975.86  0.67     1452.54  0.94    1039.48  1.98         492.89
marine_ik.json       2.85   401.75  0.97      416.26  0.76     531.46   4.84          82.93   344.52  0.96      358.88  0.86     401.34  1.14         303.26
mesh.json            0.69   629.37  1.49      421.59  1.27     494.50   7.98          78.83   316.61  0.81      391.68  1.03     307.99  1.24         255.40
mesh.pretty.json     1.50  1031.76  1.30      795.28  1.43     719.74   7.78         132.57   689.07  0.82      842.49  1.01     681.38  1.24         556.05
numbers.json         0.14   684.20  0.98      700.78  1.33     513.02   9.37          73.02   275.00  0.82      335.77  1.20     228.52  1.28         215.12
random.json          0.49   392.23  1.38      284.36  0.82     476.55   4.22          92.89   605.37  0.71      850.94  1.19     508.48  2.23         271.34
twitter.json         0.60   562.32  1.31      430.89  0.91     621.13   4.89         115.07   960.96  0.68     1407.03  1.34     717.56  2.67         360.58
twitterescaped.json  0.54   383.98  0.97      396.16  0.68     562.11   3.75         102.46   851.21  0.68     1257.62  1.34     634.68  2.60         327.09
update-center.json   0.51   398.83  0.87      456.68  0.81     495.37   4.45          89.65   619.87  0.73      844.18  1.10     562.33  2.57         241.35
<average>            0.94   593.00  1.16      509.58  1.00     593.67   5.49         108.06   745.05  0.72     1034.32  1.12     663.02  2.08         358.99
