# 2026-01-16T21:58:01+00:00 / clang++-20.1.2 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON
blns.json            0.03   388.82  0.86      453.99  1.46     266.07  2.52         154.56  1101.36  0.76     1448.38  1.16     950.49   3.66         300.95
emoji.json           0.39   403.97  1.05      384.11  1.45     277.76  3.39         119.12   888.86  0.89      995.03  1.46     609.93   2.75         323.48
apache_builds.json   0.12   503.41  1.00      502.13  1.61     312.89  3.23         155.98  1282.71  0.82     1555.61  1.20    1064.78   3.62         354.61
canada.json          2.15   643.59  1.84      349.80  2.79     230.67  8.94          72.02   402.48  0.88      455.55  1.66     242.84   1.90         211.67
citm_catalog.json    1.65  1069.95  1.15      929.94  1.49     719.39  6.10         175.36  2438.43  1.27     1922.13  1.29    1891.96   2.46         989.48
github_events.json   0.06   656.90  1.70      385.57  2.10     313.28  4.55         144.46  1553.04  0.99     1566.39  1.35    1148.32   4.82         322.16
gsoc-2018.json       3.17   836.29  0.58     1431.26  2.58     324.42  4.14         202.01  2072.37  1.31     1579.14  0.97    2133.16  10.17         203.77
instruments.json     0.21   804.67  1.52      527.89  1.90     424.17  6.45         124.78  1475.84  1.02     1444.62  1.43    1035.12   3.06         482.58
marine_ik.json       2.85   477.15  1.30      368.38  1.20     397.01  5.90          80.84   359.57  1.02      351.46  1.02     353.98   1.32         272.77
mesh.json            0.69   603.48  1.60      377.07  1.61     374.80  7.06          85.50   314.69  0.91      345.53  1.04     304.00   1.35         233.82
mesh.pretty.json     1.50   923.26  1.35      684.49  2.03     455.24  7.12         129.75   685.38  0.92      744.09  1.04     657.34   1.35         508.16
numbers.json         0.14   640.15  1.43      448.82  1.66     385.43  8.58          74.60   274.16  0.80      341.73  1.16     237.14   1.46         187.43
random.json          0.49   443.89  1.57      282.99  1.87     237.26  4.21         105.39   844.86  0.93      909.74  1.55     543.68   3.08         274.38
twitter.json         0.60   627.76  1.40      447.23  1.92     327.01  4.92         127.57  1577.36  1.02     1539.20  1.67     942.57   4.39         359.60
twitterescaped.json  0.54   409.52  1.00      411.34  1.36     300.61  3.63         112.96  1402.25  1.02     1377.71  1.67     839.28   4.40         319.00
