# 2022-12-22T15:59:11+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   74.22  1.04       71.45  1.20      62.02  3.60          20.60  100.93  1.49       67.86  0.64     157.66  0.78         130.04
random-s8.json      0.35   63.49  0.67       94.58  0.56     113.11  1.86          34.16  105.58  0.78      134.88  0.60     175.12  0.94         112.24
random-u16.json     0.56  118.62  0.69      170.72  0.63     189.64  2.56          46.30  163.26  0.72      227.38  0.64     256.51  0.83         196.15
random-s16.json     0.59  112.75  0.72      156.56  0.69     162.71  2.47          45.60  158.13  0.82      193.29  0.81     195.48  0.96         164.57
random-u32.json     1.02  181.48  0.69      262.56  0.61     299.90  4.19          43.29  318.58  1.01      314.30  0.73     439.16  1.30         245.10
random-s32.json     1.05  156.27  0.87      180.21  0.68     229.08  2.99          52.20  214.51  1.16      184.40  0.55     391.08  0.85         253.55
random-u64.json     1.95  184.02  0.45      405.78  0.49     376.92  2.83          65.01  427.98  0.93      461.00  0.86     495.80  1.18         361.95
random-s64.json     1.94  251.22  0.61      412.58  0.66     379.47  4.03          62.35  394.61  0.83      476.04  0.81     489.44  1.51         261.65
random-fp32.json    1.41   95.12  0.54      176.35  0.35     274.44  2.43          39.11   17.69  0.10      169.43  0.15     118.57  0.17         106.63
random-fp64.json    2.28  231.39  0.58      401.74  0.68     338.06  9.26          24.98   13.71  0.05      271.74  0.08     168.07  0.10         133.83
random-null.json    0.48  149.11  0.85      174.94  0.59     251.45  2.19          67.96  228.66  0.37      611.08  0.79     289.38  1.08         211.25
random-bool.json    0.52  133.75  0.79      169.62  0.59     225.56  1.84          72.55  199.28  0.88      225.35  1.08     184.17  0.99         202.28
random-string.json  4.55  117.51  1.13      104.07  0.41     283.72  1.80          65.22  228.91  0.58      397.25  0.89     258.31  1.83         124.94
random-array.json   2.14   71.39  0.28      258.24  0.28     257.48  2.51          28.47   26.02  0.11      232.57  0.19     138.75  0.20         132.66
random-object.json  2.52  100.78  1.00      100.92  0.44     230.13  3.47          29.02   14.45  0.09      161.15  0.18      80.96  0.11         128.73
<average>           1.45  136.07  0.65      209.35  0.56     244.91  2.93          46.45  174.16  0.63      275.18  0.68     255.90  0.94         184.37
# 2022-12-21T19:35:06+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   73.18  1.43       51.33  0.63     116.71   2.21          33.08  124.60  0.96      130.43  0.74     169.17  0.96         130.46
random-s8.json      0.35   68.65  0.74       93.27  0.62     110.38   1.97          34.78  105.63  0.79      133.57  0.65     161.49  0.96         110.57
random-u16.json     0.56  110.19  0.77      142.71  0.90     122.83   3.09          35.61  167.47  0.92      182.01  0.68     247.94  0.87         191.66
random-s16.json     0.59   97.88  0.66      147.40  0.57     171.48   3.53          27.74  121.02  0.71      170.09  0.55     220.27  0.88         137.23
random-u32.json     1.02  167.45  0.64      260.90  0.57     294.02   3.52          47.62  311.93  0.99      313.84  0.83     377.34  1.05         295.97
random-s32.json     1.05  171.90  0.77      223.45  0.67     256.46   3.34          51.52  252.72  0.90      281.30  0.67     378.24  1.00         253.42
random-u64.json     1.95  254.83  0.64      401.17  0.64     395.58   3.92          65.02  433.79  0.95      458.42  0.75     574.73  1.17         371.65
random-s64.json     1.94  209.04  1.00      209.07  0.98     213.13   3.23          64.64  387.81  0.84      461.31  0.77     505.71  1.17         332.35
random-fp32.json    1.41  158.28  0.61      258.95  0.55     289.12   4.05          39.07   19.96  0.12      165.46  0.16     127.06  0.19         105.59
random-fp64.json    2.28  227.96  0.57      399.89  0.64     356.88  10.04          22.70   17.33  0.06      275.41  0.11     157.04  0.19          90.70
random-null.json    0.48  139.45  1.06      132.00  0.56     249.54   2.05          68.01  196.07  0.32      607.32  0.68     289.88  0.93         211.36
random-bool.json    0.52  136.97  0.78      174.92  0.60     228.00   1.84          74.55  200.73  0.57      353.69  0.90     222.28  1.01         198.43
random-string.json  4.55  143.50  0.59      243.48  0.67     213.71   2.22          64.60  435.39  0.89      487.78  1.13     386.95  3.30         131.93
random-array.json   2.14  110.87  0.43      259.14  0.54     204.15   3.98          27.82   32.16  0.15      216.91  0.31     102.19  0.26         121.54
random-object.json  2.52  102.71  0.69      149.71  0.47     219.91   3.68          27.92   34.42  0.16      211.31  0.22     155.21  0.28         124.54
<average>           1.45  144.86  0.69      209.83  0.63     229.46   3.17          45.65  189.40  0.64      296.59  0.70     271.70  1.01         187.16
# 2022-12-21T19:05:46+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   75.45  0.88       85.60  0.64     118.37   2.04          37.02  121.81  0.89      137.37  0.69     175.73  0.94         129.17
random-s8.json      0.35   66.07  0.74       89.88  0.65     102.14   2.27          29.11   99.86  0.75      133.26  0.73     136.28  1.01          99.23
random-u16.json     0.56   91.84  0.63      146.41  0.54     169.56   2.02          45.40  124.26  0.75      166.62  0.62     201.96  0.70         177.23
random-s16.json     0.59   98.95  0.68      144.46  0.62     159.22   2.21          44.79  134.24  0.69      193.95  0.57     236.51  0.87         154.55
random-u32.json     1.02  179.95  0.67      268.20  0.73     244.94   3.19          56.46  287.07  1.10      260.22  0.79     364.91  0.99         289.27
random-s32.json     1.05  167.87  0.65      257.29  0.67     251.38   3.04          55.23  246.84  0.95      260.32  0.67     368.32  0.98         251.56
random-u64.json     1.95  246.99  0.63      389.42  0.66     372.37   4.10          60.19  397.86  0.88      451.31  0.94     424.43  1.33         299.75
random-s64.json     1.94  236.03  0.58      403.48  0.69     342.31   4.23          55.74  393.40  1.01      390.17  1.14     345.54  1.23         321.00
random-fp32.json    1.41  159.84  0.62      259.45  0.55     290.61   4.23          37.81   20.05  0.12      166.13  0.17     118.62  0.20         101.54
random-fp64.json    2.28  227.37  0.59      384.67  0.67     337.90  18.69          12.17   16.88  0.07      252.44  0.12     141.98  0.16         104.62
random-null.json    0.48  111.05  0.61      180.58  0.38     294.53   1.56          71.38  195.50  0.32      605.36  0.66     297.57  0.97         202.40
random-bool.json    0.52  132.97  0.90      147.20  0.58     228.60   1.91          69.59  189.41  0.53      357.34  0.80     236.82  1.05         180.36
random-string.json  4.55  169.81  0.72      235.28  0.63     269.24   2.42          70.12  429.70  0.96      447.48  1.12     383.16  3.65         117.74
random-array.json   2.14  104.43  0.44      235.37  0.37     279.25   3.84          27.19   32.00  0.14      225.86  0.21     150.09  0.28         112.53
random-object.json  2.52   66.57  0.64      103.51  0.37     178.38   2.43          27.40   35.93  0.21      167.21  0.23     155.04  0.45          80.12
<average>           1.45  142.35  0.64      222.05  0.59     242.59   3.05          46.64  181.65  0.65      281.00  0.73     249.13  1.04         174.74
# 2022-12-20T20:50:05+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   76.96  0.73      106.10  0.70     109.35  2.19          35.15  124.36  0.88      142.11  0.69     178.96  1.00         124.10
random-s8.json      0.35   66.43  0.71       93.67  0.57     115.53  1.96          33.97  101.60  0.73      139.82  0.66     155.10  0.96         105.84
random-u16.json     0.56  113.67  0.68      166.52  0.55     206.42  2.45          46.43  189.42  0.82      230.29  0.68     280.60  0.98         193.75
random-s16.json     0.59  112.37  0.74      151.87  0.65     172.80  2.42          46.53  150.48  0.74      202.25  0.60     251.03  0.97         154.48
random-u32.json     1.02  197.45  0.69      285.63  0.64     307.08  3.51          56.26  320.98  1.00      320.37  0.86     371.13  1.08         298.54
random-s32.json     1.05  172.47  0.67      256.23  0.69     251.70  3.26          52.98  254.41  0.93      273.24  0.72     354.09  1.00         253.24
random-u64.json     1.95  260.31  0.63      411.06  0.71     368.94  3.96          65.81  409.38  0.88      467.44  0.91     448.43  1.14         357.56
random-s64.json     1.94  247.66  0.60      411.70  0.69     356.61  3.93          63.09  404.14  0.90      451.44  0.82     490.14  1.18         341.86
random-fp32.json    1.41  157.63  0.61      260.43  0.56     281.17  4.24          37.14   19.46  0.12      162.03  0.16     124.66  0.18         106.41
random-fp64.json    2.28  219.68  0.54      405.23  0.66     331.28  8.91          24.66   17.07  0.07      257.70  0.11     159.66  0.13         136.33
random-null.json    0.48  139.07  0.79      176.94  0.49     282.71  2.03          68.48  205.78  0.36      578.42  0.73     282.48  0.97         212.73
random-bool.json    0.52  134.18  0.75      179.29  0.66     202.57  1.87          71.62  203.65  0.59      343.40  0.86     235.64  1.07         190.69
random-string.json  4.55  181.28  0.78      233.85  0.68     264.77  2.60          69.80  426.29  0.98      433.38  1.06     403.26  3.28         130.09
random-array.json   2.14  105.82  0.43      243.68  0.39     267.98  3.82          27.74   32.24  0.15      213.64  0.22     143.67  0.24         132.33
random-object.json  2.52   97.36  0.70      139.41  0.45     218.06  3.59          27.12   36.33  0.15      237.69  0.23     155.49  0.29         125.09
<average>           1.45  152.15  0.65      234.77  0.61     249.13  3.14          48.45  193.04  0.65      296.88  0.72     268.96  1.01         190.87
# 2022-12-19T21:47:49+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   75.23  0.70      106.91  0.59     126.75  2.01          37.35  128.78  0.89      144.76  0.71     180.68  0.95         134.90
random-s8.json      0.35   72.90  0.69      104.92  0.65     112.25  2.01          36.26  109.86  0.80      137.62  0.70     157.09  0.96         114.21
random-u16.json     0.56  122.76  0.66      186.23  0.56     218.51  2.48          49.44  192.91  0.83      232.35  0.72     268.46  0.99         195.12
random-s16.json     0.59  110.61  0.67      165.10  0.57     193.01  2.30          48.15  158.37  0.79      201.71  0.66     238.71  0.93         170.10
random-u32.json     1.02  194.74  0.66      292.89  0.64     305.54  3.31          58.79  329.75  1.01      327.29  0.86     383.12  1.08         306.36
