# 2022-12-03T03:48:00+00:00 / msvc++-19.34.31933.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  178.36  0.71      251.89  0.69     258.55  1.73         103.02   397.94  0.74      534.89  0.87     455.58  2.29         173.84
emoji.json           0.31  224.59  1.55      144.90  1.18     190.03  3.58          62.78   469.28  1.18      397.60  1.03     456.24  2.08         225.25
apache_builds.json   0.13  256.16  1.37      187.12  1.13     226.70  3.15          81.21   490.79  0.93      526.60  1.00     491.17  2.31         212.83
canada.json          2.15  243.79  1.08      226.10  1.33     183.53  7.39          33.01   159.72  0.77      207.72  1.05     152.30  1.59         100.33
citm_catalog.json    1.70  471.79  1.45      324.54  1.31     361.42  4.82          97.92  1169.31  1.15     1018.52  0.94    1246.01  1.72         679.46
github_events.json   0.06  172.58  0.75      230.27  0.73     236.98  1.92          89.96   416.27  0.76      549.26  0.87     477.35  2.22         187.41
gsoc-2018.json       3.20  309.66  1.06      293.13  0.93     333.73  2.18         142.11   438.53  0.98      448.54  1.39     316.60  3.09         141.91
instruments.json     0.22  379.27  1.88      201.92  1.55     244.79  4.86          78.11   630.15  0.98      642.59  0.90     698.55  1.82         346.23
marine_ik.json       2.89  152.54  0.80      190.08  0.99     153.92  4.02          37.99   170.74  0.91      187.84  0.72     237.89  1.29         131.94
mesh.json            0.69  290.58  1.42      204.73  1.93     150.83  7.74          37.53   169.03  0.80      212.07  0.83     203.11  1.28         132.16
mesh.pretty.json     1.58  485.37  0.98      497.10  1.63     297.88  6.83          71.08   412.05  0.85      486.91  0.89     463.92  1.36         301.98
numbers.json         0.14  257.69  0.74      347.00  1.25     205.74  6.68          38.57   159.19  0.82      194.42  0.96     165.55  1.57         101.30
random.json          0.51  198.03  1.72      114.95  1.11     178.84  3.34          59.34   392.93  1.00      394.50  1.09     359.03  1.98         198.75
twitter.json         0.62  270.79  1.24      217.91  1.09     247.52  3.04          89.04   482.54  0.79      609.40  1.04     462.83  1.98         243.50
twitterescaped.json  0.54  208.95  1.15      181.54  1.09     191.49  2.77          75.35   417.07  0.78      532.20  1.03     404.46  1.97         211.94
update-center.json   0.51  187.40  1.14      164.84  1.06     177.23  2.72          68.81   317.40  0.80      398.15  0.98     324.37  2.22         142.71
<average>            0.95  267.97  1.13      236.13  1.18     227.45  3.68          72.86   418.31  0.91      458.82  0.97     432.19  1.90         220.72
# 2022-11-26T03:53:05+00:00 / msvc++-19.33.31631.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  180.36  0.71      253.10  0.70     258.55  1.76         102.42   400.36  0.79      504.26  0.88     452.46  2.29         174.99
emoji.json           0.31  223.60  1.55      144.35  1.18     189.32  3.59          62.31   462.58  1.16      400.29  0.94     493.18  2.04         226.50
apache_builds.json   0.13  256.99  1.37      187.93  1.13     227.36  3.25          79.10   486.23  0.93      522.00  1.00     486.23  2.26         215.11
canada.json          2.15  245.51  1.15      212.92  1.33     184.14  7.50          32.72   162.50  0.81      200.72  1.07     151.69  1.71          94.98
citm_catalog.json    1.70  490.80  1.46      335.67  1.36     360.09  5.04          97.35  1148.67  1.11     1037.11  1.04    1109.25  1.67         689.00
github_events.json   0.06  172.58  0.77      222.99  0.73     236.01  1.95          88.33   413.82  0.76      541.29  0.85     486.50  2.20         188.30
gsoc-2018.json       3.20  296.63  1.04      286.47  0.98     302.44  2.12         139.96   437.66  1.05      416.26  1.34     327.73  3.11         140.74
instruments.json     0.22  394.25  1.95      202.28  1.61     244.33  5.09          77.51   629.43  0.98      639.95  0.91     695.22  1.78         354.01
marine_ik.json       2.89  152.44  0.91      167.36  1.00     152.86  4.07          37.43   175.37  0.95      185.35  0.72     242.67  1.34         131.19
mesh.json            0.69  288.12  1.43      201.01  1.90     151.75  7.81          36.89   169.83  0.81      210.16  0.83     204.13  1.32         128.32
mesh.pretty.json     1.58  481.95  0.94      510.50  1.60     301.81  6.83          70.53   411.66  0.85      483.66  0.88     467.00  1.40         293.62
numbers.json         0.14  255.57  0.75      339.03  1.24     206.79  6.65          38.46   161.83  0.84      191.56  0.97     166.38  1.67          96.99
random.json          0.51  198.87  1.73      114.63  1.12     177.59  3.41          58.26   388.37  0.99      392.92  1.07     362.37  1.96         197.64
twitter.json         0.62  268.98  1.24      216.71  1.10     245.08  3.05          88.32   477.96  0.79      608.32  1.09     436.74  1.94         246.70
twitterescaped.json  0.54  196.92  1.11      177.12  1.03     191.33  2.65          74.42   417.09  0.79      529.99  1.10     379.56  1.94         214.61
update-center.json   0.51  189.12  1.15      164.88  1.07     176.37  2.98          63.56   312.20  0.79      396.44  0.95     330.12  2.22         140.51
<average>            0.95  268.29  1.15      233.56  1.19     225.36  3.74          71.72   415.97  0.92      453.77  0.98     424.45  1.88         220.83
# 2022-11-19T04:01:55+00:00 / msvc++-19.33.31630.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  152.47  0.72      211.22  0.67     227.98  1.69          90.31  353.25  0.79      444.84  0.89     397.35  2.21         159.66
emoji.json           0.31  197.02  1.58      124.40  1.22     162.08  3.66          53.88  393.23  1.15      342.00  0.94     417.89  1.95         201.49
apache_builds.json   0.13  223.73  1.39      161.18  1.17     191.10  3.29          68.04  412.25  0.95      433.15  1.00     413.95  2.11         195.54
canada.json          2.15  209.12  1.06      198.18  1.20     173.61  7.21          29.01  144.94  0.82      177.16  1.07     136.06  1.81          80.06
citm_catalog.json    1.70  423.32  1.48      286.77  1.33     319.42  4.76          88.97  977.24  1.12      876.27  1.01     969.25  1.52         641.56
github_events.json   0.06  158.88  0.79      200.12  0.78     204.81  2.13          74.45  380.10  0.79      482.80  0.91     416.27  2.11         179.79
gsoc-2018.json       3.20  270.53  1.06      255.85  0.95     284.13  2.08         130.23  379.59  1.06      359.67  1.29     293.47  2.95         128.57
instruments.json     0.22  340.24  2.02      168.62  1.62     210.01  5.07          67.14  551.60  1.00      552.72  0.91     605.66  1.81         303.97
marine_ik.json       2.89  122.45  0.83      147.93  0.92     133.83  3.80          32.22  149.28  0.91      163.38  0.74     202.70  1.38         108.34
mesh.json            0.69  205.90  1.15      179.07  1.61     127.52  6.65          30.94  151.79  0.86      176.12  0.90     169.55  1.43         106.34
mesh.pretty.json     1.58  392.55  0.86      457.18  1.52     257.54  6.20          63.31  335.95  0.83      407.08  0.86     389.88  1.30         257.87
numbers.json         0.14  191.92  0.55      351.86  1.08     177.72  5.88          32.65  143.60  0.89      161.50  1.02     140.14  1.79          80.27
random.json          0.51  157.80  1.49      105.72  1.00     157.74  3.22          48.97  338.01  0.97      348.26  1.08     313.64  1.97         171.73
twitter.json         0.62  230.89  1.24      186.19  1.08     212.88  2.95          78.26  494.21  0.93      531.41  1.30     378.89  2.17         227.63
twitterescaped.json  0.54  186.62  1.18      157.74  1.13     165.42  2.85          65.39  432.75  0.95      456.98  1.30     333.11  2.26         191.44
update-center.json   0.51  158.39  1.12      141.80  1.07     148.17  2.69          58.82  273.40  0.81      336.25  0.95     287.20  2.23         122.87
<average>            0.95  226.36  1.09      208.36  1.15     197.12  3.58          63.29  369.45  0.95      390.60  1.01     366.56  1.87         197.32
# 2022-11-12T04:14:03+00:00 / msvc++-19.33.31630.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  182.36  0.70      259.31  0.63     289.10  1.85          98.72   409.03  0.71      574.42  0.88     466.85  2.81         145.42
emoji.json           0.31  227.62  1.55      147.08  1.19     191.90  3.76          60.59   473.39  1.18      399.90  0.96     493.81  2.40         196.88
apache_builds.json   0.13  265.75  1.38      192.27  1.11     238.82  3.46          76.74   486.98  0.92      528.59  1.02     478.82  2.71         179.93
canada.json          2.15  240.91  1.00      240.59  1.31     184.28  7.23          33.33   162.60  0.77      212.49  1.12     145.47  1.72          94.36
citm_catalog.json    1.70  481.64  1.46      330.52  1.25     383.88  5.12          94.02  1186.37  1.15     1035.72  1.10    1082.34  1.94         610.86
github_events.json   0.06  169.13  0.72      235.75  0.67     251.25  1.97          85.86   418.47  0.75      561.41  0.89     470.27  2.85         146.75
gsoc-2018.json       3.20  296.44  0.96      309.99  0.77     386.75  2.12         139.95   433.16  0.93      464.47  1.33     325.21  3.82         113.42
instruments.json     0.22  407.24  2.09      195.11  1.64     248.42  5.77          70.59   621.89  0.99      628.88  0.93     672.08  2.08         299.34
marine_ik.json       2.89  141.50  0.82      171.69  0.92     154.12  3.80          37.26   170.07  0.92      184.60  0.72     235.61  1.33         127.50
mesh.json            0.69  241.33  1.15      209.10  1.59     151.98  6.61          36.52   178.34  0.85      210.93  0.90     197.30  1.46         122.31
mesh.pretty.json     1.58  452.89  0.89      510.71  1.51     299.13  6.47          69.95   407.42  0.84      484.60  0.90     453.02  1.39         292.36
numbers.json         0.14  210.95  0.60      348.77  1.08     195.54  5.30          39.78   162.94  0.93      174.32  1.03     157.80  1.66          97.94
random.json          0.51  184.44  1.46      126.47  1.02     180.51  3.51          52.52   389.66  0.99      392.69  1.09     356.96  2.27         171.90
twitter.json         0.62  254.66  1.20      212.13  0.97     261.75  3.03          84.15   477.29  0.78      613.34  1.11     429.80  2.32         206.06
twitterescaped.json  0.54  210.06  1.14      183.75  1.08     194.04  2.93          71.68   416.33  0.78      530.94  1.12     372.86  2.32         179.28
update-center.json   0.51  191.04  1.15      165.89  0.95     202.14  2.84          67.39   319.58  0.81      393.28  0.99     323.29  2.68         119.30
<average>            0.95  259.87  1.08      239.94  1.09     238.35  3.72          69.94   419.59  0.91      461.91  1.01     416.34  2.16         193.98
# 2022-11-05T04:10:33+00:00 / msvc++-19.33.31630.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  182.23  0.70      261.62  0.63     291.01  1.83          99.71   405.89  0.71      575.67  0.87     465.20  2.79         145.42
emoji.json           0.31  230.32  1.55      148.51  1.19     193.93  3.75          61.47   476.02  1.18      403.41  0.97     491.37  2.40         198.05
apache_builds.json   0.13  265.19  1.36      194.48  1.11     238.91  3.46          76.71   490.98  0.94      522.87  1.03     474.83  2.72         180.74
canada.json          2.15  240.82  1.07      224.29  1.30     185.77  7.17          33.57   162.92  0.75      216.56  1.10     148.07  1.67          97.63
citm_catalog.json    1.70  487.82  1.47      332.22  1.34     363.90  5.20          93.79  1184.71  1.14     1043.40  1.09    1089.54  1.92         616.23
github_events.json   0.06  178.75  0.76      236.36  0.70     256.74  1.98          90.11   463.57  0.82      562.90  0.99     470.62  3.03         152.99
gsoc-2018.json       3.20  306.81  0.97      316.22  0.84     366.23  2.18         141.04   445.76  0.92      485.56  1.34     332.08  3.77         118.29
instruments.json     0.22  409.46  1.94      210.58  1.65     248.59  5.46          74.96   624.74  0.98      640.14  0.93     670.64  2.26         276.01
marine_ik.json       2.89  138.47  0.80      172.47  0.89     156.31  3.70          37.45   176.44  0.92      191.21  0.73     241.26  1.31         134.97
mesh.json            0.69  240.48  1.11      216.05  1.58     152.25  6.40          37.56   178.98  0.85      211.78  0.90     198.67  1.40         128.05
mesh.pretty.json     1.58  455.63  0.86      527.94  1.52     300.49  6.45          70.60   414.98  0.85      485.86  0.91     453.91  1.41         293.34
numbers.json         0.14  210.86  0.60      350.74  1.10     190.95  5.29          39.84   161.94  0.92      175.09  1.03     157.94  1.65          98.10
random.json          0.51  198.84  1.54      129.51  1.10     180.75  3.45          57.63   392.20  0.99      394.73  1.10     358.15  2.24         175.26
twitter.json         0.62  273.62  1.23      223.36  1.04     262.00  3.22          84.92   481.05  0.77      625.50  1.11     433.58  2.37         202.71
twitterescaped.json  0.54  212.77  1.14      186.82  1.18     180.95  2.99          71.25   418.08  0.77      541.77  1.11     377.74  2.38         175.70
update-center.json   0.51  174.92  1.04      167.59  0.86     203.67  2.61          66.91   319.06  0.80      397.78  0.98     324.52  2.64         120.68
<average>            0.95  262.94  1.08      243.67  1.12     235.78  3.70          71.10   424.83  0.91      467.14  1.02     418.01  2.18         194.64
# 2022-10-29T04:29:19+00:00 / msvc++-19.33.31630.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  153.36  0.72      213.61  0.70     219.46  1.76          87.38  341.39  0.76      448.62  0.90     379.65  2.31         147.86
emoji.json           0.31  194.17  1.55      125.40  1.18     163.98  3.68          52.79  390.04  1.14      341.04  0.95     412.07  2.06         189.62
apache_builds.json   0.13  221.50  1.36      163.41  1.15     191.82  3.23          68.53  409.63  0.92      444.89  0.99     411.78  2.26         180.87
canada.json          2.15  205.06  1.10      187.23  1.36     150.86  7.56          27.13  131.73  0.73      179.50  1.02     128.74  1.58          83.30
citm_catalog.json    1.70  405.58  1.42      285.97  1.37     296.63  5.88          68.96  988.18  1.11      891.57  1.05     944.84  1.67         590.41
github_events.json   0.06  153.40  0.81      189.91  0.78     196.44  2.07          74.01  357.20  0.72      494.46  0.88     406.40  2.30         155.01
gsoc-2018.json       3.20  206.89  0.79      260.45  0.76     272.06  1.68         123.10  355.19  1.05      338.70  1.26     283.01  3.03         117.25
instruments.json     0.22  337.55  2.04      165.60  1.61     209.22  5.05          66.85  555.82  1.01      552.30  0.95     584.09  1.87         296.92
marine_ik.json       2.89  120.32  0.84      142.54  0.97     123.41  3.85          31.26  148.36  0.91      162.96  0.71     207.81  1.32         112.34
mesh.json            0.69  240.19  1.38      173.92  1.89     126.99  8.06          29.78  141.70  0.81      176.02  0.83     171.33  1.33         106.69
mesh.pretty.json     1.58  398.49  0.87      456.30  1.55     257.62  6.69          59.54  342.68  0.88      387.28  0.88     391.10  1.41         243.88
numbers.json         0.14  212.07  0.74      286.69  1.20     176.46  6.73          31.52  135.68  0.84      161.50  0.95     142.18  1.79          75.95
random.json          0.51  164.82  1.51      108.92  1.10     149.42  3.53          46.63  352.32  1.03      341.63  1.17     301.08  2.06         171.12
twitter.json         0.62  234.19  1.25      186.82  1.12     209.40  3.10          75.63  452.96  0.88      514.33  1.21     373.79  2.17         208.39
twitterescaped.json  0.54  177.68  1.14      155.82  1.19     149.68  2.94          60.35  424.03  0.94      451.32  1.29     327.82  2.34         181.34
update-center.json   0.51  148.96  1.08      138.08  0.92     162.43  2.60          57.37  270.42  0.82      330.17  0.97     279.45  2.19         123.21
<average>            0.95  223.39  1.10      202.54  1.17     190.99  3.72          60.05  362.33  0.93      388.52  1.01     359.07  1.94         186.51
# 2022-10-22T04:55:04+00:00 / msvc++-19.33.31630.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
