# 2023-10-21T03:53:21+00:00 / msvc++-19.35.32217.1 (MINGW64_NT-10.0-20348 x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  162.11  0.65      247.87  0.56     289.10  1.72          94.07   447.86  0.75      596.47  0.99     451.68  3.26         137.34
emoji.json           0.41   99.23  0.68      146.62  0.51     193.10  1.67          59.50   481.34  1.22      393.64  1.03     466.57  2.55         188.92
apache_builds.json   0.13  132.06  0.70      188.64  0.55     238.72  1.79          73.61   536.26  0.95      564.46  1.11     481.38  3.10         172.90
canada.json          2.15   79.93  0.36      219.54  0.44     179.62  2.46          32.52   142.61  0.68      209.10  0.98     145.41  1.38         103.01
citm_catalog.json    1.70  189.26  0.55      342.95  0.49     387.03  2.03          93.26  1061.43  0.99     1073.09  0.86    1230.72  1.76         602.80
github_events.json   0.06  134.83  0.60      224.33  0.54     249.27  1.67          80.55   521.71  0.91      576.20  1.05     497.56  3.56         146.58
gsoc-2018.json       3.20  201.60  0.69      290.16  0.53     381.82  1.65         122.54   530.89  0.96      555.18  1.59     334.88  4.74         111.98
instruments.json     0.22  135.68  0.65      207.56  0.58     232.78  2.04          66.56   645.34  0.95      681.53  0.92     699.00  2.22         291.31
marine_ik.json       2.89   80.98  0.44      185.76  0.53     153.59  2.25          35.92   149.69  0.71      209.72  0.63     237.95  1.08         138.61
mesh.json            0.69  122.70  0.59      209.11  0.80     152.53  3.46          35.43   151.26  0.72      208.68  0.77     195.59  1.20         125.60
mesh.pretty.json     1.58  230.93  0.43      543.02  0.77     299.01  3.44          67.18   346.81  0.72      479.77  0.77     448.80  1.15         301.48
numbers.json         0.14  153.03  0.39      391.18  0.74     205.44  3.99          38.33   155.81  0.80      194.79  1.01     154.95  1.54         100.95
random.json          0.51   98.30  0.79      124.77  0.54     181.23  1.93          50.90   437.53  1.08      404.47  1.21     362.83  2.61         167.42
twitter.json         0.62  151.52  0.70      215.50  0.58     263.43  1.87          81.22   521.53  0.82      632.65  1.09     477.87  2.63         198.11
twitterescaped.json  0.54  122.12  0.68      180.74  0.62     196.23  1.72          70.81   457.33  0.83      553.11  1.11     413.84  2.66         171.77
update-center.json   0.51  110.08  0.68      160.77  0.55     201.22  1.72          64.06   370.94  0.96      384.72  1.11     334.44  3.16         117.31
<average>            0.96  137.77  0.57      242.41  0.58     237.76  2.07          66.65   434.90  0.90      482.35  1.00     433.34  2.26         192.26
# 2023-10-14T03:52:43+00:00 / msvc++-19.35.32217.1 (MINGW64_NT-10.0-20348 x86_64) / node (fast_float)
